t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
54.766,699,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.846,700,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.846,700,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.917,701,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.917,701,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.995,702,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.995,702,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.064,703,4,501,136,,,-0.6,0.0,0.6,,0.0,0.0,0
55.064,703,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.148,704,4,501,136,,,-0.24,0.0,0.24,,0.0,0.0,0
55.148,704,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.227,705,4,501,136,,,-0.1,0.0,0.1,,0.0,0.0,0
55.227,705,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.295,706,4,501,136,,,-0.04,0.0,0.04,,0.0,0.0,0
55.295,706,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.376,707,4,501,136,,,-0.02,0.0,0.02,,0.0,0.0,0
55.376,707,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.462,708,4,501,136,,,-0.01,0.0,0.01,,0.0,0.0,0
55.462,708,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.531,709,4,501,136,,,-0.0,0.0,0.0,,0.0,0.0,0
55.531,709,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.606,710,4,501,136,,,-0.0,0.0,0.0,,0.0,0.0,0
55.606,710,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.685,711,4,501,136,,,-0.0,0.0,0.0,,0.0,0.0,0
55.685,711,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.765,712,4,501,136,,,-0.0,0.0,0.0,,0.0,0.0,0
55.765,712,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.833,713,4,501,136,,,-0.0,0.0,0.0,,0.0,0.0,0
55.833,713,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.912,714,4,502,136,,,0.6,0.0,0.6,,0.0,0.0,0
55.912,714,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
55.981,715,4,501,136,,,-0.36,0.0,0.36,,0.0,0.0,0
55.981,715,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.07,716,4,502,136,,,0.46,0.0,0.46,,0.0,0.0,0
56.07,716,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.139,717,4,501,136,,,-0.42,0.0,0.42,,0.0,0.0,0
56.139,717,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.214,718,4,501,136,,,-0.17,0.0,0.17,,0.0,0.0,0
56.214,718,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.293,719,4,502,136,,,0.53,0.0,0.53,,0.0,0.0,0
56.293,719,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.376,720,4,502,136,,,0.21,0.0,0.21,,0.0,0.0,0
56.376,720,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
56.451,721,4,501,136,,,-0.51,0.0,0.51,,0.0,0.0,0
56.451,721,6,629,190,,,0.0,-0.6,0.6,,0.0,0.0,0
56.52,722,4,501,136,,,-0.21,0.0,0.21,,0.0,0.0,0
56.52,722,6,629,190,,,0.0,-0.24,0.24,,0.0,0.0,0
56.592,723,4,502,136,,,0.52,0.0,0.52,,0.0,0.0,0
56.592,723,6,629,191,,,0.0,0.5,0.5,,0.0,0.0,0
56.68,724,4,502,136,,,0.21,0.0,0.21,,0.0,0.0,0
56.68,724,6,629,191,,,0.0,0.2,0.2,,0.0,0.0,0
56.755,725,4,502,136,,,0.08,0.0,0.08,,0.0,0.0,0
56.755,725,6,629,191,,,0.0,0.08,0.08,,0.0,0.0,0
56.822,726,4,502,136,,,0.03,0.0,0.03,,0.0,0.0,0
56.822,726,6,629,191,,,0.0,0.03,0.03,,0.0,0.0,0
56.89,727,4,502,136,,,0.01,0.0,0.01,,0.0,0.0,0
56.89,727,6,629,191,,,0.0,0.01,0.01,,0.0,0.0,0
56.98,728,4,502,136,,,0.01,0.0,0.01,,0.0,0.0,0
56.98,728,6,629,191,,,0.0,0.01,0.01,,0.0,0.0,0
57.053,729,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.053,729,6,629,190,,,0.0,-0.6,0.6,,0.0,0.0,0
57.123,730,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.123,730,6,629,191,,,0.0,0.36,0.36,,0.0,0.0,0
57.195,731,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.195,731,6,629,191,,,0.0,0.14,0.14,,0.0,0.0,0
57.281,732,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.281,732,6,629,191,,,0.0,0.06,0.06,,0.0,0.0,0
57.353,733,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.353,733,6,629,191,,,0.0,0.02,0.02,,0.0,0.0,0
57.433,734,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.433,734,6,629,191,,,0.0,0.01,0.01,,0.0,0.0,0
57.51,735,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.51,735,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
57.6,736,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.6,736,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
57.676,737,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.676,737,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
57.761,738,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.761,738,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
57.833,739,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.833,739,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
57.915,740,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
57.915,740,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.0,741,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.0,741,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.075,742,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.075,742,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.149,743,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.149,743,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.233,744,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.233,744,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.302,745,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.302,745,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.379,746,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.379,746,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
58.449,747,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.449,747,6,629,190,,,0.0,-0.6,0.6,,0.0,0.0,0
58.535,748,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.535,748,6,629,190,,,0.0,-0.24,0.24,,0.0,0.0,0
58.629,749,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.629,749,6,629,190,,,0.0,-0.1,0.1,,0.0,0.0,0
58.762,750,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.762,750,6,629,190,,,0.0,-0.04,0.04,,0.0,0.0,0
58.836,751,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.836,751,6,629,190,,,0.0,-0.02,0.02,,0.0,0.0,0
58.939,752,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
58.939,752,6,629,190,,,0.0,-0.01,0.01,,0.0,0.0,0
59.033,753,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.033,753,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.109,754,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.109,754,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.182,755,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.182,755,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.272,756,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.272,756,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.347,757,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.347,757,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.417,758,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.417,758,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.487,759,4,502,136,,,0.0,0.0,0.0,,0.0,0.0,0
59.487,759,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.596,760,4,502,135,,,0.0,-0.6,0.6,,0.0,0.0,0
59.596,760,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.673,761,4,502,135,,,0.0,-0.24,0.24,,0.0,0.0,0
59.673,761,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.744,762,4,502,135,,,0.0,-0.1,0.1,,0.0,0.0,0
59.744,762,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.814,763,4,501,135,,,-0.6,-0.04,0.6,,0.0,0.0,0
59.814,763,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.899,764,4,501,135,,,-0.24,-0.02,0.24,,0.0,0.0,0
59.899,764,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
59.981,765,4,502,135,,,0.5,-0.01,0.5,,0.0,0.0,0
59.981,765,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.063,766,4,503,134,,,0.8,-0.6,1.0,,0.0,0.0,0
60.063,766,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.135,767,4,503,134,,,0.32,-0.24,0.4,,0.0,0.0,0
60.135,767,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.222,768,4,504,134,,,0.73,-0.1,0.73,,0.0,0.0,0
60.222,768,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.298,769,4,504,134,,,0.29,-0.04,0.29,,0.0,0.0,0
60.298,769,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.379,770,4,503,135,,,-0.48,0.58,0.76,,0.0,0.0,0
60.379,770,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.452,771,4,502,135,,,-0.79,0.23,0.83,,0.0,0.0,0
60.452,771,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.53,772,4,503,134,,,0.28,-0.51,0.58,,0.0,0.0,0
60.53,772,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.598,773,4,504,134,,,0.71,-0.2,0.74,,0.0,0.0,0
60.598,773,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.672,774,4,504,134,,,0.29,-0.08,0.3,,0.0,0.0,0
60.672,774,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.743,775,4,505,133,,,0.71,-0.63,0.95,,0.0,0.0,0
60.743,775,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.824,776,4,505,133,,,0.29,-0.25,0.38,,0.0,0.0,0
60.824,776,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.895,777,4,506,133,,,0.71,-0.1,0.72,,0.0,0.0,0
60.895,777,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
60.97,778,4,507,132,,,0.89,-0.64,1.09,,0.0,0.0,0
60.97,778,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
61.035,779,4,507,132,,,0.35,-0.26,0.44,,0.0,0.0,0
61.035,779,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
61.11,780,4,507,132,,,0.14,-0.1,0.17,,0.0,0.0,0
61.11,780,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
61.194,781,4,508,132,,,0.66,-0.04,0.66,,0.0,0.0,0
61.194,781,6,629,190,,,0.0,-0.0,0.0,,0.0,0.0,0
61.288,782,4,509,132,,,0.86,-0.02,0.86,,0.0,0.0,0
61.288,782,6,630,190,,,0.6,-0.0,0.6,,0.0,0.0,0
61.364,783,4,509,132,,,0.35,-0.01,0.35,,0.0,0.0,0
61.364,783,6,630,191,,,0.24,0.6,0.65,,0.0,0.0,0
61.455,784,4,511,132,,,1.34,-0.0,1.34,,0.0,0.0,0
61.455,784,6,630,191,,,0.1,0.24,0.26,,0.0,0.0,0
61.534,785,4,513,131,,,1.74,-0.6,1.84,,0.0,0.0,0
61.534,785,6,630,191,,,0.04,0.1,0.1,,0.0,0.0,0
61.612,786,4,515,130,,,1.89,-0.84,2.07,,0.0,0.0,0
61.612,786,6,630,191,,,0.02,0.04,0.04,,0.0,0.0,0
61.684,787,4,515,130,,,0.76,-0.34,0.83,,0.0,0.0,0
61.684,787,6,630,191,,,0.01,0.02,0.02,,0.0,0.0,0
61.769,788,4,516,130,,,0.9,-0.13,0.91,,0.0,0.0,0
61.769,788,6,630,191,,,0.0,0.01,0.01,,0.0,0.0,0
61.84,789,4,517,129,,,0.96,-0.65,1.16,,0.0,0.0,0
61.84,789,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
61.914,790,4,518,129,,,0.98,-0.26,1.02,,0.0,0.0,0
61.914,790,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
61.991,791,4,518,129,,,0.39,-0.1,0.41,,0.0,0.0,0
61.991,791,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
62.071,792,4,518,129,,,0.16,-0.04,0.16,,0.0,0.0,0
62.071,792,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
62.142,793,4,519,129,,,0.66,-0.02,0.66,,0.0,0.0,0
62.142,793,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
62.225,794,4,520,128,,,0.87,-0.61,1.06,,0.0,0.0,0
62.225,794,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
62.299,795,4,520,128,,,0.35,-0.24,0.42,,0.0,0.0,0
62.299,795,6,630,191,,,0.0,0.0,0.0,,0.0,0.0,0
62.383,796,4,519,128,,,-0.46,-0.1,0.47,,0.0,0.0,0
62.383,796,6,631,192,,,0.6,0.6,0.85,,0.0,0.0,0
62.457,797,4,518,129,,,-0.78,0.56,0.96,,0.0,0.0,0
62.457,797,6,631,192,,,0.24,0.24,0.34,,0.0,0.0,0
62.534,798,4,518,129,,,-0.31,0.22,0.39,,0.0,0.0,0
62.534,798,6,631,192,,,0.1,0.1,0.14,,0.0,0.0,0
62.6,799,4,517,129,,,-0.73,0.09,0.73,,0.0,0.0,0
62.6,799,6,631,192,,,0.04,0.04,0.05,,0.0,0.0,0
62.67,800,4,518,129,,,0.31,0.04,0.31,,0.0,0.0,0
62.67,800,6,630,192,,,-0.58,0.02,0.58,,0.0,0.0,0
62.739,801,4,519,129,,,0.72,0.01,0.72,,0.0,0.0,0
62.739,801,6,629,192,,,-0.83,0.01,0.83,,0.0,0.0,0
62.816,802,4,519,129,,,0.29,0.01,0.29,,0.0,0.0,0
62.816,802,6,628,192,,,-0.93,0.0,0.93,,0.0,0.0,0
62.887,803,4,519,129,,,0.12,0.0,0.12,,0.0,0.0,0
62.887,803,6,627,191,,,-0.97,-0.6,1.14,,0.0,0.0,0
62.968,804,4,519,129,,,0.05,0.0,0.05,,0.0,0.0,0
62.968,804,6,626,190,,,-0.99,-0.84,1.3,,0.0,0.0,0
63.042,805,4,519,129,,,0.02,0.0,0.02,,0.0,0.0,0
63.042,805,6,624,189,,,-1.6,-0.94,1.85,,0.0,0.0,0
63.119,806,4,520,129,,,0.61,0.0,0.61,,0.0,0.0,0
63.119,806,6,622,189,,,-1.84,-0.37,1.88,,0.0,0.0,0
63.188,807,4,520,129,,,0.24,0.0,0.24,,0.0,0.0,0
63.188,807,6,621,189,,,-1.34,-0.15,1.34,,0.0,0.0,0
63.284,808,4,520,129,,,0.1,0.0,0.1,,0.0,0.0,0
63.284,808,6,621,188,,,-0.53,-0.66,0.85,,0.0,0.0,0
63.394,809,4,522,130,,,1.24,0.6,1.38,,0.0,0.0,0
63.394,809,6,620,187,,,-0.81,-0.86,1.19,,0.0,0.0,0
63.471,810,4,524,131,,,1.7,0.84,1.89,,0.0,0.0,0
63.471,810,6,619,186,,,-0.93,-0.95,1.32,,0.0,0.0,0
63.546,811,4,526,131,,,1.88,0.34,1.91,,0.0,0.0,0
63.546,811,6,618,185,,,-0.97,-0.98,1.38,,0.0,0.0,0
63.638,812,4,527,131,,,1.35,0.13,1.36,,0.0,0.0,0
63.638,812,6,617,184,,,-0.99,-0.99,1.4,,0.0,0.0,0
63.708,813,4,529,131,,,1.74,0.05,1.74,,0.0,0.0,0
63.708,813,6,613,183,,,-2.8,-1.0,2.97,,0.0,0.0,0
63.78,814,4,529,131,,,0.7,0.02,0.7,,0.0,0.0,0
63.78,814,6,612,182,,,-1.72,-1.0,1.99,,0.0,0.0,0
63.853,815,4,529,131,,,0.28,0.01,0.28,,0.0,0.0,0
63.853,815,6,610,180,,,-1.89,-1.6,2.47,,0.0,0.0,0
63.94,816,4,529,132,,,0.11,0.6,0.61,,0.0,0.0,0
63.94,816,6,609,178,,,-1.35,-1.84,2.28,,0.0,0.0,0
64.02,817,4,530,132,,,0.64,0.24,0.69,,0.0,0.0,0
64.02,817,6,607,177,,,-1.74,-1.34,2.2,,0.0,0.0,0
64.089,818,4,530,132,,,0.26,0.1,0.28,,0.0,0.0,0
64.089,818,6,607,176,,,-0.7,-1.13,1.33,,0.0,0.0,0
64.16,819,4,530,132,,,0.1,0.04,0.11,,0.0,0.0,0
64.16,819,6,608,176,,,0.32,-0.45,0.56,,0.0,0.0,0
64.25,820,4,530,132,,,0.04,0.02,0.04,,0.0,0.0,0
64.25,820,6,608,175,,,0.13,-0.78,0.79,,0.0,0.0,0
64.325,821,4,531,133,,,0.62,0.61,0.86,,0.0,0.0,0
64.325,821,6,606,174,,,-1.15,-0.91,1.47,,0.0,0.0,0
64.398,822,4,530,134,,,-0.35,0.84,0.91,,0.0,0.0,0
64.398,822,6,605,174,,,-1.06,-0.37,1.12,,0.0,0.0,0
64.473,823,4,530,134,,,-0.14,0.34,0.37,,0.0,0.0,0
64.473,823,6,604,174,,,-1.02,-0.15,1.03,,0.0,0.0,0
64.56,824,4,530,134,,,-0.06,0.13,0.15,,0.0,0.0,0
64.56,824,6,602,173,,,-1.61,-0.66,1.74,,0.0,0.0,0
64.636,825,4,531,133,,,0.58,-0.55,0.79,,0.0,0.0,0
64.636,825,6,601,173,,,-1.24,-0.26,1.27,,0.0,0.0,0
64.705,826,4,531,134,,,0.23,0.38,0.45,,0.0,0.0,0
64.705,826,6,601,173,,,-0.5,-0.11,0.51,,0.0,0.0,0
64.774,827,4,531,134,,,0.09,0.15,0.18,,0.0,0.0,0
64.774,827,6,600,173,,,-0.8,-0.04,0.8,,0.0,0.0,0
64.861,828,4,532,134,,,0.64,0.06,0.64,,0.0,0.0,0
64.861,828,6,599,172,,,-0.92,-0.62,1.11,,0.0,0.0,0
64.946,829,4,532,134,,,0.25,0.02,0.26,,0.0,0.0,0
64.946,829,6,599,172,,,-0.37,-0.25,0.44,,0.0,0.0,0
65.015,830,4,532,134,,,0.1,0.01,0.1,,0.0,0.0,0
65.015,830,6,599,172,,,-0.15,-0.1,0.18,,0.0,0.0,0
65.083,831,4,532,134,,,0.04,0.0,0.04,,0.0,0.0,0
65.083,831,6,600,172,,,0.54,-0.04,0.54,,0.0,0.0,0
65.178,832,4,532,133,,,0.02,-0.6,0.6,,0.0,0.0,0
65.178,832,6,600,172,,,0.22,-0.02,0.22,,0.0,0.0,0
65.245,833,4,533,134,,,0.61,0.36,0.71,,0.0,0.0,0
65.245,833,6,601,173,,,0.69,0.59,0.91,,0.0,0.0,0
65.32,834,4,533,134,,,0.24,0.14,0.28,,0.0,0.0,0
65.32,834,6,601,173,,,0.27,0.24,0.36,,0.0,0.0,0
65.387,835,4,534,135,,,0.7,0.66,0.96,,0.0,0.0,0
65.387,835,6,600,173,,,-0.49,0.09,0.5,,0.0,0.0,0
65.461,836,4,537,135,,,2.08,0.26,2.1,,0.0,0.0,0
65.461,836,6,600,173,,,-0.2,0.04,0.2,,0.0,0.0,0
65.525,837,4,537,135,,,0.83,0.11,0.84,,0.0,0.0,0
65.525,837,6,600,172,,,-0.08,-0.58,0.59,,0.0,0.0,0
65.58,838,4,538,135,,,0.93,0.04,0.93,,0.0,0.0,0
65.58,838,6,600,172,,,-0.03,-0.23,0.24,,0.0,0.0,0
65.643,839,4,538,135,,,0.37,0.02,0.37,,0.0,0.0,0
65.643,839,6,600,172,,,-0.01,-0.09,0.09,,0.0,0.0,0
65.711,840,4,539,134,,,0.75,-0.59,0.96,,0.0,0.0,0
65.711,840,6,601,172,,,0.59,-0.04,0.6,,0.0,0.0,0
65.774,841,4,539,134,,,0.3,-0.24,0.38,,0.0,0.0,0
65.774,841,6,601,172,,,0.24,-0.01,0.24,,0.0,0.0,0
65.828,842,4,539,134,,,0.12,-0.09,0.15,,0.0,0.0,0
65.828,842,6,601,173,,,0.1,0.59,0.6,,0.0,0.0,0
65.892,843,4,538,135,,,-0.55,0.56,0.79,,0.0,0.0,0
65.892,843,6,601,173,,,0.04,0.24,0.24,,0.0,0.0,0
65.957,844,4,538,135,,,-0.22,0.22,0.32,,0.0,0.0,0
65.957,844,6,601,173,,,0.02,0.1,0.1,,0.0,0.0,0
66.02,845,4,536,135,,,-1.29,0.09,1.29,,0.0,0.0,0
66.02,845,6,601,173,,,0.01,0.04,0.04,,0.0,0.0,0
66.074,846,4,536,135,,,-0.52,0.04,0.52,,0.0,0.0,0
66.074,846,6,601,173,,,0.0,0.02,0.02,,0.0,0.0,0
66.137,847,4,536,135,,,-0.21,0.01,0.21,,0.0,0.0,0
66.137,847,6,600,172,,,-0.6,-0.59,0.84,,0.0,0.0,0
66.204,848,4,537,136,,,0.52,0.61,0.8,,0.0,0.0,0
66.204,848,6,600,172,,,-0.24,-0.24,0.34,,0.0,0.0,0
66.266,849,4,537,136,,,0.21,0.24,0.32,,0.0,0.0,0
66.266,849,6,600,172,,,-0.1,-0.1,0.13,,0.0,0.0,0
66.319,850,4,537,136,,,0.08,0.1,0.13,,0.0,0.0,0
66.319,850,6,601,172,,,0.56,-0.04,0.56,,0.0,0.0,0
66.384,851,4,537,137,,,0.03,0.64,0.64,,0.0,0.0,0
66.384,851,6,601,172,,,0.22,-0.02,0.23,,0.0,0.0,0
66.454,852,4,537,137,,,0.01,0.26,0.26,,0.0,0.0,0
66.454,852,6,601,172,,,0.09,-0.01,0.09,,0.0,0.0,0
66.518,853,4,537,136,,,0.01,-0.5,0.5,,0.0,0.0,0
66.518,853,6,601,172,,,0.04,-0.0,0.04,,0.0,0.0,0
66.578,854,4,538,136,,,0.6,-0.2,0.63,,0.0,0.0,0
66.578,854,6,601,172,,,0.01,-0.0,0.01,,0.0,0.0,0
66.641,855,4,540,137,,,1.44,0.52,1.53,,0.0,0.0,0
66.641,855,6,602,172,,,0.61,-0.0,0.61,,0.0,0.0,0
66.712,856,4,539,137,,,-0.02,0.21,0.21,,0.0,0.0,0
66.712,856,6,602,172,,,0.24,-0.0,0.24,,0.0,0.0,0
66.783,857,4,540,137,,,0.59,0.08,0.6,,0.0,0.0,0
66.783,857,6,602,172,,,0.1,-0.0,0.1,,0.0,0.0,0
66.851,858,4,540,137,,,0.24,0.03,0.24,,0.0,0.0,0
66.851,858,6,603,172,,,0.64,-0.0,0.64,,0.0,0.0,0
66.92,859,4,541,136,,,0.69,-0.59,0.91,,0.0,0.0,0
66.92,859,6,603,172,,,0.26,-0.0,0.26,,0.0,0.0,0
66.998,860,4,540,136,,,-0.32,-0.23,0.4,,0.0,0.0,0
66.998,860,6,603,172,,,0.1,-0.0,0.1,,0.0,0.0,0
67.067,861,4,540,136,,,-0.13,-0.09,0.16,,0.0,0.0,0
67.067,861,6,603,172,,,0.04,-0.0,0.04,,0.0,0.0,0
67.129,862,4,540,136,,,-0.05,-0.04,0.06,,0.0,0.0,0
67.129,862,6,602,172,,,-0.58,-0.0,0.58,,0.0,0.0,0
67.184,863,4,540,136,,,-0.02,-0.02,0.03,,0.0,0.0,0
67.184,863,6,602,173,,,-0.23,0.6,0.64,,0.0,0.0,0
67.269,864,4,539,137,,,-0.61,0.59,0.85,,0.0,0.0,0
67.269,864,6,602,172,,,-0.09,-0.36,0.37,,0.0,0.0,0
67.337,865,4,540,137,,,0.36,0.24,0.43,,0.0,0.0,0
67.337,865,6,602,172,,,-0.04,-0.14,0.15,,0.0,0.0,0
67.407,866,4,540,137,,,0.14,0.1,0.17,,0.0,0.0,0
67.407,866,6,602,172,,,-0.01,-0.06,0.06,,0.0,0.0,0
67.474,867,4,541,138,,,0.66,0.64,0.92,,0.0,0.0,0
67.474,867,6,602,172,,,-0.01,-0.02,0.02,,0.0,0.0,0
67.555,868,4,541,139,,,0.26,0.86,0.89,,0.0,0.0,0
67.555,868,6,602,172,,,-0.0,-0.01,0.01,,0.0,0.0,0
67.619,869,4,540,139,,,-0.49,0.34,0.6,,0.0,0.0,0
67.619,869,6,602,172,,,-0.0,-0.0,0.0,,0.0,0.0,0
67.68,870,4,540,139,,,-0.2,0.14,0.24,,0.0,0.0,0
67.68,870,6,602,172,,,-0.0,-0.0,0.0,,0.0,0.0,0
67.748,871,4,540,140,,,-0.08,0.65,0.66,,0.0,0.0,0
67.748,871,6,602,172,,,-0.0,-0.0,0.0,,0.0,0.0,0
67.839,872,4,540,139,,,-0.03,-0.34,0.34,,0.0,0.0,0
67.839,872,6,602,172,,,-0.0,-0.0,0.0,,0.0,0.0,0
67.909,873,4,541,139,,,0.59,-0.14,0.6,,0.0,0.0,0
67.909,873,6,602,172,,,-0.0,-0.0,0.0,,0.0,0.0,0
67.976,874,4,541,139,,,0.23,-0.05,0.24,,0.0,0.0,0
67.976,874,6,603,172,,,0.6,-0.0,0.6,,0.0,0.0,0
68.046,875,4,541,139,,,0.09,-0.02,0.1,,0.0,0.0,0
68.046,875,6,603,172,,,0.24,-0.0,0.24,,0.0,0.0,0
68.126,876,4,541,139,,,0.04,-0.01,0.04,,0.0,0.0,0
68.126,876,6,603,172,,,0.1,-0.0,0.1,,0.0,0.0,0
68.192,877,4,541,139,,,0.02,-0.0,0.02,,0.0,0.0,0
68.192,877,6,603,172,,,0.04,-0.0,0.04,,0.0,0.0,0
68.253,878,4,541,139,,,0.01,-0.0,0.01,,0.0,0.0,0
68.253,878,6,603,172,,,0.02,-0.0,0.02,,0.0,0.0,0
68.32,879,4,543,140,,,1.2,0.6,1.34,,0.0,0.0,0
68.32,879,6,603,172,,,0.01,-0.0,0.01,,0.0,0.0,0
68.402,880,4,543,140,,,0.48,0.24,0.54,,0.0,0.0,0
68.402,880,6,603,172,,,0.0,-0.0,0.0,,0.0,0.0,0
68.473,881,4,543,139,,,0.19,-0.5,0.54,,0.0,0.0,0
68.473,881,6,603,172,,,0.0,-0.0,0.0,,0.0,0.0,0
68.539,882,4,543,139,,,0.08,-0.2,0.22,,0.0,0.0,0
68.539,882,6,603,172,,,0.0,-0.0,0.0,,0.0,0.0,0
68.598,883,4,543,139,,,0.03,-0.08,0.09,,0.0,0.0,0
68.598,883,6,603,172,,,0.0,-0.0,0.0,,0.0,0.0,0
