t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
76.526,1777,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.588,1778,169,477,75,,,2.08,0.84,2.24,,0.0,0.0,0
76.588,1778,146,570,376,,,-0.1,0.62,0.62,,0.0,0.0,0
76.588,1778,155,527,356,,,-0.6,0.0,0.6,,0.0,0.0,0
76.628,1779,169,479,77,,,2.03,1.54,2.55,,0.0,0.0,0
76.628,1779,155,528,356,,,0.36,0.0,0.36,,0.0,0.0,0
76.628,1779,146,569,376,,,-0.64,0.25,0.69,,0.0,0.0,0
76.663,1780,169,480,78,,,1.41,1.21,1.86,,0.0,0.0,0
76.663,1780,155,528,356,,,0.14,0.0,0.14,,0.0,0.0,0
76.663,1780,146,569,376,,,-0.26,0.1,0.27,,0.0,0.0,0
76.719,1781,169,482,79,,,1.77,1.09,2.07,,0.0,0.0,0
76.719,1781,146,569,376,,,-0.1,0.04,0.11,,0.0,0.0,0
76.719,1781,155,528,356,,,0.06,0.0,0.06,,0.0,0.0,0
76.843,1782,169,485,82,,,2.51,2.23,3.36,,0.0,0.0,0
76.843,1782,146,569,376,,,-0.04,0.02,0.04,,0.0,0.0,0
76.843,1782,155,528,356,,,0.02,0.0,0.02,,0.0,0.0,0
76.901,1783,169,489,84,,,3.4,2.09,4.0,,0.0,0.0,0
76.901,1783,146,569,376,,,-0.02,0.01,0.02,,0.0,0.0,0
76.901,1783,155,528,356,,,0.01,0.0,0.01,,0.0,0.0,0
76.954,1784,169,489,84,,,1.36,0.84,1.6,,0.0,0.0,0
76.954,1784,146,569,377,,,-0.01,0.6,0.6,,0.0,0.0,0
76.954,1784,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.002,1785,169,489,85,,,0.54,0.93,1.08,,0.0,0.0,0
77.002,1785,146,569,377,,,-0.0,0.24,0.24,,0.0,0.0,0
77.002,1785,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.037,1786,169,490,87,,,0.82,1.57,1.77,,0.0,0.0,0
77.037,1786,146,569,377,,,-0.0,0.1,0.1,,0.0,0.0,0
77.037,1786,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.07,1787,169,492,87,,,1.53,0.63,1.65,,0.0,0.0,0
77.07,1787,146,569,377,,,-0.0,0.04,0.04,,0.0,0.0,0
77.07,1787,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.128,1788,169,494,89,,,1.81,1.45,2.32,,0.0,0.0,0
77.128,1788,146,569,377,,,-0.0,0.02,0.02,,0.0,0.0,0
77.128,1788,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.175,1789,169,497,92,,,2.52,2.38,3.47,,0.0,0.0,0
77.175,1789,146,569,377,,,-0.0,0.01,0.01,,0.0,0.0,0
77.175,1789,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.208,1790,169,498,93,,,1.61,1.55,2.24,,0.0,0.0,0
77.208,1790,146,568,377,,,-0.6,0.0,0.6,,0.0,0.0,0
77.208,1790,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
77.253,1791,169,501,96,,,2.44,2.42,3.44,,0.0,0.0,0
77.253,1791,155,527,356,,,-0.6,0.0,0.6,,0.0,0.0,0
77.253,1791,146,568,377,,,-0.24,0.0,0.24,,0.0,0.0,0
77.301,1792,169,503,97,,,2.18,1.57,2.68,,0.0,0.0,0
77.301,1792,155,527,356,,,-0.24,0.0,0.24,,0.0,0.0,0
77.301,1792,146,568,377,,,-0.1,0.0,0.1,,0.0,0.0,0
77.348,1793,169,505,99,,,2.07,1.83,2.76,,0.0,0.0,0
77.348,1793,155,526,356,,,-0.7,0.0,0.7,,0.0,0.0,0
77.348,1793,146,568,377,,,-0.04,0.0,0.04,,0.0,0.0,0
77.388,1794,169,508,101,,,2.63,1.93,3.26,,0.0,0.0,0
77.388,1794,155,525,356,,,-0.88,0.0,0.88,,0.0,0.0,0
77.388,1794,146,568,377,,,-0.02,0.0,0.02,,0.0,0.0,0
77.428,1795,169,511,102,,,2.85,1.37,3.16,,0.0,0.0,0
77.428,1795,146,568,377,,,-0.01,0.0,0.01,,0.0,0.0,0
77.428,1795,155,525,356,,,-0.35,0.0,0.35,,0.0,0.0,0
77.477,1796,169,514,104,,,2.94,1.75,3.42,,0.0,0.0,0
77.477,1796,155,524,356,,,-0.74,0.0,0.74,,0.0,0.0,0
77.477,1796,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.534,1797,169,515,105,,,1.78,1.3,2.2,,0.0,0.0,0
77.534,1797,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.534,1797,155,525,356,,,0.3,0.0,0.3,,0.0,0.0,0
77.568,1798,169,518,107,,,2.51,1.72,3.04,,0.0,0.0,0
77.568,1798,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.568,1798,155,526,356,,,0.72,0.0,0.72,,0.0,0.0,0
77.604,1799,169,521,109,,,2.8,1.89,3.38,,0.0,0.0,0
77.604,1799,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.604,1799,155,526,356,,,0.29,0.0,0.29,,0.0,0.0,0
77.659,1800,169,525,110,,,3.52,1.36,3.77,,0.0,0.0,0
77.659,1800,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.659,1800,155,528,356,,,1.32,0.0,1.32,,0.0,0.0,0
77.715,1801,169,527,111,,,2.61,1.14,2.85,,0.0,0.0,0
77.715,1801,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.715,1801,155,530,357,,,1.73,0.6,1.83,,0.0,0.0,0
77.75,1802,169,529,112,,,2.24,1.06,2.48,,0.0,0.0,0
77.75,1802,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.75,1802,155,530,357,,,0.69,0.24,0.73,,0.0,0.0,0
77.786,1803,169,533,113,,,3.3,1.02,3.45,,0.0,0.0,0
77.786,1803,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.786,1803,155,531,357,,,0.88,0.1,0.88,,0.0,0.0,0
77.841,1804,169,538,113,,,4.32,0.41,4.34,,0.0,0.0,0
77.841,1804,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.841,1804,155,532,357,,,0.95,0.04,0.95,,0.0,0.0,0
77.892,1805,169,540,114,,,2.93,0.76,3.03,,0.0,0.0,0
77.892,1805,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
77.892,1805,155,532,357,,,0.38,0.02,0.38,,0.0,0.0,0
77.95,1806,169,542,116,,,2.37,1.51,2.81,,0.0,0.0,0
77.95,1806,155,533,358,,,0.75,0.61,0.97,,0.0,0.0,0
77.95,1806,146,568,377,,,-0.0,0.0,0.0,,0.0,0.0,0
78.017,1807,169,545,117,,,2.75,1.2,3.0,,0.0,0.0,0
78.017,1807,155,535,359,,,1.5,0.84,1.72,,0.0,0.0,0
78.017,1807,146,568,378,,,-0.0,0.6,0.6,,0.0,0.0,0
78.103,1808,169,549,118,,,3.5,1.08,3.66,,0.0,0.0,0
78.103,1808,146,568,378,,,-0.0,0.24,0.24,,0.0,0.0,0
78.103,1808,155,535,359,,,0.6,0.34,0.69,,0.0,0.0,0
78.158,1809,169,552,121,,,3.2,2.23,3.9,,0.0,0.0,0
78.158,1809,146,568,378,,,-0.0,0.1,0.1,,0.0,0.0,0
78.158,1809,155,536,360,,,0.84,0.73,1.12,,0.0,0.0,0
78.204,1810,169,552,121,,,1.28,0.89,1.56,,0.0,0.0,0
78.204,1810,146,568,378,,,-0.0,0.04,0.04,,0.0,0.0,0
78.204,1810,155,536,360,,,0.34,0.29,0.45,,0.0,0.0,0
78.263,1811,169,555,124,,,2.31,2.16,3.16,,0.0,0.0,0
78.263,1811,146,568,378,,,-0.0,0.02,0.02,,0.0,0.0,0
78.263,1811,155,536,360,,,0.13,0.12,0.18,,0.0,0.0,0
78.3,1812,169,559,126,,,3.32,2.06,3.91,,0.0,0.0,0
78.3,1812,146,568,377,,,-0.0,-0.59,0.59,,0.0,0.0,0
78.3,1812,155,535,360,,,-0.55,0.05,0.55,,0.0,0.0,0
78.348,1813,169,561,128,,,2.53,2.03,3.24,,0.0,0.0,0
78.348,1813,146,568,376,,,-0.0,-0.84,0.84,,0.0,0.0,0
78.348,1813,155,535,360,,,-0.22,0.02,0.22,,0.0,0.0,0
78.384,1814,169,562,130,,,1.61,2.01,2.58,,0.0,0.0,0
78.384,1814,146,568,376,,,-0.0,-0.34,0.34,,0.0,0.0,0
78.384,1814,155,534,360,,,-0.69,0.01,0.69,,0.0,0.0,0
78.428,1815,169,565,131,,,2.44,1.4,2.82,,0.0,0.0,0
78.428,1815,155,534,360,,,-0.27,0.0,0.27,,0.0,0.0,0
78.428,1815,146,569,375,,,0.6,-0.73,0.95,,0.0,0.0,0
78.468,1816,169,567,132,,,2.18,1.16,2.47,,0.0,0.0,0
78.468,1816,155,533,361,,,-0.71,0.6,0.93,,0.0,0.0,0
78.468,1816,146,569,374,,,0.24,-0.89,0.93,,0.0,0.0,0
78.522,1817,169,569,133,,,2.07,1.06,2.33,,0.0,0.0,0
78.522,1817,146,569,374,,,0.1,-0.36,0.37,,0.0,0.0,0
78.522,1817,155,533,361,,,-0.28,0.24,0.37,,0.0,0.0,0
78.559,1818,169,572,136,,,2.63,2.23,3.44,,0.0,0.0,0
78.559,1818,155,532,362,,,-0.71,0.7,1.0,,0.0,0.0,0
78.559,1818,146,569,373,,,0.04,-0.74,0.74,,0.0,0.0,0
78.605,1819,169,575,137,,,2.85,1.49,3.22,,0.0,0.0,0
78.605,1819,146,569,372,,,0.02,-0.9,0.9,,0.0,0.0,0
78.605,1819,155,532,362,,,-0.29,0.28,0.4,,0.0,0.0,0
78.638,1820,169,577,137,,,2.34,0.6,2.42,,0.0,0.0,0
78.638,1820,155,531,363,,,-0.71,0.71,1.01,,0.0,0.0,0
78.638,1820,146,569,371,,,0.01,-0.96,0.96,,0.0,0.0,0
78.683,1821,169,580,137,,,2.74,0.24,2.75,,0.0,0.0,0
78.683,1821,155,531,363,,,-0.29,0.28,0.4,,0.0,0.0,0
78.683,1821,146,570,371,,,0.6,-0.38,0.71,,0.0,0.0,0
78.723,1822,169,583,138,,,2.89,0.7,2.98,,0.0,0.0,0
78.723,1822,146,570,372,,,0.24,0.45,0.51,,0.0,0.0,0
78.723,1822,155,531,363,,,-0.11,0.11,0.16,,0.0,0.0,0
78.763,1823,169,587,139,,,3.56,0.88,3.66,,0.0,0.0,0
78.763,1823,146,570,372,,,0.1,0.18,0.2,,0.0,0.0,0
78.763,1823,155,530,363,,,-0.65,0.05,0.65,,0.0,0.0,0
78.817,1824,169,589,139,,,2.62,0.35,2.65,,0.0,0.0,0
78.817,1824,146,570,372,,,0.04,0.07,0.08,,0.0,0.0,0
78.817,1824,155,530,364,,,-0.26,0.62,0.67,,0.0,0.0,0
78.859,1825,169,590,140,,,1.65,0.74,1.81,,0.0,0.0,0
78.859,1825,146,569,372,,,-0.58,0.03,0.59,,0.0,0.0,0
78.859,1825,155,530,363,,,-0.1,-0.35,0.37,,0.0,0.0,0
78.899,1826,169,590,140,,,0.66,0.3,0.72,,0.0,0.0,0
78.899,1826,146,569,372,,,-0.23,0.01,0.23,,0.0,0.0,0
78.899,1826,155,530,363,,,-0.04,-0.14,0.15,,0.0,0.0,0
78.933,1827,169,592,141,,,1.46,0.72,1.63,,0.0,0.0,0
78.933,1827,146,568,371,,,-0.69,-0.6,0.91,,0.0,0.0,0
78.933,1827,155,530,363,,,-0.02,-0.06,0.06,,0.0,0.0,0
78.982,1828,169,593,143,,,1.19,1.49,1.9,,0.0,0.0,0
78.982,1828,146,568,370,,,-0.28,-0.84,0.88,,0.0,0.0,0
78.982,1828,155,529,363,,,-0.61,-0.02,0.61,,0.0,0.0,0
79.035,1829,169,594,144,,,1.07,1.19,1.61,,0.0,0.0,0
79.035,1829,146,567,369,,,-0.71,-0.94,1.17,,0.0,0.0,0
79.035,1829,155,529,363,,,-0.24,-0.01,0.24,,0.0,0.0,0
79.068,1830,169,596,145,,,1.63,1.08,1.95,,0.0,0.0,0
79.068,1830,146,567,368,,,-0.28,-0.97,1.01,,0.0,0.0,0
79.068,1830,155,529,363,,,-0.1,-0.0,0.1,,0.0,0.0,0
79.112,1831,169,598,148,,,1.85,2.23,2.9,,0.0,0.0,0
79.112,1831,146,567,368,,,-0.11,-0.39,0.41,,0.0,0.0,0
79.112,1831,155,529,363,,,-0.04,-0.0,0.04,,0.0,0.0,0
79.193,1832,169,600,151,,,1.94,2.69,3.32,,0.0,0.0,0
79.193,1832,146,567,368,,,-0.05,-0.16,0.16,,0.0,0.0,0
79.193,1832,155,529,362,,,-0.02,-0.6,0.6,,0.0,0.0,0
79.31,1833,169,602,154,,,1.98,2.88,3.49,,0.0,0.0,0
79.31,1833,146,567,367,,,-0.02,-0.66,0.66,,0.0,0.0,0
79.31,1833,155,529,362,,,-0.01,-0.24,0.24,,0.0,0.0,0
79.39,1834,169,607,160,,,3.79,4.75,6.08,,0.0,0.0,0
79.39,1834,146,567,365,,,-0.01,-1.46,1.46,,0.0,0.0,0
79.39,1834,155,528,361,,,-0.6,-0.7,0.92,,0.0,0.0,0
79.434,1835,169,609,163,,,2.72,3.7,4.59,,0.0,0.0,0
79.434,1835,146,567,364,,,-0.0,-1.19,1.19,,0.0,0.0,0
79.434,1835,155,528,361,,,-0.24,-0.28,0.37,,0.0,0.0,0
79.468,1836,169,608,164,,,0.49,2.08,2.14,,0.0,0.0,0
79.468,1836,146,567,364,,,-0.0,-0.47,0.47,,0.0,0.0,0
79.468,1836,155,526,361,,,-1.3,-0.11,1.3,,0.0,0.0,0
79.526,1837,169,609,165,,,0.79,1.43,1.64,,0.0,0.0,0
79.526,1837,146,567,364,,,-0.0,-0.19,0.19,,0.0,0.0,0
79.526,1837,155,526,361,,,-0.52,-0.04,0.52,,0.0,0.0,0
79.595,1838,169,609,170,,,0.32,3.57,3.59,,0.0,0.0,0
79.595,1838,146,567,363,,,-0.0,-0.68,0.68,,0.0,0.0,0
79.595,1838,155,525,361,,,-0.81,-0.02,0.81,,0.0,0.0,0
79.634,1839,169,609,172,,,0.13,2.63,2.63,,0.0,0.0,0
79.634,1839,146,567,361,,,-0.0,-1.47,1.47,,0.0,0.0,0
79.634,1839,155,524,362,,,-0.92,0.59,1.1,,0.0,0.0,0
79.67,1840,169,609,174,,,0.05,2.25,2.25,,0.0,0.0,0
79.67,1840,146,567,360,,,-0.0,-1.19,1.19,,0.0,0.0,0
79.67,1840,155,523,362,,,-0.97,0.24,1.0,,0.0,0.0,0
79.727,1841,169,609,178,,,0.02,3.3,3.3,,0.0,0.0,0
79.727,1841,146,567,359,,,-0.0,-1.08,1.08,,0.0,0.0,0
79.727,1841,155,523,362,,,-0.39,0.09,0.4,,0.0,0.0,0
79.781,1842,169,609,181,,,0.01,3.12,3.12,,0.0,0.0,0
79.781,1842,146,567,358,,,-0.0,-1.03,1.03,,0.0,0.0,0
79.781,1842,155,523,362,,,-0.16,0.04,0.16,,0.0,0.0,0
79.819,1843,169,609,183,,,0.0,2.45,2.45,,0.0,0.0,0
79.819,1843,146,567,358,,,-0.0,-0.41,0.41,,0.0,0.0,0
79.819,1843,155,523,362,,,-0.06,0.02,0.06,,0.0,0.0,0
79.859,1844,169,609,185,,,0.0,2.18,2.18,,0.0,0.0,0
79.859,1844,146,567,358,,,-0.0,-0.16,0.16,,0.0,0.0,0
79.859,1844,155,523,362,,,-0.02,0.01,0.03,,0.0,0.0,0
79.91,1845,169,608,188,,,-0.6,2.67,2.74,,0.0,0.0,0
79.91,1845,146,567,358,,,-0.0,-0.07,0.07,,0.0,0.0,0
79.91,1845,155,523,362,,,-0.01,0.0,0.01,,0.0,0.0,0
79.962,1846,169,607,191,,,-0.84,2.87,2.99,,0.0,0.0,0
79.962,1846,146,567,358,,,-0.0,-0.03,0.03,,0.0,0.0,0
79.962,1846,155,523,362,,,-0.0,0.0,0.0,,0.0,0.0,0
80.004,1847,169,607,194,,,-0.34,2.95,2.97,,0.0,0.0,0
80.004,1847,146,567,358,,,-0.0,-0.01,0.01,,0.0,0.0,0
80.004,1847,155,523,362,,,-0.0,0.0,0.0,,0.0,0.0,0
80.048,1848,169,607,196,,,-0.13,2.38,2.38,,0.0,0.0,0
80.048,1848,146,567,358,,,-0.0,-0.0,0.0,,0.0,0.0,0
80.048,1848,155,523,362,,,-0.0,0.0,0.0,,0.0,0.0,0
80.103,1849,169,607,197,,,-0.05,1.55,1.55,,0.0,0.0,0
80.103,1849,146,567,357,,,-0.0,-0.6,0.6,,0.0,0.0,0
80.103,1849,155,523,363,,,-0.0,0.6,0.6,,0.0,0.0,0
80.152,1850,169,609,202,,,1.18,3.62,3.81,,0.0,0.0,0
80.152,1850,146,567,358,,,-0.0,0.36,0.36,,0.0,0.0,0
80.152,1850,155,523,363,,,-0.0,0.24,0.24,,0.0,0.0,0
80.196,1851,169,610,205,,,1.07,3.25,3.42,,0.0,0.0,0
80.196,1851,146,567,358,,,-0.0,0.14,0.14,,0.0,0.0,0
80.196,1851,155,523,363,,,-0.0,0.1,0.1,,0.0,0.0,0
80.237,1852,169,611,205,,,1.03,1.3,1.66,,0.0,0.0,0
80.237,1852,146,567,358,,,-0.0,0.06,0.06,,0.0,0.0,0
80.237,1852,155,523,363,,,-0.0,0.04,0.04,,0.0,0.0,0
80.29,1853,169,610,207,,,-0.19,1.72,1.73,,0.0,0.0,0
80.29,1853,146,567,358,,,-0.0,0.02,0.02,,0.0,0.0,0
80.29,1853,155,523,363,,,-0.0,0.02,0.02,,0.0,0.0,0
80.363,1854,169,610,211,,,-0.08,3.09,3.09,,0.0,0.0,0
80.363,1854,146,567,358,,,-0.0,0.01,0.01,,0.0,0.0,0
80.363,1854,155,523,363,,,-0.0,0.01,0.01,,0.0,0.0,0
80.444,1855,169,610,214,,,-0.03,3.04,3.04,,0.0,0.0,0
80.444,1855,146,567,358,,,-0.0,0.0,0.0,,0.0,0.0,0
80.444,1855,155,523,363,,,-0.0,0.0,0.0,,0.0,0.0,0
80.533,1856,169,610,218,,,-0.01,3.61,3.61,,0.0,0.0,0
80.533,1856,146,567,358,,,-0.0,0.0,0.0,,0.0,0.0,0
80.533,1856,155,523,363,,,-0.0,0.0,0.0,,0.0,0.0,0
80.62,1857,169,611,231,,,0.6,9.25,9.26,,0.0,0.0,0
80.62,1857,146,567,358,,,-0.0,0.0,0.0,,0.0,0.0,0
80.62,1857,155,523,364,,,-0.0,0.6,0.6,,0.0,0.0,0
80.669,1858,169,611,235,,,0.24,6.1,6.1,,0.0,0.0,0
80.669,1858,146,567,358,,,-0.0,0.0,0.0,,0.0,0.0,0
80.669,1858,155,523,364,,,-0.0,0.24,0.24,,0.0,0.0,0
80.706,1859,169,612,238,,,0.7,4.24,4.3,,0.0,0.0,0
80.706,1859,155,523,365,,,-0.0,0.7,0.7,,0.0,0.0,0
80.706,1859,146,567,358,,,-0.0,0.0,0.0,,0.0,0.0,0
80.76,1860,169,614,243,,,1.48,4.7,4.92,,0.0,0.0,0
80.76,1860,155,522,366,,,-0.6,0.88,1.06,,0.0,0.0,0
80.76,1860,146,566,359,,,-0.6,0.6,0.85,,0.0,0.0,0
80.817,1861,169,614,246,,,0.59,3.68,3.73,,0.0,0.0,0
80.817,1861,155,522,366,,,-0.24,0.35,0.43,,0.0,0.0,0
80.817,1861,146,566,359,,,-0.24,0.24,0.34,,0.0,0.0,0
80.853,1862,169,616,250,,,1.44,3.87,4.13,,0.0,0.0,0
80.853,1862,155,522,366,,,-0.1,0.14,0.17,,0.0,0.0,0
80.853,1862,146,566,359,,,-0.1,0.1,0.14,,0.0,0.0,0
80.893,1863,169,618,253,,,1.77,3.35,3.79,,0.0,0.0,0
80.893,1863,155,522,366,,,-0.04,0.06,0.07,,0.0,0.0,0
80.893,1863,146,566,359,,,-0.04,0.04,0.05,,0.0,0.0,0
80.946,1864,169,620,257,,,1.91,3.74,4.2,,0.0,0.0,0
80.946,1864,155,522,366,,,-0.02,0.02,0.03,,0.0,0.0,0
80.946,1864,146,566,358,,,-0.02,-0.58,0.58,,0.0,0.0,0
81.004,1865,169,621,260,,,1.36,3.3,3.57,,0.0,0.0,0
81.004,1865,155,522,366,,,-0.01,0.01,0.01,,0.0,0.0,0
81.004,1865,146,566,358,,,-0.01,-0.23,0.23,,0.0,0.0,0
81.038,1866,169,622,262,,,1.15,2.52,2.77,,0.0,0.0,0
81.038,1866,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.038,1866,146,566,359,,,-0.0,0.51,0.51,,0.0,0.0,0
81.077,1867,169,622,262,,,0.46,1.01,1.11,,0.0,0.0,0
81.077,1867,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.077,1867,146,566,359,,,-0.0,0.2,0.2,,0.0,0.0,0
81.126,1868,169,622,262,,,0.18,0.4,0.44,,0.0,0.0,0
81.126,1868,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.126,1868,146,566,359,,,-0.0,0.08,0.08,,0.0,0.0,0
81.182,1869,169,622,262,,,0.07,0.16,0.18,,0.0,0.0,0
81.182,1869,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.182,1869,146,566,359,,,-0.0,0.03,0.03,,0.0,0.0,0
81.218,1870,169,622,263,,,0.03,0.66,0.67,,0.0,0.0,0
81.218,1870,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.218,1870,146,565,358,,,-0.6,-0.59,0.84,,0.0,0.0,0
81.252,1871,169,621,264,,,-0.59,0.87,1.05,,0.0,0.0,0
81.252,1871,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.252,1871,146,565,359,,,-0.24,0.37,0.44,,0.0,0.0,0
81.3,1872,169,621,267,,,-0.24,2.15,2.16,,0.0,0.0,0
81.3,1872,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.3,1872,146,565,359,,,-0.1,0.15,0.17,,0.0,0.0,0
81.349,1873,169,620,269,,,-0.69,2.06,2.17,,0.0,0.0,0
81.349,1873,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.349,1873,146,565,359,,,-0.04,0.06,0.07,,0.0,0.0,0
81.389,1874,169,619,271,,,-0.88,2.02,2.21,,0.0,0.0,0
81.389,1874,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.389,1874,146,565,359,,,-0.02,0.02,0.03,,0.0,0.0,0
81.44,1875,169,618,273,,,-0.95,2.01,2.22,,0.0,0.0,0
81.44,1875,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.44,1875,146,565,359,,,-0.01,0.01,0.01,,0.0,0.0,0
81.495,1876,169,618,276,,,-0.38,2.6,2.63,,0.0,0.0,0
81.495,1876,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.495,1876,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.573,1877,169,618,278,,,-0.15,2.24,2.25,,0.0,0.0,0
81.573,1877,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.573,1877,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.634,1878,169,617,281,,,-0.66,2.7,2.78,,0.0,0.0,0
81.634,1878,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.634,1878,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.708,1879,169,616,285,,,-0.86,3.48,3.58,,0.0,0.0,0
81.708,1879,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.708,1879,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.748,1880,169,615,288,,,-0.95,3.19,3.33,,0.0,0.0,0
81.748,1880,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.748,1880,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.791,1881,169,614,289,,,-0.98,1.88,2.12,,0.0,0.0,0
81.791,1881,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.791,1881,146,565,359,,,-0.0,0.0,0.0,,0.0,0.0,0
81.83,1882,169,614,289,,,-0.39,0.75,0.85,,0.0,0.0,0
81.83,1882,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.83,1882,146,564,359,,,-0.6,0.0,0.6,,0.0,0.0,0
81.901,1883,169,612,289,,,-1.36,0.3,1.39,,0.0,0.0,0
81.901,1883,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.901,1883,146,564,359,,,-0.24,0.0,0.24,,0.0,0.0,0
81.952,1884,169,612,291,,,-0.54,1.32,1.43,,0.0,0.0,0
81.952,1884,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
81.952,1884,146,564,360,,,-0.1,0.6,0.61,,0.0,0.0,0
82.009,1885,169,612,292,,,-0.22,1.13,1.15,,0.0,0.0,0
82.009,1885,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.009,1885,146,563,360,,,-0.64,0.24,0.68,,0.0,0.0,0
82.06,1886,169,611,296,,,-0.69,2.85,2.93,,0.0,0.0,0
82.06,1886,146,563,360,,,-0.26,0.1,0.27,,0.0,0.0,0
82.06,1886,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.1,1887,169,610,296,,,-0.87,1.14,1.44,,0.0,0.0,0
82.1,1887,146,564,359,,,0.5,-0.56,0.75,,0.0,0.0,0
82.1,1887,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.145,1888,169,609,296,,,-0.95,0.46,1.05,,0.0,0.0,0
82.145,1888,146,564,359,,,0.2,-0.22,0.3,,0.0,0.0,0
82.145,1888,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.192,1889,169,608,297,,,-0.98,0.78,1.25,,0.0,0.0,0
82.192,1889,146,564,359,,,0.08,-0.09,0.12,,0.0,0.0,0
82.192,1889,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.244,1890,169,603,298,,,-3.39,0.91,3.51,,0.0,0.0,0
82.244,1890,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.244,1890,146,564,358,,,0.03,-0.64,0.64,,0.0,0.0,0
82.279,1891,169,601,299,,,-2.56,0.97,2.73,,0.0,0.0,0
82.279,1891,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.279,1891,146,564,358,,,0.01,-0.25,0.25,,0.0,0.0,0
82.312,1892,169,598,300,,,-2.82,0.99,2.99,,0.0,0.0,0
82.312,1892,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.312,1892,146,564,357,,,0.01,-0.7,0.7,,0.0,0.0,0
82.369,1893,169,598,301,,,-1.13,0.99,1.5,,0.0,0.0,0
82.369,1893,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.369,1893,146,564,357,,,0.0,-0.28,0.28,,0.0,0.0,0
82.416,1894,169,594,303,,,-2.85,1.6,3.27,,0.0,0.0,0
82.416,1894,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.416,1894,146,563,357,,,-0.6,-0.11,0.61,,0.0,0.0,0
82.453,1895,169,592,304,,,-2.34,1.24,2.65,,0.0,0.0,0
82.453,1895,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.453,1895,146,563,357,,,-0.24,-0.04,0.24,,0.0,0.0,0
82.491,1896,169,591,304,,,-1.54,0.5,1.61,,0.0,0.0,0
82.491,1896,146,563,357,,,-0.1,-0.02,0.1,,0.0,0.0,0
82.491,1896,155,522,366,,,-0.0,0.0,0.0,,0.0,0.0,0
82.537,1897,169,590,305,,,-1.21,0.8,1.45,,0.0,0.0,0
