t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
142.383,1195,1,713,518,,,-0.05,0.21,0.22,0
142.505,1196,40,481,363,,,0.16,-0.12,0.2,0
142.505,1196,1,714,517,,,0.47,-0.39,0.62,0
142.626,1197,40,482,362,,,0.58,-0.56,0.81,0
142.626,1197,1,711,519,,,-1.26,0.8,1.5,0
142.758,1198,40,482,362,,,0.29,-0.28,0.4,0
142.758,1198,1,711,519,,,-0.63,0.4,0.75,0
142.877,1199,40,482,362,,,0.15,-0.14,0.2,0
142.877,1199,1,712,519,,,0.18,0.2,0.27,0
143.004,1200,40,482,362,,,0.07,-0.07,0.1,0
143.004,1200,1,713,518,,,0.59,-0.4,0.71,0
143.119,1201,40,483,362,,,0.54,-0.04,0.54,0
143.119,1201,1,715,517,,,1.3,-0.7,1.47,0
143.243,1202,40,483,362,,,0.27,-0.02,0.27,0
143.243,1202,1,711,519,,,-1.35,0.65,1.5,0
143.365,1203,40,483,362,,,0.13,-0.01,0.13,0
143.365,1203,1,715,517,,,1.32,-0.67,1.49,0
143.479,1204,40,483,362,,,0.07,-0.0,0.07,0
143.479,1204,1,712,519,,,-0.84,0.66,1.07,0
143.606,1205,40,483,362,,,0.03,-0.0,0.03,0
143.606,1205,1,712,518,,,-0.42,-0.17,0.45,0
143.723,1206,40,484,361,,,0.52,-0.5,0.72,0
143.723,1206,1,711,519,,,-0.71,0.42,0.82,0
143.846,1207,40,485,360,,,0.76,-0.75,1.07,0
143.846,1207,1,713,518,,,0.65,-0.29,0.71,0
143.964,1208,40,486,360,,,0.88,-0.38,0.96,0
143.964,1208,1,710,519,,,-1.18,0.35,1.23,0
144.082,1209,40,486,360,,,0.44,-0.19,0.48,0
144.082,1209,1,713,518,,,0.91,-0.32,0.97,0
144.205,1210,40,486,360,,,0.22,-0.09,0.24,0
144.205,1210,1,712,518,,,-0.04,-0.16,0.17,0
144.325,1211,40,486,360,,,0.11,-0.05,0.12,0
144.325,1211,1,712,519,,,-0.02,0.42,0.42,0
144.442,1212,40,486,360,,,0.05,-0.02,0.06,0
144.442,1212,1,713,517,,,0.49,-0.79,0.93,0
144.561,1213,40,487,359,,,0.53,-0.51,0.73,0
144.561,1213,1,713,518,,,0.24,0.1,0.27,0
144.679,1214,40,487,359,,,0.26,-0.26,0.37,0
144.679,1214,1,714,517,,,0.62,-0.45,0.77,0
144.798,1215,40,487,359,,,0.13,-0.13,0.18,0
144.798,1215,1,711,519,,,-1.19,0.78,1.42,0
144.92,1216,40,487,359,,,0.07,-0.06,0.09,0
144.92,1216,1,715,517,,,1.41,-0.61,1.53,0
145.035,1217,40,487,359,,,0.03,-0.03,0.05,0
145.035,1217,1,714,517,,,0.2,-0.31,0.37,0
145.162,1218,40,488,359,,,0.52,-0.02,0.52,0
145.162,1218,1,713,518,,,-0.4,0.35,0.53,0
145.279,1219,40,487,359,,,-0.24,-0.01,0.24,0
145.279,1219,1,713,517,,,-0.2,-0.33,0.38,0
145.421,1220,40,487,359,,,-0.12,-0.0,0.12,0
145.421,1220,1,712,519,,,-0.6,0.84,1.03,0
145.542,1221,40,488,358,,,0.44,-0.5,0.67,0
145.542,1221,1,712,518,,,-0.3,-0.08,0.31,0
145.658,1222,40,488,357,,,0.22,-0.75,0.78,0
145.658,1222,1,713,518,,,0.35,-0.04,0.35,0
145.774,1223,40,489,357,,,0.61,-0.38,0.72,0
145.774,1223,1,714,517,,,0.68,-0.52,0.85,0
145.89,1224,40,490,356,,,0.8,-0.69,1.06,0
145.89,1224,1,710,519,,,-1.66,0.74,1.82,0
146.013,1225,40,491,355,,,0.9,-0.84,1.24,0
146.013,1225,1,712,518,,,0.17,-0.13,0.21,0
146.125,1226,40,493,353,,,1.45,-1.42,2.03,0
146.125,1226,1,711,519,,,-0.42,0.43,0.6,0
146.244,1227,40,494,352,,,1.23,-1.21,1.72,0
146.244,1227,1,712,519,,,0.29,0.22,0.36,0
146.366,1228,40,495,351,,,1.11,-1.11,1.57,0
146.366,1228,1,714,517,,,1.15,-0.89,1.45,0
146.481,1229,40,495,350,,,0.56,-1.05,1.19,0
146.481,1229,1,712,519,,,-0.43,0.55,0.7,0
146.61,1230,40,496,350,,,0.78,-0.53,0.94,0
146.61,1230,1,714,517,,,0.79,-0.72,1.07,0
146.734,1231,40,496,350,,,0.39,-0.26,0.47,0
146.734,1231,1,714,517,,,0.39,-0.36,0.53,0
146.846,1232,40,496,349,,,0.19,-0.63,0.66,0
146.846,1232,1,714,517,,,0.2,-0.18,0.27,0
146.975,1233,40,496,349,,,0.1,-0.32,0.33,0
146.975,1233,1,711,519,,,-1.4,0.91,1.67,0
147.091,1234,40,498,349,,,1.05,-0.16,1.06,0
147.091,1234,1,713,518,,,0.3,-0.05,0.3,0
147.208,1235,40,499,348,,,1.02,-0.58,1.18,0
147.208,1235,1,714,517,,,0.65,-0.52,0.83,0
147.322,1236,40,500,349,,,1.01,0.21,1.03,0
147.322,1236,1,712,519,,,-0.68,0.74,1.0,0
147.444,1237,40,503,350,,,2.01,0.61,2.1,0
147.444,1237,1,713,517,,,0.16,-0.63,0.65,0
147.563,1238,40,504,349,,,1.5,-0.2,1.52,0
147.563,1238,1,711,519,,,-0.92,0.68,1.15,0
147.672,1239,40,505,349,,,1.25,-0.1,1.26,0
147.672,1239,1,711,519,,,-0.46,0.34,0.57,0
147.8,1240,40,507,348,,,1.63,-0.55,1.72,0
147.8,1240,1,710,519,,,-0.73,0.17,0.75,0
147.937,1241,40,508,347,,,1.31,-0.77,1.52,0
147.937,1241,1,713,518,,,1.14,-0.41,1.21,0
148.064,1242,40,508,347,,,0.66,-0.39,0.76,0
148.064,1242,1,713,517,,,0.57,-0.71,0.91,0
148.181,1243,40,508,346,,,0.33,-0.69,0.77,0
148.181,1243,1,714,517,,,0.78,-0.35,0.86,0
148.302,1244,40,509,344,,,0.66,-1.35,1.5,0
148.302,1244,1,714,517,,,0.39,-0.18,0.43,0
148.42,1245,40,510,343,,,0.83,-1.17,1.44,0
148.42,1245,1,712,519,,,-0.8,0.91,1.22,0
148.555,1246,40,510,342,,,0.42,-1.09,1.16,0
148.555,1246,1,714,517,,,0.6,-0.54,0.81,0
148.675,1247,40,510,342,,,0.21,-0.54,0.58,0
148.675,1247,1,711,519,,,-1.2,0.73,1.4,0
148.801,1248,40,510,342,,,0.1,-0.27,0.29,0
148.801,1248,1,714,517,,,0.9,-0.64,1.1,0
148.916,1249,40,510,342,,,0.05,-0.14,0.15,0
148.916,1249,1,712,519,,,-0.55,0.68,0.88,0
149.056,1250,40,510,342,,,0.03,-0.07,0.07,0
149.056,1250,1,713,517,,,0.22,-0.66,0.7,0
149.184,1251,40,510,342,,,0.01,-0.03,0.04,0
149.184,1251,1,712,519,,,-0.39,0.67,0.77,0
149.302,1252,40,510,342,,,0.01,-0.02,0.02,0
149.302,1252,1,714,517,,,0.81,-0.66,1.04,0
149.416,1253,40,510,342,,,0.0,-0.01,0.01,0
149.416,1253,1,712,518,,,-0.6,0.17,0.62,0
149.532,1254,40,510,342,,,0.0,-0.0,0.0,0
149.532,1254,1,711,519,,,-0.8,0.58,0.99,0
149.647,1255,40,510,342,,,0.0,-0.0,0.0,0
149.647,1255,1,713,517,,,0.6,-0.71,0.93,0
149.761,1256,40,510,342,,,0.0,-0.0,0.0,0
149.761,1256,1,711,519,,,-0.7,0.65,0.95,0
149.878,1257,40,510,342,,,0.0,-0.0,0.0,0
149.878,1257,1,713,518,,,0.65,-0.18,0.67,0
149.991,1258,40,510,343,,,0.0,0.5,0.5,0
149.991,1258,1,711,519,,,-0.67,0.41,0.79,0
150.12,1259,40,510,343,,,0.0,0.25,0.25,0
150.12,1259,1,712,519,,,0.16,0.21,0.26,0
150.246,1260,40,510,343,,,0.0,0.12,0.12,0
150.246,1260,1,712,518,,,0.08,-0.4,0.41,0
150.366,1261,40,510,343,,,0.0,0.06,0.06,0
150.366,1261,1,711,519,,,-0.46,0.3,0.55,0
150.489,1262,40,511,342,,,0.5,-0.47,0.69,0
150.489,1262,1,714,518,,,1.27,-0.35,1.32,0
150.61,1263,40,511,342,,,0.25,-0.23,0.34,0
150.61,1263,1,712,519,,,-0.36,0.33,0.49,0
150.743,1264,40,511,342,,,0.13,-0.12,0.17,0
150.743,1264,1,713,518,,,0.32,-0.34,0.46,0
150.86,1265,40,510,342,,,-0.44,-0.06,0.44,0
150.86,1265,1,712,519,,,-0.34,0.33,0.48,0
150.977,1266,40,510,341,,,-0.22,-0.53,0.57,0
150.977,1266,1,714,517,,,0.83,-0.83,1.18,0
151.11,1267,40,511,341,,,0.39,-0.26,0.47,0
151.11,1267,1,711,519,,,-1.09,0.58,1.23,0
151.234,1268,40,510,340,,,-0.3,-0.63,0.7,0
151.234,1268,1,714,517,,,0.96,-0.71,1.19,0
151.351,1269,40,510,340,,,-0.15,-0.32,0.35,0
151.351,1269,1,713,518,,,-0.02,0.15,0.15,0
151.474,1270,40,511,339,,,0.42,-0.66,0.78,0
151.474,1270,1,712,519,,,-0.51,0.57,0.77,0
151.589,1271,40,511,340,,,0.21,0.17,0.27,0
151.589,1271,1,714,517,,,0.74,-0.71,1.03,0
