t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
125.164,1302,4,414,128,,,2.58,-0.07,2.58,,0.0,0.0,0
125.25,1303,2,312,241,,,0.03,-0.0,0.03,,0.0,0.0,0
125.25,1303,4,414,128,,,1.29,-0.04,1.29,,0.0,0.0,0
125.335,1304,2,312,241,,,0.02,-0.0,0.02,,0.0,0.0,0
125.335,1304,4,414,128,,,0.65,-0.02,0.65,,0.0,0.0,0
125.434,1305,2,312,241,,,0.01,-0.0,0.01,,0.0,0.0,0
125.434,1305,4,414,128,,,0.32,-0.01,0.32,,0.0,0.0,0
125.523,1306,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.523,1306,4,414,128,,,0.16,-0.0,0.16,,0.0,0.0,0
125.613,1307,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.613,1307,4,414,127,,,0.08,-0.5,0.51,,0.0,0.0,0
125.699,1308,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.699,1308,4,414,127,,,0.04,-0.25,0.25,,0.0,0.0,0
125.802,1309,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.802,1309,4,415,127,,,0.52,-0.13,0.54,,0.0,0.0,0
125.891,1310,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.891,1310,4,416,127,,,0.76,-0.06,0.76,,0.0,0.0,0
125.983,1311,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
125.983,1311,4,415,127,,,-0.12,-0.03,0.12,,0.0,0.0,0
126.071,1312,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.071,1312,4,415,126,,,-0.06,-0.52,0.52,,0.0,0.0,0
126.171,1313,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.171,1313,4,414,126,,,-0.53,-0.26,0.59,,0.0,0.0,0
126.261,1314,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.261,1314,4,415,126,,,0.24,-0.13,0.27,,0.0,0.0,0
126.36,1315,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.36,1315,4,418,127,,,1.62,0.44,1.68,,0.0,0.0,0
126.449,1316,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.449,1316,4,417,126,,,0.31,-0.28,0.42,,0.0,0.0,0
126.555,1317,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.555,1317,4,419,125,,,1.15,-0.64,1.32,,0.0,0.0,0
126.64,1318,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.64,1318,4,419,126,,,0.58,0.18,0.6,,0.0,0.0,0
126.726,1319,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.726,1319,4,419,126,,,0.29,0.09,0.3,,0.0,0.0,0
126.823,1320,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.823,1320,4,421,126,,,1.14,0.04,1.15,,0.0,0.0,0
126.931,1321,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
126.931,1321,4,420,126,,,0.07,0.02,0.08,,0.0,0.0,0
127.022,1322,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.022,1322,4,421,126,,,0.54,0.01,0.54,,0.0,0.0,0
127.113,1323,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.113,1323,4,424,128,,,1.77,1.01,2.03,,0.0,0.0,0
127.221,1324,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.221,1324,4,421,128,,,-0.62,0.5,0.8,,0.0,0.0,0
127.329,1325,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.329,1325,4,421,130,,,-0.31,1.25,1.29,,0.0,0.0,0
127.417,1326,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.417,1326,4,423,129,,,0.85,0.13,0.86,,0.0,0.0,0
127.541,1327,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.541,1327,4,428,127,,,2.92,-0.94,3.07,,0.0,0.0,0
127.65,1328,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.65,1328,4,436,125,,,5.46,-1.47,5.66,,0.0,0.0,0
127.766,1329,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.766,1329,4,440,123,,,4.73,-1.73,5.04,,0.0,0.0,0
127.854,1330,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.854,1330,4,441,123,,,2.87,-0.87,2.99,,0.0,0.0,0
127.942,1331,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
127.942,1331,4,442,123,,,1.93,-0.43,1.98,,0.0,0.0,0
128.032,1332,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.032,1332,4,443,122,,,1.47,-0.72,1.63,,0.0,0.0,0
128.137,1333,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.137,1333,4,444,122,,,1.23,-0.36,1.28,,0.0,0.0,0
128.231,1334,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.231,1334,4,447,122,,,2.12,-0.18,2.12,,0.0,0.0,0
128.321,1335,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.321,1335,4,449,121,,,2.06,-0.59,2.14,,0.0,0.0,0
128.407,1336,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.407,1336,4,450,121,,,1.53,-0.29,1.56,,0.0,0.0,0
128.506,1337,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.506,1337,4,453,120,,,2.26,-0.65,2.36,,0.0,0.0,0
128.599,1338,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.599,1338,4,456,120,,,2.63,-0.32,2.65,,0.0,0.0,0
128.704,1339,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.704,1339,4,459,119,,,2.82,-0.66,2.89,,0.0,0.0,0
128.803,1340,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.803,1340,4,462,120,,,2.91,0.17,2.91,,0.0,0.0,0
128.906,1341,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.906,1341,4,465,121,,,2.95,0.58,3.01,,0.0,0.0,0
128.99,1342,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
128.99,1342,4,465,120,,,1.48,-0.21,1.49,,0.0,0.0,0
129.079,1343,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.079,1343,4,465,120,,,0.74,-0.1,0.75,,0.0,0.0,0
129.171,1344,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.171,1344,4,465,119,,,0.37,-0.55,0.66,,0.0,0.0,0
129.283,1345,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.283,1345,4,466,119,,,0.68,-0.28,0.74,,0.0,0.0,0
129.374,1346,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.374,1346,4,466,118,,,0.34,-0.64,0.72,,0.0,0.0,0
129.46,1347,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.46,1347,4,469,119,,,1.67,0.18,1.68,,0.0,0.0,0
129.558,1348,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.558,1348,4,471,119,,,1.84,0.09,1.84,,0.0,0.0,0
129.664,1349,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.664,1349,4,475,119,,,2.92,0.05,2.92,,0.0,0.0,0
129.756,1350,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.756,1350,4,478,119,,,2.96,0.02,2.96,,0.0,0.0,0
129.847,1351,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.847,1351,4,480,120,,,2.48,0.51,2.53,,0.0,0.0,0
129.967,1352,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
129.967,1352,4,482,120,,,2.24,0.26,2.25,,0.0,0.0,0
130.07,1353,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.07,1353,4,482,120,,,1.12,0.13,1.13,,0.0,0.0,0
130.165,1354,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.165,1354,4,481,119,,,0.06,-0.44,0.44,,0.0,0.0,0
130.25,1355,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.25,1355,4,485,119,,,2.03,-0.22,2.04,,0.0,0.0,0
130.335,1356,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.335,1356,4,488,120,,,2.51,0.39,2.55,,0.0,0.0,0
130.442,1357,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.442,1357,4,491,120,,,2.76,0.2,2.76,,0.0,0.0,0
130.535,1358,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.535,1358,4,492,120,,,1.88,0.1,1.88,,0.0,0.0,0
130.639,1359,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.639,1359,4,492,121,,,0.94,0.55,1.09,,0.0,0.0,0
130.742,1360,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.742,1360,4,493,123,,,0.97,1.27,1.6,,0.0,0.0,0
130.851,1361,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.851,1361,4,495,124,,,1.48,1.14,1.87,,0.0,0.0,0
130.943,1362,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
130.943,1362,4,496,124,,,1.24,0.57,1.37,,0.0,0.0,0
131.028,1363,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.028,1363,4,497,124,,,1.12,0.28,1.16,,0.0,0.0,0
131.139,1364,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.139,1364,4,498,124,,,1.06,0.14,1.07,,0.0,0.0,0
131.252,1365,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.252,1365,4,499,124,,,1.03,0.07,1.03,,0.0,0.0,0
131.341,1366,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.341,1366,4,500,124,,,1.02,0.04,1.02,,0.0,0.0,0
131.435,1367,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.435,1367,4,499,123,,,0.01,-0.48,0.48,,0.0,0.0,0
131.524,1368,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.524,1368,4,498,123,,,-0.5,-0.24,0.55,,0.0,0.0,0
131.63,1369,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.63,1369,4,497,123,,,-0.75,-0.12,0.76,,0.0,0.0,0
131.72,1370,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.72,1370,4,496,123,,,-0.87,-0.06,0.88,,0.0,0.0,0
131.815,1371,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.815,1371,4,496,123,,,-0.44,-0.03,0.44,,0.0,0.0,0
131.902,1372,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
131.902,1372,4,496,123,,,-0.22,-0.02,0.22,,0.0,0.0,0
132.003,1373,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.003,1373,4,496,123,,,-0.11,-0.01,0.11,,0.0,0.0,0
132.092,1374,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.092,1374,4,496,123,,,-0.05,-0.0,0.05,,0.0,0.0,0
132.185,1375,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.185,1375,4,496,123,,,-0.03,-0.0,0.03,,0.0,0.0,0
132.289,1376,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.289,1376,4,496,123,,,-0.01,-0.0,0.01,,0.0,0.0,0
132.402,1377,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.402,1377,4,499,122,,,1.49,-0.5,1.57,,0.0,0.0,0
132.488,1378,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.488,1378,4,498,121,,,0.25,-0.75,0.79,,0.0,0.0,0
132.576,1379,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.576,1379,4,497,121,,,-0.38,-0.38,0.53,,0.0,0.0,0
132.667,1380,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.667,1380,4,495,120,,,-1.19,-0.69,1.37,,0.0,0.0,0
132.771,1381,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.771,1381,4,492,120,,,-2.09,-0.34,2.12,,0.0,0.0,0
132.864,1382,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.864,1382,4,491,119,,,-1.55,-0.67,1.69,,0.0,0.0,0
132.952,1383,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
132.952,1383,4,490,119,,,-1.27,-0.34,1.32,,0.0,0.0,0
133.041,1384,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
133.041,1384,4,488,119,,,-1.64,-0.17,1.65,,0.0,0.0,0
133.139,1385,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
133.139,1385,4,484,120,,,-2.82,0.42,2.85,,0.0,0.0,0
133.224,1386,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
133.224,1386,4,480,119,,,-3.41,-0.29,3.42,,0.0,0.0,0
133.319,1387,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
133.319,1387,4,479,119,,,-2.2,-0.15,2.21,,0.0,0.0,0
133.41,1388,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
133.41,1388,4,475,118,,,-3.1,-0.57,3.15,,0.0,0.0,0
133.538,1389,2,311,241,,,-0.5,-0.0,0.5,,0.0,0.0,0
133.538,1389,4,468,119,,,-5.05,0.21,5.06,,0.0,0.0,0
133.628,1390,2,312,241,,,0.25,-0.0,0.25,,0.0,0.0,0
133.628,1390,4,456,125,,,-8.53,3.11,9.07,,0.0,0.0,0
133.719,1391,2,312,241,,,0.12,-0.0,0.12,,0.0,0.0,0
133.719,1391,4,453,124,,,-5.76,1.05,5.86,,0.0,0.0,0
133.813,1392,2,312,241,,,0.06,-0.0,0.06,,0.0,0.0,0
133.813,1392,4,450,123,,,-4.38,0.03,4.38,,0.0,0.0,0
133.92,1393,2,312,241,,,0.03,-0.0,0.03,,0.0,0.0,0
133.92,1393,4,446,124,,,-4.19,0.51,4.22,,0.0,0.0,0
134.008,1394,2,312,241,,,0.02,-0.0,0.02,,0.0,0.0,0
134.008,1394,4,440,125,,,-5.1,0.76,5.15,,0.0,0.0,0
134.094,1395,2,312,241,,,0.01,-0.0,0.01,,0.0,0.0,0
134.094,1395,4,433,127,,,-6.05,1.38,6.2,,0.0,0.0,0
134.179,1396,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.179,1396,4,426,128,,,-6.52,1.19,6.63,,0.0,0.0,0
134.284,1397,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.284,1397,4,416,131,,,-8.26,2.09,8.52,,0.0,0.0,0
134.382,1398,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.382,1398,4,408,132,,,-8.13,1.55,8.28,,0.0,0.0,0
134.489,1399,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.489,1399,4,403,134,,,-6.57,1.77,6.8,,0.0,0.0,0
134.583,1400,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.583,1400,4,396,138,,,-6.78,2.89,7.37,,0.0,0.0,0
134.701,1401,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.701,1401,4,394,139,,,-4.39,1.94,4.8,,0.0,0.0,0
134.799,1402,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.799,1402,4,394,138,,,-2.2,0.47,2.25,,0.0,0.0,0
134.894,1403,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.894,1403,4,394,138,,,-1.1,0.24,1.12,,0.0,0.0,0
134.981,1404,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
134.981,1404,4,394,139,,,-0.55,0.62,0.83,,0.0,0.0,0
135.094,1405,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.094,1405,4,394,139,,,-0.27,0.31,0.41,,0.0,0.0,0
135.185,1406,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.185,1406,4,388,142,,,-3.14,1.65,3.55,,0.0,0.0,0
135.285,1407,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.285,1407,4,384,144,,,-3.57,1.83,4.01,,0.0,0.0,0
135.377,1408,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.377,1408,4,382,144,,,-2.78,0.91,2.93,,0.0,0.0,0
135.479,1409,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.479,1409,4,382,144,,,-1.39,0.46,1.47,,0.0,0.0,0
135.57,1410,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.57,1410,4,381,145,,,-1.2,0.73,1.4,,0.0,0.0,0
135.656,1411,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.656,1411,4,381,145,,,-0.6,0.36,0.7,,0.0,0.0,0
135.743,1412,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.743,1412,4,381,145,,,-0.3,0.18,0.35,,0.0,0.0,0
135.844,1413,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.844,1413,4,381,145,,,-0.15,0.09,0.18,,0.0,0.0,0
135.967,1414,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
135.967,1414,4,380,145,,,-0.57,0.05,0.58,,0.0,0.0,0
136.057,1415,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.057,1415,4,380,145,,,-0.29,0.02,0.29,,0.0,0.0,0
136.158,1416,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.158,1416,4,380,145,,,-0.14,0.01,0.14,,0.0,0.0,0
136.268,1417,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.268,1417,4,379,146,,,-0.57,0.51,0.76,,0.0,0.0,0
136.363,1418,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.363,1418,4,379,146,,,-0.29,0.25,0.38,,0.0,0.0,0
136.465,1419,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.465,1419,4,377,148,,,-1.14,1.13,1.6,,0.0,0.0,0
136.551,1420,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.551,1420,4,375,149,,,-1.57,1.06,1.9,,0.0,0.0,0
136.657,1421,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.657,1421,4,374,150,,,-1.29,1.03,1.65,,0.0,0.0,0
136.745,1422,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.745,1422,4,371,153,,,-2.14,2.02,2.94,,0.0,0.0,0
136.832,1423,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.832,1423,4,365,154,,,-4.07,1.51,4.34,,0.0,0.0,0
136.919,1424,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
136.919,1424,4,360,154,,,-4.54,0.75,4.6,,0.0,0.0,0
137.027,1425,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.027,1425,4,358,154,,,-3.27,0.38,3.29,,0.0,0.0,0
137.136,1426,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.136,1426,4,356,155,,,-2.63,0.69,2.72,,0.0,0.0,0
137.238,1427,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.238,1427,4,351,155,,,-3.82,0.34,3.83,,0.0,0.0,0
137.324,1428,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.324,1428,4,350,155,,,-2.41,0.17,2.41,,0.0,0.0,0
137.436,1429,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.436,1429,4,350,156,,,-1.2,0.59,1.34,,0.0,0.0,0
137.534,1430,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.534,1430,4,350,156,,,-0.6,0.29,0.67,,0.0,0.0,0
137.632,1431,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.632,1431,4,346,158,,,-2.3,1.15,2.57,,0.0,0.0,0
137.722,1432,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.722,1432,4,340,161,,,-4.15,2.07,4.64,,0.0,0.0,0
137.817,1433,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.817,1433,4,338,162,,,-3.08,1.54,3.44,,0.0,0.0,0
137.904,1434,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.904,1434,4,333,165,,,-4.04,2.27,4.63,,0.0,0.0,0
137.991,1435,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
137.991,1435,4,328,169,,,-4.52,3.13,5.5,,0.0,0.0,0
138.08,1436,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.08,1436,4,324,172,,,-4.26,3.07,5.25,,0.0,0.0,0
138.181,1437,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.181,1437,4,320,175,,,-4.13,3.03,5.12,,0.0,0.0,0
138.268,1438,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.268,1438,4,314,181,,,-5.06,4.52,6.79,,0.0,0.0,0
138.365,1439,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.365,1439,4,309,187,,,-5.03,5.26,7.28,,0.0,0.0,0
138.459,1440,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.459,1440,4,304,190,,,-5.02,4.13,6.5,,0.0,0.0,0
138.577,1441,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.577,1441,4,301,193,,,-4.01,3.56,5.36,,0.0,0.0,0
138.668,1442,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.668,1442,4,300,194,,,-2.5,2.28,3.39,,0.0,0.0,0
138.76,1443,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.76,1443,4,300,196,,,-1.25,2.14,2.48,,0.0,0.0,0
138.845,1444,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.845,1444,4,298,197,,,-1.63,1.57,2.26,,0.0,0.0,0
138.943,1445,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
138.943,1445,4,299,198,,,-0.31,1.29,1.32,,0.0,0.0,0
139.029,1446,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.029,1446,4,300,200,,,0.34,1.64,1.68,,0.0,0.0,0
139.115,1447,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.115,1447,4,300,200,,,0.17,0.82,0.84,,0.0,0.0,0
139.202,1448,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.202,1448,4,299,199,,,-0.41,-0.09,0.42,,0.0,0.0,0
139.303,1449,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.303,1449,4,298,200,,,-0.71,0.46,0.84,,0.0,0.0,0
139.392,1450,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.392,1450,4,295,203,,,-1.85,1.73,2.53,,0.0,0.0,0
139.501,1451,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.501,1451,4,291,206,,,-2.93,2.36,3.76,,0.0,0.0,0
139.599,1452,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.599,1452,4,287,212,,,-3.46,4.18,5.43,,0.0,0.0,0
139.706,1453,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.706,1453,4,286,217,,,-2.23,4.59,5.1,,0.0,0.0,0
139.801,1454,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.801,1454,4,284,220,,,-2.12,3.8,4.35,,0.0,0.0,0
139.889,1455,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.889,1455,4,282,226,,,-2.06,4.9,5.31,,0.0,0.0,0
139.979,1456,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
139.979,1456,4,282,231,,,-1.03,4.95,5.05,,0.0,0.0,0
140.087,1457,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
140.087,1457,4,283,235,,,-0.01,4.47,4.47,,0.0,0.0,0
140.177,1458,2,301,242,,,-5.5,0.5,5.52,,0.0,0.0,0
140.177,1458,4,283,239,,,-0.01,3.8,3.8,,0.0,0.0,1
140.269,1459,2,312,241,,,2.75,-0.25,2.76,,0.0,0.0,0
140.269,1459,4,283,249,,,-0.01,6.9,6.9,,0.0,0.0,0
140.361,1460,2,312,241,,,1.38,-0.12,1.38,,0.0,0.0,0
140.361,1460,4,282,258,,,-0.5,7.95,7.97,,0.0,0.0,0
140.463,1461,2,312,241,,,0.69,-0.06,0.69,,0.0,0.0,0
140.463,1461,4,282,264,,,-0.25,6.98,6.98,,0.0,0.0,0
140.549,1462,2,312,241,,,0.34,-0.03,0.35,,0.0,0.0,0
140.549,1462,4,277,269,,,-2.63,5.99,6.54,,0.0,0.0,0
140.636,1463,2,312,241,,,0.17,-0.02,0.17,,0.0,0.0,0
140.636,1463,4,273,271,,,-3.31,3.99,5.19,,0.0,0.0,0
140.742,1464,2,312,241,,,0.09,-0.01,0.09,,0.0,0.0,0
140.742,1464,4,268,272,,,-4.16,2.5,4.85,,0.0,0.0,0
140.851,1465,2,312,241,,,0.04,-0.0,0.04,,0.0,0.0,0
140.851,1465,4,267,273,,,-2.58,1.75,3.12,,0.0,0.0,0
140.947,1466,2,312,241,,,0.02,-0.0,0.02,,0.0,0.0,0
140.947,1466,4,268,273,,,-0.79,0.87,1.18,,0.0,0.0,0
141.035,1467,2,312,241,,,0.01,-0.0,0.01,,0.0,0.0,0
141.035,1467,4,268,273,,,-0.39,0.44,0.59,,0.0,0.0,0
141.123,1468,2,312,241,,,0.01,-0.0,0.01,,0.0,0.0,0
141.123,1468,4,269,273,,,0.3,0.22,0.37,,0.0,0.0,0
141.226,1469,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.226,1469,4,269,273,,,0.15,0.11,0.19,,0.0,0.0,0
141.313,1470,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.313,1470,4,269,273,,,0.08,0.05,0.09,,0.0,0.0,0
141.401,1471,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.401,1471,4,269,273,,,0.04,0.03,0.05,,0.0,0.0,0
141.485,1472,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.485,1472,4,269,273,,,0.02,0.01,0.02,,0.0,0.0,0
141.59,1473,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.59,1473,4,269,273,,,0.01,0.01,0.01,,0.0,0.0,0
141.675,1474,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.675,1474,4,269,273,,,0.0,0.0,0.01,,0.0,0.0,0
141.766,1475,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.766,1475,4,269,273,,,0.0,0.0,0.0,,0.0,0.0,0
141.853,1476,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.853,1476,4,269,273,,,0.0,0.0,0.0,,0.0,0.0,0
141.973,1477,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
141.973,1477,4,269,273,,,0.0,0.0,0.0,,0.0,0.0,0
142.064,1478,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.064,1478,4,269,273,,,0.0,0.0,0.0,,0.0,0.0,0
142.154,1479,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.154,1479,4,270,272,,,0.5,-0.5,0.71,,0.0,0.0,0
142.241,1480,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.241,1480,4,270,272,,,0.25,-0.25,0.35,,0.0,0.0,0
