t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
111.586,9333,85,358,496,,,0.0,-0.0,0.0,0
111.651,9334,85,358,496,,,0.0,-0.0,0.0,0
111.727,9335,85,358,496,,,0.0,-0.0,0.0,0
111.789,9336,85,358,496,,,0.0,-0.0,0.0,0
111.859,9337,85,358,496,,,0.0,-0.0,0.0,0
111.918,9338,85,358,496,,,0.0,-0.0,0.0,0
111.984,9339,85,358,496,,,0.0,-0.0,0.0,0
112.046,9340,85,358,497,,,0.0,0.5,0.5,0
112.122,9341,85,358,497,,,0.0,0.25,0.25,0
112.187,9342,85,358,497,,,0.0,0.12,0.12,0
112.247,9343,85,358,497,,,0.0,0.06,0.06,0
112.309,9344,85,358,497,,,0.0,0.03,0.03,0
112.366,9345,85,358,497,,,0.0,0.02,0.02,0
112.426,9346,85,358,497,,,0.0,0.01,0.01,0
112.483,9347,85,358,497,,,0.0,0.0,0.0,0
112.542,9348,85,358,497,,,0.0,0.0,0.0,0
112.604,9349,85,358,497,,,0.0,0.0,0.0,0
112.664,9350,85,358,497,,,0.0,0.0,0.0,0
112.728,9351,85,358,497,,,0.0,0.0,0.0,0
112.794,9352,85,358,496,,,0.0,-0.5,0.5,0
112.858,9353,85,358,496,,,0.0,-0.25,0.25,0
112.938,9354,85,358,496,,,0.0,-0.12,0.12,0
112.994,9355,85,358,497,,,0.0,0.44,0.44,0
113.062,9356,85,358,496,,,0.0,-0.28,0.28,0
113.122,9357,85,358,496,,,0.0,-0.14,0.14,0
113.18,9358,85,358,496,,,0.0,-0.07,0.07,0
113.246,9359,85,358,496,,,0.0,-0.04,0.04,0
113.303,9360,85,358,496,,,0.0,-0.02,0.02,0
113.36,9361,85,358,496,,,0.0,-0.01,0.01,0
113.422,9362,85,358,496,,,0.0,-0.0,0.0,0
113.488,9363,85,358,496,,,0.0,-0.0,0.0,0
113.555,9364,85,358,496,,,0.0,-0.0,0.0,0
113.615,9365,85,358,496,,,0.0,-0.0,0.0,0
113.676,9366,85,358,496,,,0.0,-0.0,0.0,0
113.737,9367,85,358,496,,,0.0,-0.0,0.0,0
113.795,9368,85,358,496,,,0.0,-0.0,0.0,0
113.854,9369,85,358,496,,,0.0,-0.0,0.0,0
113.915,9370,85,358,496,,,0.0,-0.0,0.0,0
113.973,9371,85,358,496,,,0.0,-0.0,0.0,0
114.037,9372,85,358,496,,,0.0,-0.0,0.0,0
114.102,9373,85,358,496,,,0.0,-0.0,0.0,0
114.184,9374,85,358,496,,,0.0,-0.0,0.0,0
114.253,9375,85,358,496,,,0.0,-0.0,0.0,0
114.312,9376,85,358,496,,,0.0,-0.0,0.0,0
114.371,9377,85,358,496,,,0.0,-0.0,0.0,0
114.433,9378,85,358,496,,,0.0,-0.0,0.0,0
114.495,9379,85,358,496,,,0.0,-0.0,0.0,0
114.557,9380,85,358,496,,,0.0,-0.0,0.0,0
114.617,9381,85,358,496,,,0.0,-0.0,0.0,0
114.676,9382,85,358,496,,,0.0,-0.0,0.0,0
114.738,9383,85,358,497,,,0.0,0.5,0.5,0
114.797,9384,85,358,497,,,0.0,0.25,0.25,0
114.86,9385,85,358,497,,,0.0,0.12,0.12,0
114.919,9386,85,358,497,,,0.0,0.06,0.06,0
114.979,9387,85,358,497,,,0.0,0.03,0.03,0
115.045,9388,85,358,497,,,0.0,0.02,0.02,0
115.103,9389,85,358,497,,,0.0,0.01,0.01,0
115.161,9390,85,358,497,,,0.0,0.0,0.0,0
115.223,9391,85,358,497,,,0.0,0.0,0.0,0
115.286,9392,85,358,497,,,0.0,0.0,0.0,0
115.365,9393,85,358,497,,,0.0,0.0,0.0,0
115.433,9394,85,358,496,,,0.0,-0.5,0.5,0
115.492,9395,85,358,497,,,0.0,0.25,0.25,0
115.56,9396,85,358,496,,,0.0,-0.37,0.37,0
115.618,9397,85,358,496,,,0.0,-0.19,0.19,0
115.679,9398,85,358,496,,,0.0,-0.09,0.09,0
115.748,9399,85,358,497,,,0.0,0.45,0.45,0
115.811,9400,85,358,496,,,0.0,-0.27,0.27,0
115.875,9401,85,358,496,,,0.0,-0.14,0.14,0
115.939,9402,85,358,496,,,0.0,-0.07,0.07,0
115.998,9403,85,358,496,,,0.0,-0.03,0.03,0
116.062,9404,85,358,496,,,0.0,-0.02,0.02,0
116.122,9405,85,358,496,,,0.0,-0.01,0.01,0
116.18,9406,85,358,496,,,0.0,-0.0,0.0,0
116.239,9407,85,358,496,,,0.0,-0.0,0.0,0
116.296,9408,85,358,497,,,0.0,0.5,0.5,0
116.358,9409,85,358,496,,,0.0,-0.25,0.25,0
116.419,9410,85,358,497,,,0.0,0.37,0.37,0
116.488,9411,85,358,497,,,0.0,0.19,0.19,0
116.553,9412,85,358,497,,,0.0,0.09,0.09,0
116.613,9413,85,358,496,,,0.0,-0.45,0.45,0
116.674,9414,85,358,497,,,0.0,0.27,0.27,0
116.734,9415,85,358,496,,,0.0,-0.36,0.36,0
116.795,9416,85,358,496,,,0.0,-0.18,0.18,0
116.854,9417,85,358,497,,,0.0,0.41,0.41,0
116.921,9418,85,358,496,,,0.0,-0.3,0.3,0
116.985,9419,85,358,497,,,0.0,0.35,0.35,0
117.046,9420,85,358,497,,,0.0,0.18,0.18,0
117.113,9421,85,358,497,,,0.0,0.09,0.09,0
117.171,9422,85,358,497,,,0.0,0.04,0.04,0
117.232,9423,85,358,496,,,0.0,-0.48,0.48,0
117.303,9424,85,358,496,,,0.0,-0.24,0.24,0
117.362,9425,85,358,497,,,0.0,0.38,0.38,0
117.436,9426,85,358,497,,,0.0,0.19,0.19,0
117.495,9427,85,358,497,,,0.0,0.1,0.1,0
117.557,9428,85,358,497,,,0.0,0.05,0.05,0
117.618,9429,85,358,497,,,0.0,0.02,0.02,0
117.68,9430,85,358,497,,,0.0,0.01,0.01,0
117.741,9431,85,358,497,,,0.0,0.01,0.01,0
117.8,9432,85,358,497,,,0.0,0.0,0.0,0
117.865,9433,85,358,497,,,0.0,0.0,0.0,0
117.925,9434,85,358,497,,,0.0,0.0,0.0,0
117.987,9435,85,358,497,,,0.0,0.0,0.0,0
118.054,9436,85,358,497,,,0.0,0.0,0.0,0
118.122,9437,85,358,497,,,0.0,0.0,0.0,0
118.182,9438,85,358,497,,,0.0,0.0,0.0,0
118.244,9439,85,358,497,,,0.0,0.0,0.0,0
118.302,9440,85,358,497,,,0.0,0.0,0.0,0
118.362,9441,85,358,497,,,0.0,0.0,0.0,0
118.425,9442,85,358,497,,,0.0,0.0,0.0,0
118.487,9443,85,358,497,,,0.0,0.0,0.0,0
118.552,9444,85,358,497,,,0.0,0.0,0.0,0
118.611,9445,85,358,497,,,0.0,0.0,0.0,0
118.677,9446,85,358,497,,,0.0,0.0,0.0,0
118.741,9447,85,358,497,,,0.0,0.0,0.0,0
118.803,9448,85,358,497,,,0.0,0.0,0.0,0
118.867,9449,85,358,497,,,0.0,0.0,0.0,0
118.946,9450,85,358,496,,,0.0,-0.5,0.5,0
119.01,9451,85,358,496,,,0.0,-0.25,0.25,0
119.072,9452,85,358,497,,,0.0,0.38,0.38,0
119.145,9453,85,358,496,,,0.0,-0.31,0.31,0
119.209,9454,85,358,496,,,0.0,-0.16,0.16,0
119.269,9455,85,358,496,,,0.0,-0.08,0.08,0
119.331,9456,85,358,496,,,0.0,-0.04,0.04,0
119.395,9457,85,358,496,,,0.0,-0.02,0.02,0
119.472,9458,85,358,496,,,0.0,-0.01,0.01,0
119.543,9459,85,358,496,,,0.0,-0.0,0.0,0
119.608,9460,85,358,496,,,0.0,-0.0,0.0,0
119.672,9461,85,358,496,,,0.0,-0.0,0.0,0
119.736,9462,85,358,496,,,0.0,-0.0,0.0,0
119.798,9463,85,358,497,,,0.0,0.5,0.5,0
119.857,9464,85,358,496,,,0.0,-0.25,0.25,0
119.921,9465,85,358,497,,,0.0,0.37,0.37,0
119.981,9466,85,358,497,,,0.0,0.19,0.19,0
120.039,9467,85,358,497,,,0.0,0.09,0.09,0
120.104,9468,85,358,497,,,0.0,0.05,0.05,0
120.168,9469,85,358,497,,,0.0,0.02,0.02,0
120.231,9470,85,358,497,,,0.0,0.01,0.01,0
120.297,9471,85,358,497,,,0.0,0.01,0.01,0
120.355,9472,85,358,497,,,0.0,0.0,0.0,0
120.416,9473,85,358,497,,,0.0,0.0,0.0,0
120.478,9474,85,358,497,,,0.0,0.0,0.0,0
120.54,9475,85,358,497,,,0.0,0.0,0.0,0
120.604,9476,85,358,497,,,0.0,0.0,0.0,0
120.665,9477,85,358,497,,,0.0,0.0,0.0,0
120.725,9478,85,358,497,,,0.0,0.0,0.0,0
120.788,9479,85,358,497,,,0.0,0.0,0.0,0
120.847,9480,85,358,497,,,0.0,0.0,0.0,0
120.907,9481,85,358,497,,,0.0,0.0,0.0,0
120.965,9482,85,358,497,,,0.0,0.0,0.0,0
121.029,9483,85,358,497,,,0.0,0.0,0.0,0
121.097,9484,85,358,497,,,0.0,0.0,0.0,0
121.16,9485,85,358,497,,,0.0,0.0,0.0,0
121.225,9486,85,358,497,,,0.0,0.0,0.0,0
121.286,9487,85,358,497,,,0.0,0.0,0.0,0
121.35,9488,85,358,497,,,0.0,0.0,0.0,0
121.413,9489,85,358,497,,,0.0,0.0,0.0,0
121.475,9490,85,358,497,,,0.0,0.0,0.0,0
121.539,9491,85,358,497,,,0.0,0.0,0.0,0
121.6,9492,85,358,497,,,0.0,0.0,0.0,0
121.66,9493,85,358,497,,,0.0,0.0,0.0,0
121.729,9494,85,358,497,,,0.0,0.0,0.0,0
121.79,9495,85,358,497,,,0.0,0.0,0.0,0
121.858,9496,85,358,497,,,0.0,0.0,0.0,0
121.92,9497,85,358,497,,,0.0,0.0,0.0,0
121.979,9498,85,358,497,,,0.0,0.0,0.0,0
122.039,9499,85,358,497,,,0.0,0.0,0.0,0
122.106,9500,85,358,497,,,0.0,0.0,0.0,0
122.173,9501,85,358,497,,,0.0,0.0,0.0,0
122.237,9502,85,358,497,,,0.0,0.0,0.0,0
122.306,9503,85,358,497,,,0.0,0.0,0.0,0
122.368,9504,85,358,497,,,0.0,0.0,0.0,0
122.427,9505,85,358,497,,,0.0,0.0,0.0,0
122.493,9506,85,358,497,,,0.0,0.0,0.0,0
122.565,9507,85,358,497,,,0.0,0.0,0.0,0
122.625,9508,85,358,497,,,0.0,0.0,0.0,0
122.685,9509,85,358,497,,,0.0,0.0,0.0,0
122.75,9510,85,358,497,,,0.0,0.0,0.0,0
122.818,9511,85,358,497,,,0.0,0.0,0.0,0
122.881,9512,85,358,497,,,0.0,0.0,0.0,0
122.941,9513,85,358,497,,,0.0,0.0,0.0,0
123.003,9514,85,358,497,,,0.0,0.0,0.0,0
123.064,9515,85,358,497,,,0.0,0.0,0.0,0
123.127,9516,85,358,497,,,0.0,0.0,0.0,0
123.185,9517,85,358,497,,,0.0,0.0,0.0,0
123.248,9518,85,358,497,,,0.0,0.0,0.0,0
123.311,9519,85,358,497,,,0.0,0.0,0.0,0
123.372,9520,85,358,497,,,0.0,0.0,0.0,0
123.432,9521,85,358,497,,,0.0,0.0,0.0,0
123.493,9522,85,358,497,,,0.0,0.0,0.0,0
123.557,9523,85,358,497,,,0.0,0.0,0.0,0
123.617,9524,85,358,497,,,0.0,0.0,0.0,0
123.679,9525,85,358,497,,,0.0,0.0,0.0,0
123.745,9526,85,358,497,,,0.0,0.0,0.0,0
123.814,9527,85,358,497,,,0.0,0.0,0.0,0
123.88,9528,85,358,497,,,0.0,0.0,0.0,0
123.939,9529,85,358,497,,,0.0,0.0,0.0,0
123.996,9530,85,358,497,,,0.0,0.0,0.0,0
124.06,9531,85,358,497,,,0.0,0.0,0.0,0
124.124,9532,85,358,497,,,0.0,0.0,0.0,0
124.185,9533,85,358,497,,,0.0,0.0,0.0,0
124.247,9534,85,358,497,,,0.0,0.0,0.0,0
124.31,9535,85,358,497,,,0.0,0.0,0.0,0
124.372,9536,85,358,497,,,0.0,0.0,0.0,0
124.429,9537,85,358,497,,,0.0,0.0,0.0,0
124.493,9538,85,358,497,,,0.0,0.0,0.0,0
124.55,9539,85,358,497,,,0.0,0.0,0.0,0
124.612,9540,85,358,497,,,0.0,0.0,0.0,0
124.675,9541,85,358,497,,,0.0,0.0,0.0,0
124.737,9542,85,358,497,,,0.0,0.0,0.0,0
124.8,9543,85,358,497,,,0.0,0.0,0.0,0
124.862,9544,85,358,497,,,0.0,0.0,0.0,0
124.936,9545,85,358,497,,,0.0,0.0,0.0,0
124.997,9546,85,358,497,,,0.0,0.0,0.0,0
125.057,9547,85,358,497,,,0.0,0.0,0.0,0
125.121,9548,85,358,497,,,0.0,0.0,0.0,0
125.183,9549,85,358,497,,,0.0,0.0,0.0,0
125.244,9550,85,358,497,,,0.0,0.0,0.0,0
125.303,9551,85,358,497,,,0.0,0.0,0.0,0
125.37,9552,85,358,497,,,0.0,0.0,0.0,0
125.434,9553,85,358,497,,,0.0,0.0,0.0,0
125.493,9554,85,358,497,,,0.0,0.0,0.0,0
125.556,9555,85,358,497,,,0.0,0.0,0.0,0
125.616,9556,85,358,497,,,0.0,0.0,0.0,0
125.675,9557,85,358,497,,,0.0,0.0,0.0,0
125.741,9558,85,358,497,,,0.0,0.0,0.0,0
125.803,9559,85,358,497,,,0.0,0.0,0.0,0
125.863,9560,85,358,497,,,0.0,0.0,0.0,0
125.92,9561,85,358,497,,,0.0,0.0,0.0,0
125.98,9562,85,358,497,,,0.0,0.0,0.0,0
126.039,9563,85,358,497,,,0.0,0.0,0.0,0
126.096,9564,85,358,497,,,0.0,0.0,0.0,0
126.155,9565,85,358,497,,,0.0,0.0,0.0,0
126.213,9566,85,358,497,,,0.0,0.0,0.0,0
126.277,9567,85,358,497,,,0.0,0.0,0.0,0
126.341,9568,85,358,497,,,0.0,0.0,0.0,0
126.398,9569,85,358,497,,,0.0,0.0,0.0,0
126.456,9570,85,358,497,,,0.0,0.0,0.0,0
126.512,9571,85,358,497,,,0.0,0.0,0.0,0
126.581,9572,85,358,497,,,0.0,0.0,0.0,0
126.644,9573,85,358,496,,,0.0,-0.5,0.5,0
126.708,9574,85,358,497,,,0.0,0.25,0.25,0
126.78,9575,85,358,496,,,0.0,-0.38,0.38,0
126.846,9576,85,358,497,,,0.0,0.31,0.31,0
126.905,9577,85,358,496,,,0.0,-0.34,0.34,0
126.974,9578,85,358,497,,,0.0,0.33,0.33,0
127.042,9579,85,358,497,,,0.0,0.16,0.16,0
127.109,9580,85,358,497,,,0.0,0.08,0.08,0
127.171,9581,85,358,497,,,0.0,0.04,0.04,0
127.247,9582,85,358,497,,,0.0,0.02,0.02,0
127.312,9583,85,358,497,,,0.0,0.01,0.01,0
127.389,9584,85,358,497,,,0.0,0.01,0.01,0
127.45,9585,85,358,497,,,0.0,0.0,0.0,0
127.526,9586,85,358,497,,,0.0,0.0,0.0,0
127.587,9587,85,358,497,,,0.0,0.0,0.0,0
127.646,9588,85,358,497,,,0.0,0.0,0.0,0
127.718,9589,85,358,497,,,0.0,0.0,0.0,0
127.778,9590,85,358,497,,,0.0,0.0,0.0,0
127.846,9591,85,358,497,,,0.0,0.0,0.0,0
127.909,9592,85,358,497,,,0.0,0.0,0.0,0
127.969,9593,85,358,497,,,0.0,0.0,0.0,0
128.036,9594,85,358,496,,,0.0,-0.5,0.5,0
128.099,9595,85,358,496,,,0.0,-0.25,0.25,0
128.164,9596,85,358,497,,,0.0,0.38,0.38,0
128.223,9597,85,358,496,,,0.0,-0.31,0.31,0
128.281,9598,85,358,496,,,0.0,-0.16,0.16,0
128.342,9599,85,358,497,,,0.0,0.42,0.42,0
128.4,9600,85,358,497,,,0.0,0.21,0.21,0
128.46,9601,85,358,497,,,0.0,0.11,0.11,0
128.532,9602,85,358,497,,,0.0,0.05,0.05,0
128.598,9603,85,358,497,,,0.0,0.03,0.03,0
128.658,9604,85,358,497,,,0.0,0.01,0.01,0
128.715,9605,85,358,497,,,0.0,0.01,0.01,0
128.777,9606,85,358,497,,,0.0,0.0,0.0,0
128.835,9607,85,358,497,,,0.0,0.0,0.0,0
128.893,9608,85,358,497,,,0.0,0.0,0.0,0
128.957,9609,85,358,497,,,0.0,0.0,0.0,0
129.026,9610,85,358,497,,,0.0,0.0,0.0,0
129.089,9611,85,358,497,,,0.0,0.0,0.0,0
129.15,9612,85,358,497,,,0.0,0.0,0.0,0
129.21,9613,85,358,497,,,0.0,0.0,0.0,0
129.272,9614,85,358,497,,,0.0,0.0,0.0,0
129.332,9615,85,358,496,,,0.0,-0.5,0.5,0
129.391,9616,85,358,496,,,0.0,-0.25,0.25,0
129.452,9617,85,358,496,,,0.0,-0.12,0.12,0
129.511,9618,85,358,496,,,0.0,-0.06,0.06,0
129.577,9619,85,358,496,,,0.0,-0.03,0.03,0
129.636,9620,85,358,496,,,0.0,-0.02,0.02,0
129.704,9621,85,358,496,,,0.0,-0.01,0.01,0
129.766,9622,85,358,496,,,0.0,-0.0,0.0,0
129.824,9623,85,358,497,,,0.0,0.5,0.5,0
129.887,9624,85,358,497,,,0.0,0.25,0.25,0
129.948,9625,85,358,497,,,0.0,0.12,0.12,0
130.005,9626,85,358,497,,,0.0,0.06,0.06,0
130.066,9627,85,358,496,,,0.0,-0.47,0.47,0
130.129,9628,85,358,496,,,0.0,-0.23,0.23,0
130.192,9629,85,358,497,,,0.0,0.38,0.38,0
130.251,9630,85,358,497,,,0.0,0.19,0.19,0
130.313,9631,85,358,497,,,0.0,0.1,0.1,0
130.375,9632,85,358,497,,,0.0,0.05,0.05,0
130.441,9633,85,358,496,,,0.0,-0.48,0.48,0
130.503,9634,85,358,496,,,0.0,-0.24,0.24,0
130.562,9635,85,358,496,,,0.0,-0.12,0.12,0
130.622,9636,85,358,497,,,0.0,0.44,0.44,0
130.692,9637,85,358,497,,,0.0,0.22,0.22,0
130.752,9638,85,358,497,,,0.0,0.11,0.11,0
130.813,9639,85,358,497,,,0.0,0.06,0.06,0
130.872,9640,85,358,497,,,0.0,0.03,0.03,0
130.939,9641,85,358,497,,,0.0,0.01,0.01,0
131.007,9642,85,358,497,,,0.0,0.01,0.01,0
131.07,9643,85,358,497,,,0.0,0.0,0.0,0
131.139,9644,85,358,497,,,0.0,0.0,0.0,0
131.205,9645,85,358,497,,,0.0,0.0,0.0,0
131.268,9646,85,358,497,,,0.0,0.0,0.0,0
131.331,9647,85,358,497,,,0.0,0.0,0.0,0
131.391,9648,85,358,497,,,0.0,0.0,0.0,0
131.451,9649,85,358,497,,,0.0,0.0,0.0,0
131.516,9650,85,358,497,,,0.0,0.0,0.0,0
131.576,9651,85,358,496,,,0.0,-0.5,0.5,0
131.639,9652,85,358,497,,,0.0,0.25,0.25,0
131.696,9653,85,358,496,,,0.0,-0.37,0.37,0
131.762,9654,85,358,496,,,0.0,-0.19,0.19,0
131.821,9655,85,358,496,,,0.0,-0.09,0.09,0
131.887,9656,85,358,496,,,0.0,-0.05,0.05,0
131.948,9657,85,358,496,,,0.0,-0.02,0.02,0
132.011,9658,85,358,496,,,0.0,-0.01,0.01,0
132.071,9659,85,358,496,,,0.0,-0.01,0.01,0
132.142,9660,85,358,496,,,0.0,-0.0,0.0,0
132.216,9661,85,358,496,,,0.0,-0.0,0.0,0
132.277,9662,85,358,496,,,0.0,-0.0,0.0,0
132.346,9663,85,358,496,,,0.0,-0.0,0.0,0
132.41,9664,85,358,496,,,0.0,-0.0,0.0,0
132.468,9665,85,358,496,,,0.0,-0.0,0.0,0
132.532,9666,85,358,496,,,0.0,-0.0,0.0,0
132.592,9667,85,358,496,,,0.0,-0.0,0.0,0
132.656,9668,85,358,496,,,0.0,-0.0,0.0,0
132.722,9669,85,358,496,,,0.0,-0.0,0.0,0
132.789,9670,85,358,496,,,0.0,-0.0,0.0,0
132.857,9671,85,358,496,,,0.0,-0.0,0.0,0
132.917,9672,85,358,496,,,0.0,-0.0,0.0,0
132.978,9673,85,358,496,,,0.0,-0.0,0.0,0
133.04,9674,85,358,496,,,0.0,-0.0,0.0,0
133.106,9675,85,358,496,,,0.0,-0.0,0.0,0
133.166,9676,85,358,496,,,0.0,-0.0,0.0,0
133.235,9677,85,358,497,,,0.0,0.5,0.5,0
133.297,9678,85,358,497,,,0.0,0.25,0.25,0
133.355,9679,85,358,497,,,0.0,0.12,0.12,0
133.415,9680,85,358,497,,,0.0,0.06,0.06,0
133.473,9681,85,358,497,,,0.0,0.03,0.03,0
133.53,9682,85,358,497,,,0.0,0.02,0.02,0
133.587,9683,85,358,497,,,0.0,0.01,0.01,0
133.652,9684,85,358,497,,,0.0,0.0,0.0,0
133.713,9685,85,358,497,,,0.0,0.0,0.0,0
133.773,9686,85,358,497,,,0.0,0.0,0.0,0
133.843,9687,85,358,496,,,0.0,-0.5,0.5,0
133.906,9688,85,358,496,,,0.0,-0.25,0.25,0
133.966,9689,85,358,496,,,0.0,-0.12,0.12,0
134.027,9690,85,358,496,,,0.0,-0.06,0.06,0
134.091,9691,85,358,496,,,0.0,-0.03,0.03,0
134.158,9692,85,358,496,,,0.0,-0.02,0.02,0
134.228,9693,85,358,496,,,0.0,-0.01,0.01,0
134.29,9694,85,358,496,,,0.0,-0.0,0.0,0
134.355,9695,85,358,496,,,0.0,-0.0,0.0,0
134.416,9696,85,358,496,,,0.0,-0.0,0.0,0
134.475,9697,85,358,496,,,0.0,-0.0,0.0,0
134.536,9698,85,358,496,,,0.0,-0.0,0.0,0
134.611,9699,85,358,496,,,0.0,-0.0,0.0,0
134.676,9700,85,358,496,,,0.0,-0.0,0.0,0
134.74,9701,85,358,496,,,0.0,-0.0,0.0,0
134.801,9702,85,358,496,,,0.0,-0.0,0.0,0
134.863,9703,85,358,496,,,0.0,-0.0,0.0,0
134.925,9704,85,358,496,,,0.0,-0.0,0.0,0
134.99,9705,85,358,496,,,0.0,-0.0,0.0,0
135.051,9706,85,358,496,,,0.0,-0.0,0.0,0
135.113,9707,85,358,496,,,0.0,-0.0,0.0,0
135.175,9708,85,358,496,,,0.0,-0.0,0.0,0
135.235,9709,85,358,496,,,0.0,-0.0,0.0,0
135.299,9710,85,358,496,,,0.0,-0.0,0.0,0
135.363,9711,85,358,496,,,0.0,-0.0,0.0,0
135.432,9712,85,358,496,,,0.0,-0.0,0.0,0
135.49,9713,85,358,496,,,0.0,-0.0,0.0,0
135.55,9714,85,358,496,,,0.0,-0.0,0.0,0
135.607,9715,85,358,496,,,0.0,-0.0,0.0,0
135.668,9716,85,358,496,,,0.0,-0.0,0.0,0
135.734,9717,85,358,496,,,0.0,-0.0,0.0,0
135.801,9718,85,358,496,,,0.0,-0.0,0.0,0
135.858,9719,85,358,496,,,0.0,-0.0,0.0,0
135.914,9720,85,358,496,,,0.0,-0.0,0.0,0
135.971,9721,85,358,497,,,0.0,0.5,0.5,0
136.042,9722,85,358,497,,,0.0,0.25,0.25,0
136.107,9723,85,358,497,,,0.0,0.12,0.12,0
136.177,9724,85,358,497,,,0.0,0.06,0.06,0
136.24,9725,85,358,497,,,0.0,0.03,0.03,0
136.306,9726,85,358,497,,,0.0,0.02,0.02,0
136.369,9727,85,358,497,,,0.0,0.01,0.01,0
136.427,9728,85,358,497,,,0.0,0.0,0.0,0
136.486,9729,85,358,497,,,0.0,0.0,0.0,0
136.548,9730,85,358,496,,,0.0,-0.5,0.5,0
136.614,9731,85,358,496,,,0.0,-0.25,0.25,0
136.678,9732,85,358,496,,,0.0,-0.12,0.12,0
136.743,9733,85,358,496,,,0.0,-0.06,0.06,0
136.806,9734,85,358,496,,,0.0,-0.03,0.03,0
136.874,9735,85,358,496,,,0.0,-0.02,0.02,0
136.944,9736,85,358,496,,,0.0,-0.01,0.01,0
137.004,9737,85,358,496,,,0.0,-0.0,0.0,0
137.065,9738,85,358,496,,,0.0,-0.0,0.0,0
137.127,9739,85,358,496,,,0.0,-0.0,0.0,0
137.184,9740,85,358,496,,,0.0,-0.0,0.0,0
137.245,9741,85,358,496,,,0.0,-0.0,0.0,0
137.31,9742,85,358,496,,,0.0,-0.0,0.0,0
137.376,9743,85,358,496,,,0.0,-0.0,0.0,0
137.442,9744,85,358,496,,,0.0,-0.0,0.0,0
137.504,9745,85,358,496,,,0.0,-0.0,0.0,0
137.57,9746,85,358,496,,,0.0,-0.0,0.0,0
137.633,9747,85,358,496,,,0.0,-0.0,0.0,0
137.696,9748,85,358,496,,,0.0,-0.0,0.0,0
137.757,9749,85,358,496,,,0.0,-0.0,0.0,0
137.816,9750,85,358,496,,,0.0,-0.0,0.0,0
137.877,9751,85,358,496,,,0.0,-0.0,0.0,0
137.94,9752,85,358,496,,,0.0,-0.0,0.0,0
138.011,9753,85,358,496,,,0.0,-0.0,0.0,0
138.079,9754,85,358,496,,,0.0,-0.0,0.0,0
138.149,9755,85,358,496,,,0.0,-0.0,0.0,0
138.21,9756,85,358,496,,,0.0,-0.0,0.0,0
138.273,9757,85,358,496,,,0.0,-0.0,0.0,0
138.336,9758,85,358,496,,,0.0,-0.0,0.0,0
138.405,9759,85,358,496,,,0.0,-0.0,0.0,0
138.468,9760,85,358,496,,,0.0,-0.0,0.0,0
138.531,9761,85,358,496,,,0.0,-0.0,0.0,0
138.59,9762,85,358,496,,,0.0,-0.0,0.0,0
138.651,9763,85,358,496,,,0.0,-0.0,0.0,0
138.71,9764,85,358,496,,,0.0,-0.0,0.0,0
138.769,9765,85,358,496,,,0.0,-0.0,0.0,0
138.837,9766,85,358,496,,,0.0,-0.0,0.0,0
138.899,9767,85,358,496,,,0.0,-0.0,0.0,0
138.969,9768,85,358,496,,,0.0,-0.0,0.0,0
139.031,9769,85,358,496,,,0.0,-0.0,0.0,0
139.097,9770,85,358,496,,,0.0,-0.0,0.0,0
139.159,9771,85,358,496,,,0.0,-0.0,0.0,0
139.219,9772,85,358,496,,,0.0,-0.0,0.0,0
139.281,9773,85,358,496,,,0.0,-0.0,0.0,0
139.35,9774,85,358,496,,,0.0,-0.0,0.0,0
139.424,9775,85,358,496,,,0.0,-0.0,0.0,0
139.482,9776,85,358,496,,,0.0,-0.0,0.0,0
139.541,9777,85,358,496,,,0.0,-0.0,0.0,0
139.613,9778,85,358,496,,,0.0,-0.0,0.0,0
139.672,9779,85,358,496,,,0.0,-0.0,0.0,0
139.732,9780,85,358,496,,,0.0,-0.0,0.0,0
139.799,9781,85,358,496,,,0.0,-0.0,0.0,0
139.859,9782,85,358,496,,,0.0,-0.0,0.0,0
139.921,9783,85,358,497,,,0.0,0.5,0.5,0
139.989,9784,85,358,497,,,0.0,0.25,0.25,0
140.048,9785,85,358,496,,,0.0,-0.38,0.38,0
140.108,9786,85,358,497,,,0.0,0.31,0.31,0
140.168,9787,85,358,496,,,0.0,-0.34,0.34,0
140.227,9788,85,358,497,,,0.0,0.33,0.33,0
140.286,9789,85,358,497,,,0.0,0.16,0.16,0
140.346,9790,85,358,497,,,0.0,0.08,0.08,0
140.407,9791,85,358,497,,,0.0,0.04,0.04,0
140.468,9792,85,358,497,,,0.0,0.02,0.02,0
140.537,9793,85,358,497,,,0.0,0.01,0.01,0
140.605,9794,85,358,497,,,0.0,0.01,0.01,0
140.667,9795,85,358,496,,,0.0,-0.5,0.5,0
140.727,9796,85,358,497,,,0.0,0.25,0.25,0
140.791,9797,85,358,497,,,0.0,0.13,0.13,0
140.849,9798,85,358,497,,,0.0,0.06,0.06,0
140.914,9799,85,358,497,,,0.0,0.03,0.03,0
140.979,9800,85,358,497,,,0.0,0.02,0.02,0
141.042,9801,85,358,496,,,0.0,-0.49,0.49,0
141.113,9802,85,358,496,,,0.0,-0.25,0.25,0
141.178,9803,85,358,497,,,0.0,0.38,0.38,0
141.249,9804,85,358,496,,,0.0,-0.31,0.31,0
141.31,9805,85,358,496,,,0.0,-0.16,0.16,0
