t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
30.187,615,43,264,440,,,-0.13,-0.36,0.38,,0.0,0.0,1
30.187,615,53,324,452,,,0.13,-0.0,0.13,,0.0,0.0,0
30.253,616,15,269,428,,,-0.16,0.05,0.17,,0.0,0.0,0
30.253,616,43,264,440,,,-0.11,-0.31,0.33,,0.0,0.0,1
30.253,616,53,323,452,,,-0.44,-0.0,0.44,,0.0,0.0,0
30.3,617,15,269,427,,,-0.08,-0.48,0.48,,0.0,0.0,0
30.3,617,43,264,440,,,-0.09,-0.26,0.28,,0.0,0.0,1
30.3,617,53,323,452,,,-0.22,-0.0,0.22,,0.0,0.0,0
30.348,618,15,269,427,,,-0.04,-0.24,0.24,,0.0,0.0,0
30.348,618,43,264,440,,,-0.08,-0.22,0.24,,0.0,0.0,1
30.348,618,53,324,452,,,0.39,-0.0,0.39,,0.0,0.0,0
30.392,619,15,271,426,,,0.98,-0.62,1.16,,0.0,0.0,0
30.392,619,43,264,440,,,-0.07,-0.19,0.2,,0.0,0.0,1
30.392,619,53,324,452,,,0.2,-0.0,0.2,,0.0,0.0,0
30.449,620,15,271,426,,,0.49,-0.31,0.58,,0.0,0.0,0
30.449,620,43,264,440,,,-0.06,-0.16,0.17,,0.0,0.0,1
30.449,620,53,324,452,,,0.1,-0.0,0.1,,0.0,0.0,0
30.504,621,15,270,426,,,-0.26,-0.15,0.3,,0.0,0.0,0
30.504,621,43,264,440,,,-0.05,-0.14,0.14,,0.0,0.0,1
30.504,621,53,324,453,,,0.05,0.5,0.5,,0.0,0.0,0
30.552,622,15,270,426,,,-0.13,-0.08,0.15,,0.0,0.0,0
30.552,622,43,264,440,,,-0.04,-0.12,0.12,,0.0,0.0,1
30.552,622,53,324,452,,,0.02,-0.25,0.25,,0.0,0.0,0
30.598,623,26,368,531,,,0.28,-0.7,0.76,,0.0,0.0,0
30.598,623,15,272,426,,,0.94,-0.04,0.94,,0.0,0.0,0
30.598,623,53,324,453,,,0.01,0.37,0.38,,0.0,0.0,0
30.661,624,26,368,530,,,0.14,-0.85,0.86,,0.0,0.0,0
30.661,624,15,272,426,,,0.47,-0.02,0.47,,0.0,0.0,0
30.661,624,53,324,453,,,0.01,0.19,0.19,,0.0,0.0,0
30.712,625,26,367,529,,,-0.43,-0.93,1.02,,0.0,0.0,0
30.712,625,15,272,426,,,0.23,-0.01,0.23,,0.0,0.0,0
30.712,625,53,324,453,,,0.0,0.09,0.09,,0.0,0.0,0
30.762,626,26,368,529,,,0.28,-0.46,0.54,,0.0,0.0,0
30.762,626,15,272,426,,,0.12,-0.0,0.12,,0.0,0.0,0
30.762,626,53,324,453,,,0.0,0.05,0.05,,0.0,0.0,0
30.823,627,15,272,426,,,0.06,-0.0,0.06,,0.0,0.0,0
30.823,627,53,324,453,,,0.0,0.02,0.02,,0.0,0.0,0
30.823,627,26,376,530,,,4.14,0.27,4.15,,0.0,0.0,0
30.885,628,15,272,426,,,0.03,-0.0,0.03,,0.0,0.0,0
30.885,628,53,324,453,,,0.0,0.01,0.01,,0.0,0.0,0
30.885,628,26,376,530,,,2.07,0.13,2.08,,0.0,0.0,0
30.929,629,15,272,426,,,0.01,-0.0,0.01,,0.0,0.0,0
30.929,629,53,324,453,,,0.0,0.01,0.01,,0.0,0.0,0
30.929,629,26,375,529,,,0.54,-0.43,0.69,,0.0,0.0,0
30.978,630,15,272,426,,,0.01,-0.0,0.01,,0.0,0.0,0
30.978,630,53,324,453,,,0.0,0.0,0.0,,0.0,0.0,0
30.978,630,26,375,529,,,0.27,-0.22,0.34,,0.0,0.0,0
31.025,631,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.025,631,53,324,453,,,0.0,0.0,0.0,,0.0,0.0,0
31.025,631,26,375,529,,,0.13,-0.11,0.17,,0.0,0.0,0
31.094,632,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.094,632,53,324,453,,,0.0,0.0,0.0,,0.0,0.0,0
31.094,632,26,375,529,,,0.07,-0.05,0.09,,0.0,0.0,0
31.147,633,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.147,633,53,325,453,,,0.5,0.0,0.5,,0.0,0.0,0
31.147,633,26,375,528,,,0.03,-0.53,0.53,,0.0,0.0,0
31.189,634,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.189,634,53,324,453,,,-0.25,0.0,0.25,,0.0,0.0,0
31.189,634,26,375,528,,,0.02,-0.26,0.26,,0.0,0.0,0
31.235,635,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.235,635,53,324,453,,,-0.12,0.0,0.12,,0.0,0.0,0
31.235,635,26,375,528,,,0.01,-0.13,0.13,,0.0,0.0,0
31.295,636,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.295,636,53,325,453,,,0.44,0.0,0.44,,0.0,0.0,0
31.295,636,26,375,528,,,0.0,-0.07,0.07,,0.0,0.0,0
31.341,637,15,272,426,,,0.0,-0.0,0.0,,0.0,0.0,0
31.341,637,53,325,453,,,0.22,0.0,0.22,,0.0,0.0,0
31.341,637,26,375,528,,,0.0,-0.03,0.03,,0.0,0.0,0
31.39,638,15,272,425,,,0.0,-0.5,0.5,,0.0,0.0,0
31.39,638,53,324,453,,,-0.39,0.0,0.39,,0.0,0.0,0
31.39,638,26,375,528,,,0.0,-0.02,0.02,,0.0,0.0,0
31.438,639,15,272,425,,,0.0,-0.25,0.25,,0.0,0.0,0
31.438,639,53,324,453,,,-0.2,0.0,0.2,,0.0,0.0,0
31.438,639,26,376,528,,,0.5,-0.01,0.5,,0.0,0.0,0
31.493,640,15,272,425,,,0.0,-0.13,0.13,,0.0,0.0,0
31.493,640,53,325,453,,,0.4,0.0,0.4,,0.0,0.0,0
31.493,640,26,375,528,,,-0.25,-0.0,0.25,,0.0,0.0,0
31.534,641,15,272,424,,,0.0,-0.56,0.56,,0.0,0.0,0
31.534,641,53,325,453,,,0.2,0.0,0.2,,0.0,0.0,0
31.534,641,26,375,527,,,-0.12,-0.5,0.52,,0.0,0.0,0
31.576,642,15,272,424,,,0.0,-0.28,0.28,,0.0,0.0,0
31.576,642,53,325,453,,,0.1,0.0,0.1,,0.0,0.0,0
31.576,642,26,375,528,,,-0.06,0.25,0.26,,0.0,0.0,0
31.625,643,15,271,423,,,-0.5,-0.64,0.81,,0.0,0.0,0
31.625,643,53,325,453,,,0.05,0.0,0.05,,0.0,0.0,0
31.625,643,26,375,528,,,-0.03,0.12,0.13,,0.0,0.0,0
31.697,644,15,271,423,,,-0.25,-0.32,0.41,,0.0,0.0,0
31.697,644,53,324,453,,,-0.47,0.0,0.47,,0.0,0.0,0
31.697,644,26,375,528,,,-0.02,0.06,0.06,,0.0,0.0,0
31.75,645,15,271,422,,,-0.12,-0.66,0.67,,0.0,0.0,0
31.75,645,53,324,453,,,-0.24,0.0,0.24,,0.0,0.0,0
31.75,645,26,375,527,,,-0.01,-0.47,0.47,,0.0,0.0,0
31.791,646,15,270,421,,,-0.56,-0.83,1.0,,0.0,0.0,0
31.791,646,53,325,453,,,0.38,0.0,0.38,,0.0,0.0,0
31.791,646,26,375,527,,,-0.0,-0.23,0.23,,0.0,0.0,0
31.837,647,15,269,420,,,-0.78,-0.92,1.2,,0.0,0.0,0
31.837,647,53,325,453,,,0.19,0.0,0.19,,0.0,0.0,0
31.837,647,26,375,527,,,-0.0,-0.12,0.12,,0.0,0.0,0
31.896,648,15,269,419,,,-0.39,-0.96,1.03,,0.0,0.0,0
31.896,648,53,324,453,,,-0.4,0.0,0.4,,0.0,0.0,0
31.896,648,26,375,527,,,-0.0,-0.06,0.06,,0.0,0.0,0
31.958,649,15,269,419,,,-0.2,-0.48,0.52,,0.0,0.0,0
31.958,649,53,324,453,,,-0.2,0.0,0.2,,0.0,0.0,0
31.958,649,26,374,527,,,-0.5,-0.03,0.5,,0.0,0.0,0
32.001,650,15,268,419,,,-0.6,-0.24,0.64,,0.0,0.0,0
32.001,650,53,324,453,,,-0.1,0.0,0.1,,0.0,0.0,0
32.001,650,26,375,527,,,0.25,-0.01,0.25,,0.0,0.0,0
32.044,651,15,268,418,,,-0.3,-0.62,0.69,,0.0,0.0,0
32.044,651,53,324,453,,,-0.05,0.0,0.05,,0.0,0.0,0
32.044,651,26,375,527,,,0.12,-0.01,0.13,,0.0,0.0,0
32.104,652,15,267,417,,,-0.65,-0.81,1.04,,0.0,0.0,0
32.104,652,53,325,453,,,0.47,0.0,0.47,,0.0,0.0,0
32.104,652,26,375,527,,,0.06,-0.0,0.06,,0.0,0.0,0
32.153,653,15,267,416,,,-0.32,-0.9,0.96,,0.0,0.0,0
32.153,653,53,324,453,,,-0.26,0.0,0.26,,0.0,0.0,0
32.153,653,26,375,526,,,0.03,-0.5,0.5,,0.0,0.0,0
32.193,654,15,267,415,,,-0.16,-0.95,0.97,,0.0,0.0,0
32.193,654,53,324,453,,,-0.13,0.0,0.13,,0.0,0.0,0
32.193,654,26,374,526,,,-0.48,-0.25,0.55,,0.0,0.0,0
32.234,655,15,266,415,,,-0.58,-0.48,0.75,,0.0,0.0,0
32.234,655,53,325,453,,,0.43,0.0,0.43,,0.0,0.0,0
32.234,655,26,374,526,,,-0.24,-0.13,0.27,,0.0,0.0,0
32.286,656,15,267,414,,,0.21,-0.74,0.77,,0.0,0.0,0
32.286,656,53,324,453,,,-0.28,0.0,0.28,,0.0,0.0,0
32.286,656,26,374,526,,,-0.12,-0.06,0.14,,0.0,0.0,0
32.327,657,15,266,413,,,-0.4,-0.87,0.95,,0.0,0.0,0
32.327,657,53,325,453,,,0.36,0.0,0.36,,0.0,0.0,0
32.327,657,26,374,526,,,-0.06,-0.03,0.07,,0.0,0.0,0
32.367,658,15,266,412,,,-0.2,-0.93,0.96,,0.0,0.0,0
32.367,658,53,325,453,,,0.18,0.0,0.18,,0.0,0.0,0
32.367,658,26,374,526,,,-0.03,-0.02,0.03,,0.0,0.0,0
32.416,659,15,266,412,,,-0.1,-0.47,0.48,,0.0,0.0,0
32.416,659,53,325,453,,,0.09,0.0,0.09,,0.0,0.0,0
32.416,659,26,375,526,,,0.48,-0.01,0.48,,0.0,0.0,0
32.483,660,15,266,411,,,-0.05,-0.73,0.74,,0.0,0.0,0
32.483,660,53,325,453,,,0.04,0.0,0.04,,0.0,0.0,0
32.483,660,26,374,526,,,-0.26,-0.0,0.26,,0.0,0.0,0
32.528,661,15,273,419,,,3.48,3.63,5.03,,0.0,0.0,0
32.528,661,53,325,453,,,0.02,0.0,0.02,,0.0,0.0,0
32.528,661,26,374,526,,,-0.13,-0.0,0.13,,0.0,0.0,0
32.571,662,15,273,419,,,1.74,1.82,2.51,,0.0,0.0,0
32.571,662,53,325,453,,,0.01,0.0,0.01,,0.0,0.0,0
32.571,662,26,375,526,,,0.44,-0.0,0.44,,0.0,0.0,0
32.615,663,15,274,419,,,1.37,0.91,1.64,,0.0,0.0,0
32.615,663,53,324,453,,,-0.49,0.0,0.49,,0.0,0.0,0
32.615,663,26,374,525,,,-0.28,-0.5,0.57,,0.0,0.0,0
32.672,664,15,274,419,,,0.68,0.45,0.82,,0.0,0.0,0
32.672,664,53,325,453,,,0.25,0.0,0.25,,0.0,0.0,0
32.672,664,26,374,525,,,-0.14,-0.25,0.29,,0.0,0.0,0
32.72,665,15,274,419,,,0.34,0.23,0.41,,0.0,0.0,0
32.72,665,53,325,453,,,0.13,0.0,0.13,,0.0,0.0,0
32.72,665,26,374,525,,,-0.07,-0.13,0.14,,0.0,0.0,0
32.767,666,15,274,419,,,0.17,0.11,0.21,,0.0,0.0,0
32.767,666,53,325,453,,,0.06,0.0,0.06,,0.0,0.0,0
32.767,666,26,374,525,,,-0.04,-0.06,0.07,,0.0,0.0,0
32.819,667,15,274,419,,,0.09,0.06,0.1,,0.0,0.0,0
32.819,667,53,324,453,,,-0.47,0.0,0.47,,0.0,0.0,0
32.819,667,26,374,525,,,-0.02,-0.03,0.04,,0.0,0.0,0
32.886,668,15,274,419,,,0.04,0.03,0.05,,0.0,0.0,0
32.886,668,53,325,453,,,0.27,0.0,0.27,,0.0,0.0,0
32.886,668,26,374,525,,,-0.01,-0.02,0.02,,0.0,0.0,0
32.939,669,15,274,419,,,0.02,0.01,0.03,,0.0,0.0,0
32.939,669,53,325,453,,,0.13,0.0,0.13,,0.0,0.0,0
32.939,669,26,374,525,,,-0.0,-0.01,0.01,,0.0,0.0,0
32.982,670,15,274,419,,,0.01,0.01,0.01,,0.0,0.0,0
32.982,670,53,324,453,,,-0.43,0.0,0.43,,0.0,0.0,0
32.982,670,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.029,671,15,274,419,,,0.01,0.0,0.01,,0.0,0.0,0
33.029,671,53,324,453,,,-0.22,0.0,0.22,,0.0,0.0,0
33.029,671,26,374,526,,,-0.0,0.5,0.5,,0.0,0.0,0
33.096,672,15,274,419,,,0.0,0.0,0.0,,0.0,0.0,0
33.096,672,53,325,453,,,0.39,0.0,0.39,,0.0,0.0,0
33.096,672,26,374,526,,,-0.0,0.25,0.25,,0.0,0.0,0
33.14,673,15,274,419,,,0.0,0.0,0.0,,0.0,0.0,0
33.14,673,53,325,453,,,0.2,0.0,0.2,,0.0,0.0,0
33.14,673,26,374,526,,,-0.0,0.12,0.12,,0.0,0.0,0
33.184,674,15,274,419,,,0.0,0.0,0.0,,0.0,0.0,0
33.184,674,53,325,453,,,0.1,0.0,0.1,,0.0,0.0,0
33.184,674,26,374,525,,,-0.0,-0.44,0.44,,0.0,0.0,0
33.23,675,15,274,419,,,0.0,0.0,0.0,,0.0,0.0,0
33.23,675,53,324,453,,,-0.45,0.0,0.45,,0.0,0.0,0
33.23,675,26,374,525,,,-0.0,-0.22,0.22,,0.0,0.0,0
33.29,676,15,275,419,,,0.5,0.0,0.5,,0.0,0.0,0
33.29,676,53,325,453,,,0.27,0.0,0.27,,0.0,0.0,0
33.29,676,26,374,525,,,-0.0,-0.11,0.11,,0.0,0.0,0
33.337,677,15,274,419,,,-0.25,0.0,0.25,,0.0,0.0,0
33.337,677,53,325,453,,,0.14,0.0,0.14,,0.0,0.0,0
33.337,677,26,374,525,,,-0.0,-0.05,0.05,,0.0,0.0,0
33.378,678,15,274,419,,,-0.12,0.0,0.12,,0.0,0.0,0
33.378,678,53,325,453,,,0.07,0.0,0.07,,0.0,0.0,0
33.378,678,26,374,525,,,-0.0,-0.03,0.03,,0.0,0.0,0
33.418,679,15,274,419,,,-0.06,0.0,0.06,,0.0,0.0,0
33.418,679,53,325,453,,,0.03,0.0,0.03,,0.0,0.0,0
33.418,679,26,374,525,,,-0.0,-0.01,0.01,,0.0,0.0,0
33.47,680,15,275,419,,,0.47,0.0,0.47,,0.0,0.0,0
33.47,680,53,324,453,,,-0.48,0.0,0.48,,0.0,0.0,0
33.47,680,26,374,525,,,-0.0,-0.01,0.01,,0.0,0.0,0
33.511,681,15,274,419,,,-0.27,0.0,0.27,,0.0,0.0,0
33.511,681,53,325,453,,,0.26,0.0,0.26,,0.0,0.0,0
33.511,681,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.55,682,15,274,419,,,-0.13,0.0,0.13,,0.0,0.0,0
33.55,682,53,325,453,,,0.13,0.0,0.13,,0.0,0.0,0
33.55,682,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.595,683,15,274,419,,,-0.07,0.0,0.07,,0.0,0.0,0
33.595,683,53,325,453,,,0.06,0.0,0.06,,0.0,0.0,0
33.595,683,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.655,684,15,274,419,,,-0.03,0.0,0.03,,0.0,0.0,0
33.655,684,53,325,453,,,0.03,0.0,0.03,,0.0,0.0,0
33.655,684,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.703,685,15,274,419,,,-0.02,0.0,0.02,,0.0,0.0,0
33.703,685,53,325,453,,,0.02,0.0,0.02,,0.0,0.0,0
33.703,685,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.743,686,15,275,419,,,0.49,0.0,0.49,,0.0,0.0,0
33.743,686,53,325,453,,,0.01,0.0,0.01,,0.0,0.0,0
33.743,686,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.783,687,15,274,419,,,-0.25,0.0,0.25,,0.0,0.0,0
33.783,687,53,325,453,,,0.0,0.0,0.0,,0.0,0.0,0
33.783,687,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.859,688,15,274,419,,,-0.13,0.0,0.13,,0.0,0.0,0
33.859,688,53,325,453,,,0.0,0.0,0.0,,0.0,0.0,0
33.859,688,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.92,689,15,274,419,,,-0.06,0.0,0.06,,0.0,0.0,0
33.92,689,53,325,453,,,0.0,0.0,0.0,,0.0,0.0,0
33.92,689,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.964,690,15,275,419,,,0.47,0.0,0.47,,0.0,0.0,0
33.964,690,53,324,453,,,-0.5,0.0,0.5,,0.0,0.0,0
33.964,690,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.018,691,15,274,419,,,-0.27,0.0,0.27,,0.0,0.0,0
34.018,691,53,324,453,,,-0.25,0.0,0.25,,0.0,0.0,0
34.018,691,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.084,692,15,274,419,,,-0.13,0.0,0.13,,0.0,0.0,0
34.084,692,53,325,453,,,0.38,0.0,0.38,,0.0,0.0,0
34.084,692,26,374,525,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.138,693,15,274,419,,,-0.07,0.0,0.07,,0.0,0.0,0
34.138,693,53,325,453,,,0.19,0.0,0.19,,0.0,0.0,0
34.138,693,26,373,524,,,-0.5,-0.5,0.71,,0.0,0.0,0
34.188,694,15,274,419,,,-0.03,0.0,0.03,,0.0,0.0,0
34.188,694,53,325,453,,,0.09,0.0,0.09,,0.0,0.0,0
34.188,694,26,373,525,,,-0.25,0.25,0.35,,0.0,0.0,0
34.244,695,15,275,419,,,0.48,0.0,0.48,,0.0,0.0,0
34.244,695,53,324,453,,,-0.45,0.0,0.45,,0.0,0.0,0
34.244,695,26,373,525,,,-0.13,0.12,0.18,,0.0,0.0,0
34.299,696,15,275,419,,,0.24,0.0,0.24,,0.0,0.0,0
34.299,696,53,325,453,,,0.27,0.0,0.27,,0.0,0.0,0
34.299,696,26,373,525,,,-0.06,0.06,0.09,,0.0,0.0,0
34.344,697,15,275,419,,,0.12,0.0,0.12,,0.0,0.0,0
34.344,697,53,324,453,,,-0.36,0.0,0.36,,0.0,0.0,0
34.344,697,26,373,525,,,-0.03,0.03,0.04,,0.0,0.0,0
34.392,698,15,274,419,,,-0.44,0.0,0.44,,0.0,0.0,0
34.392,698,53,325,453,,,0.32,0.0,0.32,,0.0,0.0,0
34.392,698,26,373,525,,,-0.02,0.02,0.02,,0.0,0.0,0
34.458,699,15,275,419,,,0.28,0.0,0.28,,0.0,0.0,0
34.458,699,53,325,453,,,0.16,0.0,0.16,,0.0,0.0,0
34.458,699,26,373,525,,,-0.01,0.01,0.01,,0.0,0.0,0
34.527,700,15,275,419,,,0.14,0.0,0.14,,0.0,0.0,0
34.527,700,53,324,453,,,-0.42,0.0,0.42,,0.0,0.0,0
34.527,700,26,373,525,,,-0.0,0.0,0.01,,0.0,0.0,0
34.574,701,15,275,419,,,0.07,0.0,0.07,,0.0,0.0,0
34.574,701,53,324,453,,,-0.21,0.0,0.21,,0.0,0.0,0
34.574,701,26,373,525,,,-0.0,0.0,0.0,,0.0,0.0,0
34.617,702,15,274,419,,,-0.46,0.0,0.46,,0.0,0.0,0
34.617,702,53,325,453,,,0.39,0.0,0.39,,0.0,0.0,0
34.617,702,26,373,525,,,-0.0,0.0,0.0,,0.0,0.0,0
34.669,703,15,274,419,,,-0.23,0.0,0.23,,0.0,0.0,0
34.669,703,53,325,453,,,0.2,0.0,0.2,,0.0,0.0,0
34.669,703,26,363,525,,,-5.0,0.0,5.0,,0.0,0.0,0
34.757,704,15,275,419,,,0.38,0.0,0.38,,0.0,0.0,0
34.757,704,53,325,453,,,0.1,0.0,0.1,,0.0,0.0,0
34.757,704,26,363,524,,,-2.5,-0.5,2.55,,0.0,0.0,0
34.805,705,15,274,419,,,-0.31,0.0,0.31,,0.0,0.0,0
34.805,705,53,325,453,,,0.05,0.0,0.05,,0.0,0.0,0
34.805,705,26,363,523,,,-1.25,-0.75,1.46,,0.0,0.0,0
34.848,706,15,274,419,,,-0.15,0.0,0.15,,0.0,0.0,0
34.848,706,53,325,453,,,0.02,0.0,0.02,,0.0,0.0,0
34.848,706,26,363,523,,,-0.63,-0.37,0.73,,0.0,0.0,0
34.895,707,15,275,419,,,0.42,0.0,0.42,,0.0,0.0,0
34.895,707,53,325,453,,,0.01,0.0,0.01,,0.0,0.0,0
34.895,707,26,363,522,,,-0.31,-0.69,0.76,,0.0,0.0,0
34.958,708,15,274,419,,,-0.29,0.0,0.29,,0.0,0.0,0
34.958,708,53,325,453,,,0.01,0.0,0.01,,0.0,0.0,0
34.958,708,26,363,522,,,-0.16,-0.34,0.38,,0.0,0.0,0
35.005,709,15,275,419,,,0.36,0.0,0.36,,0.0,0.0,0
35.005,709,53,325,453,,,0.0,0.0,0.0,,0.0,0.0,0
35.005,709,26,364,522,,,0.42,-0.17,0.46,,0.0,0.0,0
35.063,710,15,274,419,,,-0.32,0.0,0.32,,0.0,0.0,0
35.063,710,53,325,453,,,0.0,0.0,0.0,,0.0,0.0,0
35.063,710,26,364,522,,,0.21,-0.09,0.23,,0.0,0.0,0
35.136,711,15,275,419,,,0.34,0.0,0.34,,0.0,0.0,0
35.136,711,53,324,453,,,-0.5,0.0,0.5,,0.0,0.0,0
35.136,711,26,363,522,,,-0.39,-0.04,0.4,,0.0,0.0,0
35.212,712,15,275,419,,,0.29,0.0,0.29,,0.0,0.0,1
35.212,712,53,324,453,,,-0.42,0.0,0.42,,0.0,0.0,1
35.212,712,26,361,502,,,-1.2,-10.02,10.09,,0.0,0.0,0
35.259,713,15,275,419,,,0.24,0.0,0.24,,0.0,0.0,1
35.259,713,53,329,526,,,2.29,36.5,36.57,,0.0,0.0,0
35.259,713,26,356,511,,,-3.1,-0.51,3.14,,0.0,0.0,0
35.306,714,15,275,419,,,0.21,0.0,0.21,,0.0,0.0,1
35.306,714,53,329,526,,,1.14,18.25,18.29,,0.0,0.0,0
35.306,714,26,356,511,,,-1.55,-0.26,1.57,,0.0,0.0,0
35.357,715,15,275,419,,,0.18,0.0,0.18,,0.0,0.0,1
35.357,715,53,329,526,,,0.57,9.12,9.14,,0.0,0.0,0
35.357,715,26,361,502,,,1.73,-4.63,4.94,,0.0,0.0,0
35.42,716,15,275,419,,,0.15,0.0,0.15,,0.0,0.0,1
35.42,716,53,329,527,,,0.29,5.06,5.07,,0.0,0.0,0
35.42,716,26,361,502,,,0.86,-2.31,2.47,,0.0,0.0,0
35.465,717,15,275,419,,,0.13,0.0,0.13,,0.0,0.0,1
35.465,717,53,330,526,,,0.64,2.03,2.13,,0.0,0.0,0
35.465,717,26,361,502,,,0.43,-1.16,1.23,,0.0,0.0,0
35.515,718,15,275,419,,,0.11,0.0,0.11,,0.0,0.0,1
35.515,718,53,357,513,,,13.82,-5.48,14.87,,0.0,0.0,0
35.515,718,26,367,494,,,3.22,-4.58,5.59,,0.0,0.0,0
35.564,719,15,275,419,,,0.09,0.0,0.09,,0.0,0.0,1
35.564,719,53,359,513,,,7.91,-2.74,8.37,,0.0,0.0,0
35.564,719,26,368,496,,,2.11,-1.29,2.47,,0.0,0.0,0
35.641,720,15,275,419,,,0.08,0.0,0.08,,0.0,0.0,1
35.641,720,53,367,510,,,6.72,-2.33,7.12,,0.0,0.0,1
35.641,720,26,367,500,,,0.55,1.36,1.46,,0.0,0.0,0
35.69,721,15,275,419,,,0.07,0.0,0.07,,0.0,0.0,1
35.69,721,53,360,513,,,-0.14,0.33,0.36,,0.0,0.0,0
35.69,721,26,369,498,,,1.28,-0.32,1.32,,0.0,0.0,0
35.734,722,15,275,419,,,0.06,0.0,0.06,,0.0,0.0,1
35.734,722,53,360,513,,,-0.12,0.28,0.31,,0.0,0.0,1
35.734,722,26,370,498,,,1.14,-0.16,1.15,,0.0,0.0,0
35.796,723,15,275,419,,,0.05,0.0,0.05,,0.0,0.0,1
35.796,723,53,360,513,,,-0.1,0.24,0.26,,0.0,0.0,1
35.796,723,26,370,497,,,0.57,-0.58,0.81,,0.0,0.0,0
35.852,724,15,275,419,,,0.04,0.0,0.04,,0.0,0.0,1
35.852,724,53,360,513,,,-0.08,0.21,0.22,,0.0,0.0,1
35.852,724,26,370,497,,,0.28,-0.29,0.41,,0.0,0.0,0
35.899,725,15,275,419,,,0.03,0.0,0.03,,0.0,0.0,1
35.899,725,53,360,513,,,-0.07,0.17,0.19,,0.0,0.0,1
35.899,725,26,370,497,,,0.14,-0.15,0.2,,0.0,0.0,0
35.946,726,15,275,419,,,0.03,0.0,0.03,,0.0,0.0,1
35.946,726,53,360,513,,,-0.06,0.15,0.16,,0.0,0.0,1
35.946,726,26,370,496,,,0.07,-0.57,0.58,,0.0,0.0,0
36.006,727,15,275,419,,,0.03,0.0,0.03,,0.0,0.0,1
36.006,727,53,360,513,,,-0.05,0.13,0.14,,0.0,0.0,1
36.006,727,26,371,496,,,0.54,-0.29,0.61,,0.0,0.0,0
36.064,728,15,275,419,,,0.02,0.0,0.02,,0.0,0.0,1
36.064,728,53,360,513,,,-0.04,0.11,0.12,,0.0,0.0,1
36.064,728,26,371,496,,,0.27,-0.14,0.3,,0.0,0.0,0
36.113,729,15,275,419,,,0.02,0.0,0.02,,0.0,0.0,1
36.113,729,53,360,513,,,-0.04,0.09,0.1,,0.0,0.0,1
36.113,729,26,371,496,,,0.13,-0.07,0.15,,0.0,0.0,0
36.154,730,53,360,513,,,-0.03,0.08,0.08,,0.0,0.0,1
36.154,730,26,371,496,,,0.07,-0.04,0.08,,0.0,0.0,0
36.154,730,54,329,526,,,-0.01,0.01,0.01,,0.0,0.0,0
36.205,731,53,360,513,,,-0.03,0.07,0.07,,0.0,0.0,1
36.205,731,26,371,496,,,0.03,-0.02,0.04,,0.0,0.0,0
36.205,731,54,329,526,,,-0.0,0.0,0.01,,0.0,0.0,0
36.282,732,53,360,513,,,-0.02,0.06,0.06,,0.0,0.0,1
36.282,732,26,371,496,,,0.02,-0.01,0.02,,0.0,0.0,0
36.282,732,54,329,526,,,-0.0,0.0,0.0,,0.0,0.0,0
36.33,733,53,360,513,,,-0.02,0.05,0.05,,0.0,0.0,1
36.33,733,26,371,495,,,0.01,-0.5,0.5,,0.0,0.0,0
36.33,733,54,330,527,,,0.5,0.5,0.71,,0.0,0.0,0
36.37,734,53,360,513,,,-0.02,0.04,0.04,,0.0,0.0,1
36.37,734,26,371,495,,,0.0,-0.25,0.25,,0.0,0.0,0
36.37,734,54,330,526,,,0.25,-0.25,0.35,,0.0,0.0,0
36.41,735,53,360,513,,,-0.01,0.03,0.04,,0.0,0.0,1
36.41,735,26,371,495,,,0.0,-0.13,0.13,,0.0,0.0,0
36.41,735,54,330,526,,,0.12,-0.12,0.18,,0.0,0.0,0
36.464,736,53,360,513,,,-0.01,0.03,0.03,,0.0,0.0,1
36.464,736,26,371,495,,,0.0,-0.06,0.06,,0.0,0.0,0
36.464,736,54,329,527,,,-0.44,0.44,0.62,,0.0,0.0,0
36.52,737,53,360,513,,,-0.01,0.02,0.03,,0.0,0.0,1
36.52,737,26,371,495,,,0.0,-0.03,0.03,,0.0,0.0,0
