t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
636.017,3179,1,1006,442,,,16.43,49.64,52.29,,0.0,0.0,0
636.214,3180,4,924,539,,,-0.03,0.36,0.36,,0.0,0.0,0
636.214,3180,1,1028,489,,,19.77,48.06,51.97,,0.0,0.0,0
636.436,3181,4,925,539,,,0.59,0.14,0.61,,0.0,0.0,0
636.436,3181,1,1056,530,,,24.71,43.82,50.31,,0.0,0.0,0
636.62,3182,4,925,539,,,0.59,0.14,0.61,,0.0,0.0,0
636.62,3182,1,1056,530,,,24.71,43.82,50.31,,0.0,0.0,0
636.819,3183,4,925,539,,,0.24,0.06,0.24,,0.0,0.0,0
636.819,3183,1,1077,545,,,22.48,26.53,34.78,,0.0,0.0,0
637.031,3184,4,925,539,,,0.04,0.37,0.37,,0.0,0.0,0
637.031,3184,1,1092,558,,,9.72,10.24,14.12,,0.0,0.0,0
637.218,3185,4,925,539,,,0.02,0.15,0.15,,0.0,0.0,0
637.218,3185,1,1101,575,,,9.29,14.3,17.05,,0.0,0.0,0
637.443,3186,4,924,539,,,-0.59,0.06,0.6,,0.0,0.0,0
637.443,3186,1,1100,578,,,3.11,7.52,8.14,,0.0,0.0,0
637.637,3187,4,924,539,,,-0.24,0.02,0.24,,0.0,0.0,0
637.637,3187,1,1101,574,,,1.85,0.61,1.94,,0.0,0.0,0
637.831,3188,4,924,539,,,-0.1,0.01,0.1,,0.0,0.0,0
637.831,3188,1,1108,571,,,4.94,-1.56,5.18,,0.0,0.0,0
638.018,3189,4,924,539,,,-0.04,0.0,0.04,,0.0,0.0,0
638.018,3189,1,1116,561,,,6.78,-6.62,9.47,,0.0,0.0,0
638.226,3190,4,924,538,,,-0.02,-0.6,0.6,,0.0,0.0,0
638.226,3190,1,1116,563,,,2.71,-1.45,3.07,,0.0,0.0,0
638.412,3191,4,924,539,,,-0.01,0.36,0.36,,0.0,0.0,0
638.412,3191,1,1124,558,,,5.88,-3.58,6.89,,0.0,0.0,0
638.613,3192,4,924,539,,,-0.0,0.14,0.14,,0.0,0.0,0
638.613,3192,1,1131,537,,,6.55,-14.03,15.49,,0.0,0.0,0
638.826,3193,4,924,539,,,-0.0,0.06,0.06,,0.0,0.0,0
638.826,3193,1,1133,526,,,3.82,-12.21,12.8,,0.0,0.0,0
639.035,3194,4,924,539,,,-0.0,0.02,0.02,,0.0,0.0,0
639.035,3194,1,1131,509,,,0.33,-15.09,15.09,,0.0,0.0,0
639.215,3195,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
639.215,3195,1,1127,485,,,-2.27,-20.43,20.56,,0.0,0.0,0
639.415,3196,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
639.415,3196,1,1122,459,,,-3.91,-23.77,24.09,,0.0,0.0,0
639.619,3197,4,924,538,,,-0.0,-0.6,0.6,,0.0,0.0,0
639.619,3197,1,1123,456,,,-0.96,-11.31,11.35,,0.0,0.0,0
639.822,3198,4,924,538,,,-0.0,-0.24,0.24,,0.0,0.0,0
639.822,3198,1,1104,432,,,-11.79,-18.92,22.29,,0.0,0.0,0
640.025,3199,4,925,539,,,0.6,0.5,0.78,,0.0,0.0,0
640.025,3199,1,1079,404,,,-19.71,-24.37,31.35,,0.0,0.0,0
640.234,3200,4,924,539,,,-0.36,0.2,0.41,,0.0,0.0,0
640.234,3200,1,1068,377,,,-14.49,-25.95,29.72,,0.0,0.0,0
640.417,3201,4,924,539,,,-0.14,0.08,0.17,,0.0,0.0,0
640.417,3201,1,1062,345,,,-9.39,-29.58,31.04,,0.0,0.0,0
640.621,3202,4,924,539,,,-0.06,0.03,0.07,,0.0,0.0,0
640.621,3202,1,1042,315,,,-15.76,-29.83,33.74,,0.0,0.0,0
640.815,3203,4,925,539,,,0.58,0.01,0.58,,0.0,0.0,0
640.815,3203,1,1018,288,,,-20.7,-28.13,34.93,,0.0,0.0,0
641.015,3204,4,924,539,,,-0.37,0.01,0.37,,0.0,0.0,0
641.015,3204,1,1008,254,,,-14.28,-31.65,34.73,,0.0,0.0,0
641.217,3205,4,924,539,,,-0.15,0.0,0.15,,0.0,0.0,0
641.217,3205,1,1002,217,,,-9.31,-34.86,36.08,,0.0,0.0,0
641.431,3206,4,924,539,,,-0.06,0.0,0.06,,0.0,0.0,0
641.431,3206,1,990,198,,,-10.92,-25.34,27.6,,0.0,0.0,0
641.615,3207,4,924,539,,,-0.02,0.0,0.02,,0.0,0.0,0
641.615,3207,1,972,199,,,-15.17,-9.54,17.92,,0.0,0.0,0
641.82,3208,4,924,538,,,-0.01,-0.6,0.6,,0.0,0.0,0
641.82,3208,1,951,198,,,-18.67,-4.42,19.18,,0.0,0.0,0
642.032,3209,4,924,539,,,-0.0,0.36,0.36,,0.0,0.0,0
642.032,3209,1,924,187,,,-23.67,-8.37,25.1,,0.0,0.0,0
642.222,3210,4,924,539,,,-0.0,0.14,0.14,,0.0,0.0,0
642.222,3210,1,897,175,,,-25.67,-10.55,27.75,,0.0,0.0,0
642.426,3211,4,924,539,,,-0.0,0.06,0.06,,0.0,0.0,0
642.426,3211,1,887,160,,,-16.27,-13.22,20.96,,0.0,0.0,0
642.617,3212,4,924,539,,,-0.0,0.02,0.02,,0.0,0.0,0
642.617,3212,1,869,128,,,-17.31,-24.49,29.99,,0.0,0.0,0
642.819,3213,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
642.819,3213,1,852,101,,,-17.12,-25.99,31.13,,0.0,0.0,0
643.035,3214,4,925,538,,,0.6,-0.6,0.85,,0.0,0.0,0
643.035,3214,1,834,84,,,-17.65,-20.6,27.13,,0.0,0.0,0
643.217,3215,4,924,539,,,-0.36,0.36,0.51,,0.0,0.0,0
643.217,3215,1,820,87,,,-15.46,-6.44,16.75,,0.0,0.0,0
643.437,3216,4,924,539,,,-0.14,0.14,0.2,,0.0,0.0,0
643.437,3216,1,797,92,,,-19.98,0.42,19.99,,0.0,0.0,0
643.638,3217,4,924,539,,,-0.06,0.06,0.08,,0.0,0.0,0
643.638,3217,1,780,98,,,-18.19,3.77,18.58,,0.0,0.0,0
643.841,3218,4,924,539,,,-0.02,0.02,0.03,,0.0,0.0,0
643.841,3218,1,762,108,,,-18.08,7.51,19.57,,0.0,0.0,0
644.025,3219,4,924,539,,,-0.01,0.01,0.01,,0.0,0.0,0
644.025,3219,1,738,115,,,-21.63,7.2,22.8,,0.0,0.0,0
644.214,3220,4,924,539,,,-0.0,0.0,0.01,,0.0,0.0,0
644.214,3220,1,727,123,,,-15.25,7.68,17.08,,0.0,0.0,0
644.42,3221,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
644.42,3221,1,713,133,,,-14.5,9.07,17.11,,0.0,0.0,0
644.621,3222,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
644.621,3222,1,702,142,,,-12.4,9.03,15.34,,0.0,0.0,0
644.817,3223,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
644.817,3223,1,690,152,,,-12.16,9.61,15.5,,0.0,0.0,0
645.015,3224,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
645.015,3224,1,675,169,,,-13.86,14.04,19.73,,0.0,0.0,0
645.216,3225,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
645.216,3225,1,655,187,,,-17.55,16.42,24.03,,0.0,0.0,0
645.423,3226,4,925,539,,,0.6,0.0,0.6,,0.0,0.0,0
645.423,3226,1,643,203,,,-14.22,16.17,21.53,,0.0,0.0,0
645.619,3227,4,924,539,,,-0.36,0.0,0.36,,0.0,0.0,0
645.619,3227,1,636,216,,,-9.89,14.27,17.36,,0.0,0.0,0
645.811,3228,4,924,539,,,-0.14,0.0,0.14,,0.0,0.0,0
645.811,3228,1,626,229,,,-9.95,13.51,16.78,,0.0,0.0,0
646.028,3229,4,924,539,,,-0.06,0.0,0.06,,0.0,0.0,0
646.028,3229,1,621,237,,,-6.98,10.2,12.36,,0.0,0.0,0
646.235,3230,4,924,539,,,-0.06,0.0,0.06,,0.0,0.0,0
646.235,3230,1,621,237,,,-6.98,10.2,12.36,,0.0,0.0,0
646.418,3231,4,924,539,,,-0.01,0.0,0.01,,0.0,0.0,0
646.418,3231,1,606,282,,,-8.68,22.15,23.79,,0.0,0.0,0
646.621,3232,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
646.621,3232,1,596,304,,,-9.47,22.06,24.01,,0.0,0.0,0
646.814,3233,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
646.814,3233,1,591,327,,,-6.79,22.62,23.62,,0.0,0.0,0
647.029,3234,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
647.029,3234,1,591,339,,,-2.72,16.25,16.48,,0.0,0.0,0
647.233,3235,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
647.233,3235,1,591,347,,,-1.09,11.3,11.35,,0.0,0.0,0
647.423,3236,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
647.423,3236,1,591,362,,,-0.43,13.52,13.53,,0.0,0.0,0
647.621,3237,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
647.621,3237,1,594,372,,,1.63,11.41,11.52,,0.0,0.0,0
647.823,3238,4,925,539,,,0.6,0.0,0.6,,0.0,0.0,0
647.823,3238,1,595,368,,,1.25,2.16,2.5,,0.0,0.0,0
648.017,3239,4,925,538,,,0.24,-0.6,0.65,,0.0,0.0,0
648.017,3239,1,594,364,,,-0.1,-1.53,1.54,,0.0,0.0,0
648.223,3240,4,924,539,,,-0.5,0.36,0.62,,0.0,0.0,0
648.223,3240,1,595,361,,,0.56,-2.41,2.48,,0.0,0.0,0
648.422,3241,4,924,539,,,-0.2,0.14,0.25,,0.0,0.0,0
648.422,3241,1,595,346,,,0.22,-9.97,9.97,,0.0,0.0,0
648.62,3242,4,924,539,,,-0.08,0.06,0.1,,0.0,0.0,0
648.62,3242,1,592,326,,,-1.71,-15.99,16.08,,0.0,0.0,0
648.819,3243,4,924,539,,,-0.03,0.02,0.04,,0.0,0.0,0
648.819,3243,1,595,320,,,1.12,-9.99,10.06,,0.0,0.0,0
649.023,3244,4,924,539,,,-0.01,0.01,0.02,,0.0,0.0,0
649.023,3244,1,597,309,,,1.65,-10.6,10.72,,0.0,0.0,0
649.225,3245,4,924,539,,,-0.01,0.0,0.01,,0.0,0.0,0
649.225,3245,1,598,296,,,1.26,-12.04,12.1,,0.0,0.0,0
649.425,3246,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
649.425,3246,1,606,275,,,5.3,-17.42,18.21,,0.0,0.0,0
649.625,3247,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
649.625,3247,1,613,260,,,6.32,-15.97,17.17,,0.0,0.0,0
649.821,3248,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
649.821,3248,1,620,249,,,6.73,-12.99,14.63,,0.0,0.0,0
650.015,3249,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
650.015,3249,1,623,239,,,4.49,-11.19,12.06,,0.0,0.0,0
650.236,3250,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
650.236,3250,1,630,223,,,6.0,-14.08,15.3,,0.0,0.0,0
650.429,3251,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
650.429,3251,1,638,213,,,7.2,-11.63,13.68,,0.0,0.0,0
650.621,3252,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
650.621,3252,1,647,200,,,8.28,-12.45,14.95,,0.0,0.0,0
650.828,3253,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
650.828,3253,1,656,194,,,8.71,-8.58,12.23,,0.0,0.0,0
651.022,3254,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
651.022,3254,1,656,194,,,8.71,-8.58,12.23,,0.0,0.0,0
651.23,3255,4,924,539,,,-0.36,0.36,0.51,,0.0,0.0,0
651.23,3255,1,663,190,,,3.07,-1.25,3.32,,0.0,0.0,0
651.443,3256,4,925,538,,,0.46,-0.46,0.64,,0.0,0.0,0
651.443,3256,1,663,182,,,1.23,-5.3,5.44,,0.0,0.0,0
651.629,3257,4,925,538,,,0.46,-0.46,0.64,,0.0,0.0,0
651.629,3257,1,663,182,,,1.23,-5.3,5.44,,0.0,0.0,0
651.827,3258,4,924,539,,,-0.42,0.42,0.59,,0.0,0.0,0
651.827,3258,1,667,176,,,2.89,-5.72,6.41,,0.0,0.0,0
652.027,3259,4,924,539,,,-0.17,0.17,0.24,,0.0,0.0,0
652.027,3259,1,669,174,,,2.36,-3.49,4.21,,0.0,0.0,0
652.23,3260,4,924,539,,,-0.03,0.03,0.04,,0.0,0.0,0
652.23,3260,1,667,174,,,-0.82,-0.2,0.85,,0.0,0.0,0
652.419,3261,4,924,539,,,-0.01,0.01,0.02,,0.0,0.0,0
652.419,3261,1,667,178,,,-0.33,2.32,2.34,,0.0,0.0,0
652.623,3262,4,925,538,,,0.6,-0.6,0.84,,0.0,0.0,0
652.623,3262,1,667,182,,,-0.13,3.33,3.33,,0.0,0.0,0
652.824,3263,4,925,538,,,0.24,-0.24,0.34,,0.0,0.0,0
652.824,3263,1,667,185,,,-0.05,3.13,3.13,,0.0,0.0,0
653.019,3264,4,924,539,,,-0.5,0.5,0.71,,0.0,0.0,0
653.019,3264,1,663,187,,,-2.42,2.45,3.45,,0.0,0.0,0
653.235,3265,4,924,539,,,-0.2,0.2,0.29,,0.0,0.0,0
653.235,3265,1,655,191,,,-5.77,3.38,6.69,,0.0,0.0,0
653.434,3266,4,924,539,,,-0.2,0.2,0.29,,0.0,0.0,0
653.434,3266,1,655,191,,,-5.77,3.38,6.69,,0.0,0.0,0
653.621,3267,4,924,538,,,-0.39,-0.21,0.44,,0.0,0.0,0
653.621,3267,1,646,202,,,-4.52,6.06,7.56,,0.0,0.0,0
653.824,3268,4,924,539,,,-0.16,0.52,0.54,,0.0,0.0,0
653.824,3268,1,644,204,,,-3.01,3.62,4.71,,0.0,0.0,0
654.018,3269,4,924,539,,,-0.06,0.21,0.22,,0.0,0.0,0
654.018,3269,1,647,207,,,0.6,3.25,3.3,,0.0,0.0,0
654.216,3270,4,924,539,,,-0.03,0.08,0.09,,0.0,0.0,0
654.216,3270,1,643,218,,,-2.16,7.9,8.19,,0.0,0.0,0
654.418,3271,4,924,539,,,-0.01,0.03,0.03,,0.0,0.0,0
654.418,3271,1,639,226,,,-3.26,7.96,8.6,,0.0,0.0,0
654.618,3272,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
654.618,3272,1,637,230,,,-2.51,5.58,6.12,,0.0,0.0,0
654.817,3273,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
654.817,3273,1,636,231,,,-1.6,2.83,3.26,,0.0,0.0,0
655.024,3274,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
655.024,3274,1,636,231,,,-0.64,1.13,1.3,,0.0,0.0,0
655.215,3275,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
655.215,3275,1,636,231,,,-0.26,0.45,0.52,,0.0,0.0,0
655.418,3276,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
655.418,3276,1,636,231,,,-0.1,0.18,0.21,,0.0,0.0,0
655.621,3277,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
655.621,3277,1,635,232,,,-0.64,0.67,0.93,,0.0,0.0,0
655.839,3278,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
655.839,3278,1,627,234,,,-5.06,1.47,5.27,,0.0,0.0,0
656.029,3279,4,924,538,,,-0.0,-0.6,0.6,,0.0,0.0,0
656.029,3279,1,618,243,,,-7.42,5.99,9.54,,0.0,0.0,0
656.219,3280,4,924,539,,,-0.0,0.36,0.36,,0.0,0.0,0
656.219,3280,1,614,254,,,-5.37,9.0,10.48,,0.0,0.0,0
656.411,3281,4,924,538,,,-0.0,-0.46,0.46,,0.0,0.0,0
656.411,3281,1,612,258,,,-3.35,6.0,6.87,,0.0,0.0,0
656.614,3282,4,924,539,,,-0.0,0.42,0.42,,0.0,0.0,0
656.614,3282,1,611,257,,,-1.94,1.8,2.65,,0.0,0.0,0
656.821,3283,4,924,539,,,-0.0,0.17,0.17,,0.0,0.0,0
656.821,3283,1,608,264,,,-2.58,4.92,5.55,,0.0,0.0,0
657.015,3284,4,924,539,,,-0.0,0.07,0.07,,0.0,0.0,0
657.015,3284,1,604,275,,,-3.43,8.57,9.23,,0.0,0.0,0
657.216,3285,4,924,538,,,-0.0,-0.57,0.57,,0.0,0.0,0
657.216,3285,1,601,284,,,-3.17,8.83,9.38,,0.0,0.0,0
657.435,3286,4,924,539,,,-0.0,0.37,0.37,,0.0,0.0,0
657.435,3286,1,598,294,,,-3.07,9.53,10.01,,0.0,0.0,0
657.62,3287,4,924,539,,,-0.0,0.15,0.15,,0.0,0.0,0
657.62,3287,1,595,304,,,-3.03,9.81,10.27,,0.0,0.0,0
657.817,3288,4,924,539,,,-0.0,0.06,0.06,,0.0,0.0,0
657.817,3288,1,593,313,,,-2.41,9.32,9.63,,0.0,0.0,0
658.026,3289,4,924,539,,,-0.0,0.02,0.02,,0.0,0.0,0
658.026,3289,1,592,326,,,-1.56,11.53,11.64,,0.0,0.0,0
658.223,3290,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
658.223,3290,1,591,336,,,-1.23,10.61,10.68,,0.0,0.0,0
658.415,3291,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
658.415,3291,1,594,345,,,1.31,9.64,9.73,,0.0,0.0,0
658.625,3292,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
658.625,3292,1,596,341,,,1.72,1.46,2.26,,0.0,0.0,0
658.815,3293,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
658.815,3293,1,596,338,,,0.69,-1.22,1.4,,0.0,0.0,0
659.013,3294,4,924,538,,,-0.0,-0.6,0.6,,0.0,0.0,0
659.013,3294,1,596,337,,,0.28,-1.09,1.12,,0.0,0.0,0
659.231,3295,4,924,539,,,-0.0,0.36,0.36,,0.0,0.0,0
659.231,3295,1,598,331,,,1.31,-4.03,4.24,,0.0,0.0,0
659.418,3296,4,924,538,,,-0.0,-0.46,0.46,,0.0,0.0,0
659.418,3296,1,595,321,,,-1.28,-7.61,7.72,,0.0,0.0,0
659.625,3297,4,924,539,,,-0.0,0.42,0.42,,0.0,0.0,0
659.625,3297,1,594,317,,,-1.11,-5.45,5.56,,0.0,0.0,0
659.829,3298,4,924,539,,,-0.0,0.17,0.17,,0.0,0.0,0
659.829,3298,1,594,315,,,-0.44,-3.38,3.41,,0.0,0.0,0
660.024,3299,4,924,539,,,-0.0,0.07,0.07,,0.0,0.0,0
660.024,3299,1,596,304,,,1.02,-7.95,8.02,,0.0,0.0,0
660.216,3300,4,924,539,,,-0.0,0.03,0.03,,0.0,0.0,0
660.216,3300,1,601,289,,,3.41,-12.18,12.65,,0.0,0.0,0
660.44,3301,4,924,539,,,-0.0,0.01,0.01,,0.0,0.0,0
660.44,3301,1,604,278,,,3.16,-11.47,11.9,,0.0,0.0,0
660.641,3302,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
660.641,3302,1,610,267,,,4.87,-11.19,12.2,,0.0,0.0,0
660.827,3303,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
660.827,3303,1,615,251,,,4.95,-14.08,14.92,,0.0,0.0,0
661.019,3304,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
661.019,3304,1,624,235,,,7.38,-15.23,16.92,,0.0,0.0,0
661.216,3305,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
661.216,3305,1,632,220,,,7.75,-15.09,16.97,,0.0,0.0,0
661.415,3306,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
661.415,3306,1,640,208,,,7.9,-13.24,15.42,,0.0,0.0,0
661.614,3307,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
661.614,3307,1,648,198,,,7.96,-11.29,13.82,,0.0,0.0,0
661.814,3308,4,924,539,,,-0.0,0.0,0.0,,0.0,0.0,0
661.814,3308,1,656,187,,,7.98,-11.12,13.69,,0.0,0.0,0
662.016,3309,4,924,538,,,-0.0,-0.6,0.6,,0.0,0.0,0
662.016,3309,1,662,181,,,6.79,-8.05,10.53,,0.0,0.0,0
662.25,3310,4,924,531,,,-0.0,-4.44,4.44,,0.0,0.0,0
662.25,3310,1,666,174,,,5.12,-7.42,9.01,,0.0,0.0,0
662.427,3311,4,922,525,,,-1.2,-5.38,5.51,,0.0,0.0,0
662.427,3311,1,673,169,,,6.25,-5.97,8.64,,0.0,0.0,0
662.618,3312,4,922,525,,,-0.48,-2.15,2.2,,0.0,0.0,0
662.618,3312,1,682,160,,,7.9,-7.79,11.09,,0.0,0.0,0
662.841,3313,4,921,522,,,-0.79,-2.66,2.78,,0.0,0.0,0
662.841,3313,1,699,145,,,13.36,-12.11,18.03,,0.0,0.0,0
663.025,3314,4,921,522,,,-0.79,-2.66,2.78,,0.0,0.0,0
663.025,3314,1,699,145,,,13.36,-12.11,18.03,,0.0,0.0,0
663.221,3315,4,912,505,,,-4.81,-7.39,8.81,,0.0,0.0,0
663.221,3315,1,725,126,,,13.06,-8.66,15.67,,0.0,0.0,0
663.416,3316,4,904,492,,,-6.72,-10.75,12.68,,0.0,0.0,0
663.416,3316,1,736,118,,,11.82,-8.26,14.42,,0.0,0.0,0
663.62,3317,4,894,475,,,-8.69,-14.5,16.91,,0.0,0.0,0
663.62,3317,1,750,111,,,13.13,-7.51,15.12,,0.0,0.0,0
663.816,3318,4,884,458,,,-9.48,-16.0,18.6,,0.0,0.0,0
663.816,3318,1,765,102,,,14.25,-8.4,16.54,,0.0,0.0,0
664.04,3319,4,876,443,,,-8.59,-15.4,17.63,,0.0,0.0,0
664.04,3319,1,775,100,,,11.7,-4.56,12.56,,0.0,0.0,0
664.223,3320,4,876,443,,,-8.59,-15.4,17.63,,0.0,0.0,0
664.223,3320,1,775,100,,,11.7,-4.56,12.56,,0.0,0.0,0
664.424,3321,4,859,408,,,-8.33,-16.98,18.92,,0.0,0.0,0
664.424,3321,1,804,89,,,14.23,-4.81,15.02,,0.0,0.0,0
664.626,3322,4,852,393,,,-7.53,-15.79,17.5,,0.0,0.0,0
664.626,3322,1,811,89,,,9.89,-1.92,10.08,,0.0,0.0,0
664.815,3323,4,843,382,,,-8.41,-12.92,15.42,,0.0,0.0,0
664.815,3323,1,821,89,,,9.96,-0.77,9.99,,0.0,0.0,0
665.014,3324,4,840,370,,,-5.17,-12.37,13.4,,0.0,0.0,0
665.014,3324,1,838,82,,,14.18,-4.51,14.88,,0.0,0.0,0
665.226,3325,4,842,350,,,-0.87,-16.95,16.97,,0.0,0.0,0
665.226,3325,1,853,82,,,14.67,-1.8,14.78,,0.0,0.0,0
665.437,3326,4,841,331,,,-0.95,-18.18,18.2,,0.0,0.0,0
665.437,3326,1,868,82,,,14.87,-0.72,14.89,,0.0,0.0,0
665.621,3327,4,838,315,,,-2.18,-16.87,17.01,,0.0,0.0,0
665.621,3327,1,875,80,,,10.15,-1.49,10.26,,0.0,0.0,0
665.82,3328,4,832,314,,,-4.47,-7.35,8.6,,0.0,0.0,0
665.82,3328,1,888,79,,,11.86,-1.2,11.92,,0.0,0.0,0
666.017,3329,4,815,308,,,-11.99,-6.54,13.66,,0.0,0.0,0
666.017,3329,1,899,80,,,11.34,0.12,11.34,,0.0,0.0,0
666.211,3330,4,810,300,,,-7.8,-7.42,10.76,,0.0,0.0,0
666.211,3330,1,915,81,,,14.14,0.65,14.15,,0.0,0.0,0
666.435,3331,4,811,285,,,-2.52,-11.97,12.23,,0.0,0.0,0
666.435,3331,1,931,82,,,15.25,0.86,15.28,,0.0,0.0,0
666.637,3332,4,807,269,,,-3.41,-14.39,14.78,,0.0,0.0,0
666.637,3332,1,944,84,,,13.9,1.54,13.99,,0.0,0.0,0
666.816,3333,4,801,248,,,-4.96,-18.35,19.01,,0.0,0.0,0
666.816,3333,1,955,89,,,12.16,3.62,12.69,,0.0,0.0,0
667.025,3334,4,798,228,,,-3.79,-19.34,19.71,,0.0,0.0,0
667.025,3334,1,966,90,,,11.46,2.05,11.65,,0.0,0.0,0
667.222,3335,4,791,213,,,-5.71,-16.74,17.69,,0.0,0.0,0
667.222,3335,1,972,92,,,8.19,2.02,8.43,,0.0,0.0,0
667.428,3336,4,784,199,,,-6.49,-15.09,16.43,,0.0,0.0,0
667.428,3336,1,976,92,,,5.67,0.81,5.73,,0.0,0.0,0
667.637,3337,4,773,183,,,-9.19,-15.64,18.14,,0.0,0.0,0
667.637,3337,1,973,92,,,0.47,0.32,0.57,,0.0,0.0,0
667.824,3338,4,773,183,,,-9.19,-15.64,18.14,,0.0,0.0,0
667.824,3338,1,973,92,,,0.47,0.32,0.57,,0.0,0.0,0
668.033,3339,4,736,143,,,-17.55,-20.02,26.63,,0.0,0.0,0
668.033,3339,1,971,86,,,-1.12,-2.83,3.04,,0.0,0.0,0
668.217,3340,4,720,135,,,-16.62,-12.81,20.98,,0.0,0.0,0
668.217,3340,1,969,86,,,-1.65,-1.13,2.0,,0.0,0.0,0
668.412,3341,4,713,139,,,-10.85,-2.72,11.18,,0.0,0.0,0
668.412,3341,1,970,86,,,-0.06,-0.45,0.46,,0.0,0.0,0
668.614,3342,4,703,144,,,-10.34,1.91,10.51,,0.0,0.0,0
668.614,3342,1,967,84,,,-1.82,-1.38,2.29,,0.0,0.0,0
668.826,3343,4,691,155,,,-11.34,7.36,13.52,,0.0,0.0,0
668.826,3343,1,967,85,,,-0.73,0.05,0.73,,0.0,0.0,0
669.016,3344,4,675,167,,,-14.13,10.15,17.4,,0.0,0.0,0
669.016,3344,1,967,89,,,-0.29,2.42,2.44,,0.0,0.0,0
669.217,3345,4,665,184,,,-11.65,14.26,18.41,,0.0,0.0,0
669.217,3345,1,967,100,,,-0.12,7.57,7.57,,0.0,0.0,0
669.41,3346,4,647,199,,,-15.46,14.7,21.34,,0.0,0.0,0
669.41,3346,1,967,116,,,-0.05,12.63,12.63,,0.0,0.0,0
669.621,3347,4,638,208,,,-11.58,11.28,16.17,,0.0,0.0,0
669.621,3347,1,967,143,,,-0.02,21.25,21.25,,0.0,0.0,0
669.815,3348,4,645,210,,,-0.43,5.71,5.73,,0.0,0.0,0
669.815,3348,1,958,169,,,-5.41,24.1,24.7,,0.0,0.0,0
670.027,3349,1,942,197,,,-11.76,26.44,28.94,,0.0,0.0,0
670.027,3349,4,644,209,,,-0.77,1.69,1.85,,0.0,0.0,0
670.239,3350,1,924,221,,,-15.51,24.98,29.4,,0.0,0.0,0
670.239,3350,4,641,211,,,-2.11,1.87,2.82,,0.0,0.0,0
670.416,3351,1,912,248,,,-13.4,26.19,29.42,,0.0,0.0,0
670.416,3351,4,632,218,,,-6.24,4.95,7.97,,0.0,0.0,0
670.619,3352,4,623,231,,,-7.9,9.78,12.57,,0.0,0.0,0
670.619,3352,1,908,250,,,-7.76,11.68,14.02,,0.0,0.0,0
670.813,3353,4,615,248,,,-7.96,14.11,16.2,,0.0,0.0,0
670.813,3353,1,904,253,,,-5.5,6.47,8.49,,0.0,0.0,0
671.012,3354,4,609,264,,,-6.78,15.24,16.69,,0.0,0.0,0
671.012,3354,1,898,261,,,-5.8,7.39,9.39,,0.0,0.0,0
671.219,3355,1,895,275,,,-4.12,11.36,12.08,,0.0,0.0,0
671.219,3355,4,604,277,,,-5.71,13.9,15.03,,0.0,0.0,0
671.421,3356,4,600,296,,,-4.69,16.96,17.59,,0.0,0.0,0
671.421,3356,1,893,301,,,-2.85,20.14,20.34,,0.0,0.0,0
