t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
806.298,4031,1,967,109,,,-7.37,-2.49,7.78,,0.0,0.0,0
806.498,4032,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
806.498,4032,1,957,106,,,-8.95,-2.8,9.38,,0.0,0.0,0
806.698,4033,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
806.698,4033,1,948,102,,,-8.98,-3.52,9.64,,0.0,0.0,0
806.898,4034,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
806.898,4034,1,949,106,,,-2.99,0.99,3.15,,0.0,0.0,0
807.097,4035,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
807.097,4035,1,950,108,,,-0.6,1.6,1.7,,0.0,0.0,0
807.297,4036,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
807.297,4036,1,939,109,,,-6.84,1.24,6.95,,0.0,0.0,0
807.499,4037,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
807.499,4037,1,925,108,,,-11.14,-0.1,11.14,,0.0,0.0,0
807.698,4038,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
807.698,4038,1,909,107,,,-14.05,-0.64,14.07,,0.0,0.0,0
807.898,4039,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
807.898,4039,1,894,105,,,-14.62,-1.46,14.69,,0.0,0.0,0
808.098,4040,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
808.098,4040,1,884,100,,,-11.85,-3.58,12.38,,0.0,0.0,0
808.297,4041,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
808.297,4041,1,870,98,,,-13.14,-2.63,13.4,,0.0,0.0,0
808.497,4042,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
808.497,4042,1,863,97,,,-9.46,-1.65,9.6,,0.0,0.0,0
808.701,4043,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
808.701,4043,1,846,98,,,-13.98,-0.06,13.98,,0.0,0.0,0
808.9,4044,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
808.9,4044,1,834,94,,,-12.79,-2.42,13.02,,0.0,0.0,0
809.099,4045,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
809.099,4045,1,824,94,,,-11.12,-0.97,11.16,,0.0,0.0,0
809.297,4046,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
809.297,4046,1,812,96,,,-11.65,0.81,11.68,,0.0,0.0,0
809.497,4047,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
809.497,4047,1,801,99,,,-11.26,2.12,11.46,,0.0,0.0,0
809.701,4048,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
809.701,4048,1,789,101,,,-11.7,2.05,11.88,,0.0,0.0,0
809.902,4049,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
809.902,4049,1,774,104,,,-13.68,2.62,13.93,,0.0,0.0,0
810.097,4050,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
810.097,4050,1,765,105,,,-10.87,1.65,11.0,,0.0,0.0,0
810.297,4051,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
810.297,4051,1,764,108,,,-4.95,2.46,5.53,,0.0,0.0,0
810.497,4052,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
810.497,4052,1,755,116,,,-7.38,5.78,9.38,,0.0,0.0,0
810.698,4053,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
810.698,4053,1,750,125,,,-5.95,7.71,9.74,,0.0,0.0,0
810.9,4054,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
810.9,4054,1,740,134,,,-8.38,8.49,11.93,,0.0,0.0,0
811.103,4055,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
811.103,4055,1,729,143,,,-9.95,8.79,13.28,,0.0,0.0,0
811.3,4056,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
811.3,4056,1,715,155,,,-12.38,10.72,16.38,,0.0,0.0,0
811.497,4057,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
811.497,4057,1,699,163,,,-14.55,9.09,17.16,,0.0,0.0,0
811.698,4058,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
811.698,4058,1,690,169,,,-11.22,7.23,13.35,,0.0,0.0,0
811.898,4059,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
811.898,4059,1,689,182,,,-5.09,10.69,11.84,,0.0,0.0,0
812.1,4060,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
812.1,4060,1,691,198,,,-0.84,13.88,13.9,,0.0,0.0,0
812.298,4061,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
812.298,4061,1,690,219,,,-0.93,18.15,18.18,,0.0,0.0,0
812.5,4062,2,692,258,,,-3.0,-10.8,11.21,,0.0,0.0,0
812.5,4062,1,689,237,,,-0.79,15.43,15.45,,0.0,0.0,1
812.698,4063,2,691,260,,,-1.8,-3.12,3.6,,0.0,0.0,0
812.698,4063,1,688,252,,,-0.67,13.11,13.13,,0.0,0.0,1
812.898,4064,1,691,264,,,1.53,12.45,12.54,,0.0,0.0,0
812.898,4064,2,689,257,,,-1.53,-2.65,3.06,,0.0,0.0,1
813.099,4065,1,690,267,,,0.01,6.78,6.78,,0.0,0.0,0
813.099,4065,2,687,254,,,-1.3,-2.25,2.6,,0.0,0.0,1
813.297,4066,1,689,268,,,-0.6,3.31,3.36,,0.0,0.0,0
813.297,4066,2,686,252,,,-1.11,-1.92,2.21,,0.0,0.0,1
813.497,4067,1,688,267,,,-0.84,0.72,1.11,,0.0,0.0,0
813.497,4067,2,685,250,,,-0.94,-1.63,1.88,,0.0,0.0,1
813.697,4068,1,689,267,,,0.26,0.29,0.39,,0.0,0.0,0
813.697,4068,2,684,248,,,-0.8,-1.38,1.6,,0.0,0.0,1
813.898,4069,1,689,269,,,0.11,1.32,1.32,,0.0,0.0,0
813.898,4069,2,683,247,,,-0.68,-1.18,1.36,,0.0,0.0,1
814.102,4070,1,689,269,,,0.04,0.53,0.53,,0.0,0.0,0
814.102,4070,2,682,246,,,-0.58,-1.0,1.15,,0.0,0.0,1
814.296,4071,1,688,269,,,-0.58,0.21,0.62,,0.0,0.0,0
814.296,4071,2,681,245,,,-0.49,-0.85,0.98,,0.0,0.0,1
814.499,4072,1,688,267,,,-0.23,-1.12,1.14,,0.0,0.0,0
814.499,4072,2,681,244,,,-0.42,-0.72,0.83,,0.0,0.0,1
814.704,4073,1,688,267,,,-0.09,-0.45,0.46,,0.0,0.0,0
814.704,4073,2,681,243,,,-0.35,-0.61,0.71,,0.0,0.0,1
814.902,4074,1,687,269,,,-0.64,1.02,1.2,,0.0,0.0,0
814.902,4074,2,681,242,,,-0.3,-0.52,0.6,,0.0,0.0,1
815.097,4075,1,686,270,,,-0.85,1.01,1.32,,0.0,0.0,0
815.097,4075,2,681,241,,,-0.26,-0.44,0.51,,0.0,0.0,1
815.301,4076,1,709,289,,,13.46,11.8,17.9,,0.0,0.0,0
815.301,4076,2,668,266,,,-7.9,14.82,16.8,,0.0,0.0,0
815.499,4077,1,723,305,,,13.78,14.32,19.88,,0.0,0.0,0
815.499,4077,2,665,275,,,-4.96,11.33,12.37,,0.0,0.0,0
815.698,4078,1,737,318,,,13.91,13.53,19.41,,0.0,0.0,0
815.698,4078,2,662,282,,,-3.78,8.73,9.52,,0.0,0.0,0
815.898,4079,1,747,321,,,11.57,7.21,13.63,,0.0,0.0,0
815.898,4079,2,659,294,,,-3.31,10.69,11.19,,0.0,0.0,0
816.097,4080,1,756,319,,,10.03,1.68,10.17,,0.0,0.0,0
816.097,4080,2,657,303,,,-2.53,9.68,10.0,,0.0,0.0,0
816.298,4081,1,773,319,,,14.21,0.67,14.23,,0.0,0.0,0
816.298,4081,2,653,312,,,-3.41,9.27,9.88,,0.0,0.0,0
816.498,4082,1,796,323,,,19.48,2.67,19.67,,0.0,0.0,0
816.498,4082,2,656,323,,,0.44,10.31,10.32,,0.0,0.0,0
816.7,4083,1,811,325,,,16.79,2.27,16.95,,0.0,0.0,0
816.7,4083,2,662,333,,,3.77,10.12,10.8,,0.0,0.0,0
816.898,4084,1,817,323,,,10.32,-0.29,10.32,,0.0,0.0,0
816.898,4084,2,672,344,,,7.51,10.65,13.03,,0.0,0.0,0
817.101,4085,1,833,317,,,13.73,-3.72,14.22,,0.0,0.0,0
817.101,4085,2,680,353,,,7.8,9.66,12.42,,0.0,0.0,0
817.298,4086,1,854,316,,,18.09,-2.09,18.21,,0.0,0.0,0
817.298,4086,2,690,357,,,9.12,6.26,11.07,,0.0,0.0,0
817.501,4087,1,874,320,,,19.24,1.57,19.3,,0.0,0.0,0
817.501,4087,2,696,365,,,7.25,7.31,10.29,,0.0,0.0,0
817.699,4088,1,880,321,,,11.29,1.23,11.36,,0.0,0.0,0
817.699,4088,2,703,375,,,7.1,8.92,11.4,,0.0,0.0,0
817.9,4089,1,886,319,,,8.12,-0.71,8.15,,0.0,0.0,0
817.9,4089,2,712,387,,,8.24,10.77,13.56,,0.0,0.0,0
818.098,4090,1,895,316,,,8.65,-2.08,8.89,,0.0,0.0,0
818.098,4090,2,717,395,,,6.3,9.11,11.07,,0.0,0.0,0
818.298,4091,1,907,307,,,10.66,-6.23,12.35,,0.0,0.0,0
818.298,4091,2,718,402,,,3.12,7.84,8.44,,0.0,0.0,0
818.498,4092,1,919,301,,,11.46,-6.09,12.98,,0.0,0.0,0
818.498,4092,2,722,416,,,3.65,11.54,12.1,,0.0,0.0,0
818.698,4093,1,919,301,,,4.59,-2.44,5.19,,0.0,0.0,0
818.698,4093,2,727,433,,,4.46,14.81,15.47,,0.0,0.0,0
818.897,4094,1,915,299,,,-0.57,-2.17,2.25,,0.0,0.0,0
818.897,4094,2,730,441,,,3.58,10.73,11.31,,0.0,0.0,0
819.097,4095,1,916,301,,,0.37,0.33,0.5,,0.0,0.0,0
819.097,4095,2,728,451,,,0.23,10.29,10.29,,0.0,0.0,0
819.297,4096,1,915,304,,,-0.45,1.93,1.98,,0.0,0.0,0
819.297,4096,2,722,463,,,-3.51,11.32,11.85,,0.0,0.0,0
819.499,4097,1,912,307,,,-1.98,2.57,3.25,,0.0,0.0,0
819.499,4097,2,717,474,,,-4.4,11.13,11.97,,0.0,0.0,0
819.7,4098,1,910,309,,,-1.99,2.23,2.99,,0.0,0.0,0
819.7,4098,2,710,491,,,-5.96,14.65,15.82,,0.0,0.0,0
819.905,4099,1,912,308,,,0.4,0.29,0.5,,0.0,0.0,0
819.905,4099,2,706,509,,,-4.78,16.66,17.33,,0.0,0.0,0
820.098,4100,1,911,308,,,-0.44,0.12,0.45,,0.0,0.0,0
820.098,4100,2,706,522,,,-1.91,14.46,14.59,,0.0,0.0,0
820.3,4101,1,909,309,,,-1.38,0.65,1.52,,0.0,0.0,0
820.3,4101,2,709,540,,,1.03,16.59,16.62,,0.0,0.0,0
820.497,4102,1,909,309,,,-0.55,0.26,0.61,,0.0,0.0,0
820.497,4102,2,710,563,,,1.01,20.43,20.46,,0.0,0.0,0
820.697,4103,1,909,309,,,-0.22,0.1,0.24,,0.0,0.0,0
820.697,4103,2,709,583,,,-0.19,20.17,20.17,,0.0,0.0,0
820.898,4104,1,909,309,,,-0.09,0.04,0.1,,0.0,0.0,0
820.898,4104,2,713,600,,,2.32,18.27,18.42,,0.0,0.0,0
821.097,4105,1,909,309,,,-0.04,0.02,0.04,,0.0,0.0,0
821.097,4105,2,723,607,,,6.93,11.51,13.43,,0.0,0.0,0
821.298,4106,1,909,309,,,-0.01,0.01,0.02,,0.0,0.0,0
821.298,4106,2,733,610,,,8.77,6.4,10.86,,0.0,0.0,0
821.5,4107,1,909,309,,,-0.01,0.0,0.01,,0.0,0.0,0
821.5,4107,2,740,607,,,7.71,0.76,7.75,,0.0,0.0,0
821.701,4108,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
821.701,4108,2,754,605,,,11.48,-0.9,11.52,,0.0,0.0,0
821.901,4109,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
821.901,4109,2,771,601,,,14.79,-2.76,15.05,,0.0,0.0,0
822.097,4110,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
822.097,4110,2,787,595,,,15.52,-4.7,16.21,,0.0,0.0,0
822.297,4111,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
822.297,4111,2,804,586,,,16.41,-7.28,17.95,,0.0,0.0,0
822.497,4112,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
822.497,4112,2,818,571,,,14.96,-11.91,19.13,,0.0,0.0,0
822.698,4113,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
822.698,4113,2,828,558,,,11.99,-12.57,17.36,,0.0,0.0,0
822.897,4114,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
822.897,4114,2,843,552,,,13.79,-8.63,16.27,,0.0,0.0,0
823.101,4115,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
823.101,4115,2,860,549,,,15.72,-5.25,16.57,,0.0,0.0,0
823.296,4116,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
823.296,4116,2,879,544,,,17.69,-5.1,18.41,,0.0,0.0,0
823.498,4117,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
823.498,4117,2,886,534,,,11.27,-8.04,13.85,,0.0,0.0,0
823.697,4118,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
823.697,4118,2,888,520,,,5.71,-11.62,12.94,,0.0,0.0,0
823.897,4119,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
823.897,4119,2,894,509,,,5.88,-11.25,12.69,,0.0,0.0,0
824.097,4120,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
824.097,4120,2,911,498,,,12.55,-11.1,16.76,,0.0,0.0,0
824.297,4121,2,929,489,,,15.82,-9.84,18.63,,0.0,0.0,0
824.297,4121,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
824.497,4122,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
824.497,4122,2,945,483,,,15.93,-7.54,17.62,,0.0,0.0,0
824.699,4123,2,964,482,,,17.77,-3.61,18.14,,0.0,0.0,0
824.699,4123,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
824.902,4124,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
824.902,4124,2,980,480,,,16.71,-2.65,16.92,,0.0,0.0,0
825.096,4125,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
825.096,4125,2,994,483,,,15.08,0.74,15.1,,0.0,0.0,0
825.297,4126,2,1002,482,,,10.83,-0.3,10.84,,0.0,0.0,0
825.297,4126,1,909,309,,,-0.0,0.0,0.0,,0.0,0.0,0
825.498,4127,2,1010,477,,,9.13,-3.12,9.65,,0.0,0.0,0
825.498,4127,1,909,310,,,-0.0,0.6,0.6,,0.0,0.0,0
825.699,4128,1,909,310,,,-0.0,0.24,0.24,,0.0,0.0,0
825.699,4128,2,1021,469,,,10.25,-6.05,11.9,,0.0,0.0,0
825.901,4129,1,909,309,,,-0.0,-0.5,0.5,,0.0,0.0,0
825.901,4129,2,1036,460,,,13.1,-7.82,15.26,,0.0,0.0,0
826.097,4130,1,909,310,,,-0.0,0.4,0.4,,0.0,0.0,0
826.097,4130,2,1044,459,,,10.04,-3.73,10.71,,0.0,0.0,0
826.296,4131,1,909,310,,,-0.0,0.16,0.16,,0.0,0.0,0
826.296,4131,2,1045,458,,,4.62,-2.09,5.07,,0.0,0.0,0
826.498,4132,1,909,310,,,-0.0,0.06,0.06,,0.0,0.0,0
826.498,4132,2,1045,457,,,1.85,-1.44,2.34,,0.0,0.0,0
826.698,4133,1,909,309,,,-0.0,-0.57,0.57,,0.0,0.0,0
826.698,4133,2,1046,457,,,1.34,-0.57,1.46,,0.0,0.0,0
826.897,4134,1,909,309,,,-0.0,-0.23,0.23,,0.0,0.0,0
826.897,4134,2,1046,457,,,0.54,-0.23,0.58,,0.0,0.0,0
827.098,4135,1,909,309,,,-0.0,-0.09,0.09,,0.0,0.0,0
827.098,4135,2,1045,457,,,-0.39,-0.09,0.4,,0.0,0.0,0
827.297,4136,1,909,309,,,-0.0,-0.04,0.04,,0.0,0.0,0
827.297,4136,2,1046,458,,,0.45,0.56,0.72,,0.0,0.0,0
827.496,4137,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
827.496,4137,2,1047,457,,,0.78,-0.37,0.86,,0.0,0.0,0
827.697,4138,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
827.697,4138,2,1049,458,,,1.51,0.45,1.58,,0.0,0.0,0
827.897,4139,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
827.897,4139,2,1052,457,,,2.4,-0.42,2.44,,0.0,0.0,0
828.098,4140,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
828.098,4140,2,1056,456,,,3.36,-0.77,3.45,,0.0,0.0,0
828.298,4141,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
828.298,4141,2,1056,455,,,1.34,-0.91,1.62,,0.0,0.0,0
828.497,4142,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
828.497,4142,2,1057,455,,,1.14,-0.36,1.19,,0.0,0.0,0
828.697,4143,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
828.697,4143,2,1058,455,,,1.06,-0.15,1.07,,0.0,0.0,0
828.898,4144,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
828.898,4144,2,1059,455,,,1.02,-0.06,1.02,,0.0,0.0,0
829.098,4145,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
829.098,4145,2,1059,455,,,0.41,-0.02,0.41,,0.0,0.0,0
829.298,4146,1,909,310,,,-0.0,0.6,0.6,,0.0,0.0,0
829.298,4146,2,1059,455,,,0.16,-0.01,0.16,,0.0,0.0,0
829.497,4147,1,909,309,,,-0.0,-0.36,0.36,,0.0,0.0,0
829.497,4147,2,1059,455,,,0.07,-0.0,0.07,,0.0,0.0,0
829.697,4148,1,909,309,,,-0.0,-0.14,0.14,,0.0,0.0,0
829.697,4148,2,1059,455,,,0.03,-0.0,0.03,,0.0,0.0,0
829.897,4149,1,909,309,,,-0.0,-0.06,0.06,,0.0,0.0,0
829.897,4149,2,1059,456,,,0.01,0.6,0.6,,0.0,0.0,0
830.096,4150,1,909,310,,,-0.0,0.58,0.58,,0.0,0.0,0
830.096,4150,2,1059,456,,,0.0,0.24,0.24,,0.0,0.0,0
830.299,4151,1,909,309,,,-0.0,-0.37,0.37,,0.0,0.0,0
830.299,4151,2,1059,456,,,0.0,0.1,0.1,,0.0,0.0,0
830.497,4152,1,909,309,,,-0.0,-0.15,0.15,,0.0,0.0,0
830.497,4152,2,1060,456,,,0.6,0.04,0.6,,0.0,0.0,0
830.698,4153,1,909,310,,,-0.0,0.54,0.54,,0.0,0.0,0
830.698,4153,2,1060,456,,,0.24,0.02,0.24,,0.0,0.0,0
830.898,4154,1,909,310,,,-0.0,0.22,0.22,,0.0,0.0,0
830.898,4154,2,1060,456,,,0.1,0.01,0.1,,0.0,0.0,0
831.097,4155,1,909,309,,,-0.0,-0.51,0.51,,0.0,0.0,0
831.097,4155,2,1060,455,,,0.04,-0.6,0.6,,0.0,0.0,0
831.301,4156,1,909,309,,,-0.0,-0.21,0.21,,0.0,0.0,0
831.301,4156,2,1059,456,,,-0.58,0.36,0.69,,0.0,0.0,0
831.497,4157,1,909,309,,,-0.0,-0.08,0.08,,0.0,0.0,0
831.497,4157,2,1058,456,,,-0.83,0.14,0.85,,0.0,0.0,0
831.699,4158,1,909,309,,,-0.0,-0.03,0.03,,0.0,0.0,0
831.699,4158,2,1058,456,,,-0.33,0.06,0.34,,0.0,0.0,0
831.897,4159,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
831.897,4159,2,1058,456,,,-0.13,0.02,0.14,,0.0,0.0,0
832.101,4160,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
832.101,4160,2,1058,456,,,-0.05,0.01,0.05,,0.0,0.0,0
832.297,4161,1,909,310,,,-0.0,0.6,0.6,,0.0,0.0,0
832.297,4161,2,1058,456,,,-0.02,0.0,0.02,,0.0,0.0,0
832.496,4162,1,909,310,,,-0.0,0.24,0.24,,0.0,0.0,0
832.496,4162,2,1058,456,,,-0.01,0.0,0.01,,0.0,0.0,0
832.699,4163,1,909,309,,,-0.0,-0.5,0.5,,0.0,0.0,0
832.699,4163,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
832.898,4164,1,909,309,,,-0.0,-0.2,0.2,,0.0,0.0,0
832.898,4164,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
833.097,4165,1,909,309,,,-0.0,-0.08,0.08,,0.0,0.0,0
833.097,4165,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
833.297,4166,1,909,309,,,-0.0,-0.03,0.03,,0.0,0.0,0
833.297,4166,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
833.5,4167,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
833.5,4167,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
833.698,4168,1,909,309,,,-0.0,-0.01,0.01,,0.0,0.0,0
833.698,4168,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
833.902,4169,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
833.902,4169,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
834.097,4170,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
834.097,4170,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
834.297,4171,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
834.297,4171,2,1058,456,,,-0.0,0.0,0.0,,0.0,0.0,0
834.5,4172,2,1057,457,,,-0.6,0.6,0.85,,0.0,0.0,0
834.5,4172,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
834.696,4173,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
834.696,4173,2,1058,456,,,0.36,-0.36,0.51,,0.0,0.0,0
834.899,4174,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
834.899,4174,2,1060,454,,,1.34,-1.34,1.9,,0.0,0.0,0
835.102,4175,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
835.102,4175,2,1061,453,,,1.14,-1.14,1.61,,0.0,0.0,0
835.296,4176,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
835.296,4176,2,1063,448,,,1.66,-3.46,3.83,,0.0,0.0,0
835.496,4177,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
835.496,4177,2,1066,441,,,2.46,-5.58,6.1,,0.0,0.0,0
835.7,4178,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
835.7,4178,2,1070,431,,,3.38,-8.23,8.9,,0.0,0.0,0
835.897,4179,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
835.897,4179,2,1075,419,,,4.35,-10.49,11.36,,0.0,0.0,0
836.097,4180,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
836.097,4180,2,1077,407,,,2.94,-11.4,11.77,,0.0,0.0,0
836.298,4181,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
836.298,4181,2,1076,395,,,0.58,-11.76,11.77,,0.0,0.0,0
836.496,4182,2,1076,381,,,0.23,-13.1,13.11,,0.0,0.0,0
836.496,4182,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
836.702,4183,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
836.702,4183,2,1079,366,,,1.89,-14.24,14.37,,0.0,0.0,0
836.898,4184,2,1082,352,,,2.56,-14.1,14.33,,0.0,0.0,0
836.898,4184,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.096,4185,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.096,4185,2,1085,338,,,2.82,-14.04,14.32,,0.0,0.0,0
837.297,4186,2,1089,325,,,3.53,-13.42,13.87,,0.0,0.0,0
837.297,4186,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.498,4187,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.498,4187,2,1088,309,,,0.81,-14.97,14.99,,0.0,0.0,0
837.697,4188,2,1085,297,,,-1.48,-13.19,13.27,,0.0,0.0,0
837.697,4188,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.898,4189,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
837.898,4189,2,1078,288,,,-4.79,-10.67,11.7,,0.0,0.0,0
838.096,4190,1,909,309,,,-0.0,-0.0,0.0,,0.0,0.0,0
838.096,4190,2,1074,276,,,-4.32,-11.47,12.26,,0.0,0.0,0
838.297,4191,1,909,310,,,-0.0,0.6,0.6,,0.0,0.0,0
838.297,4191,2,1071,264,,,-3.53,-11.79,12.3,,0.0,0.0,0
838.496,4192,1,908,310,,,-0.6,0.24,0.65,,0.0,0.0,0
838.496,4192,2,1072,270,,,-0.81,-1.12,1.38,,0.0,0.0,0
838.699,4193,1,908,310,,,-0.24,0.1,0.26,,0.0,0.0,0
838.699,4193,2,1074,269,,,0.88,-1.05,1.36,,0.0,0.0,0
838.899,4194,1,909,310,,,0.5,0.04,0.51,,0.0,0.0,0
838.899,4194,2,1080,263,,,3.95,-4.02,5.63,,0.0,0.0,0
839.099,4195,1,909,309,,,0.2,-0.58,0.62,,0.0,0.0,0
839.099,4195,2,1089,256,,,6.98,-5.81,9.08,,0.0,0.0,0
839.298,4196,1,909,309,,,0.08,-0.23,0.25,,0.0,0.0,0
839.298,4196,2,1098,247,,,8.19,-7.72,11.26,,0.0,0.0,0
839.496,4197,1,909,309,,,0.03,-0.09,0.1,,0.0,0.0,0
839.496,4197,2,1106,238,,,8.08,-8.49,11.72,,0.0,0.0,0
839.699,4198,1,909,309,,,0.01,-0.04,0.04,,0.0,0.0,0
839.699,4198,2,1107,235,,,3.83,-5.2,6.46,,0.0,0.0,0
839.898,4199,1,909,309,,,0.01,-0.01,0.02,,0.0,0.0,0
839.898,4199,2,1107,226,,,1.53,-7.48,7.63,,0.0,0.0,0
840.102,4200,1,909,309,,,0.0,-0.01,0.01,,0.0,0.0,0
840.102,4200,2,1100,220,,,-3.59,-6.59,7.5,,0.0,0.0,0
840.297,4201,1,909,309,,,0.0,-0.0,0.0,,0.0,0.0,0
840.297,4201,2,1091,215,,,-6.83,-5.64,8.86,,0.0,0.0,0
840.497,4202,1,909,309,,,0.0,-0.0,0.0,,0.0,0.0,0
840.497,4202,2,1081,205,,,-8.73,-8.25,12.02,,0.0,0.0,0
840.697,4203,1,909,309,,,0.0,-0.0,0.0,,0.0,0.0,0
840.697,4203,2,1067,194,,,-11.89,-9.9,15.48,,0.0,0.0,0
840.897,4204,1,909,309,,,0.0,-0.0,0.0,,0.0,0.0,0
840.897,4204,2,1052,182,,,-13.76,-11.16,17.72,,0.0,0.0,0
841.099,4205,1,909,309,,,0.0,-0.0,0.0,,0.0,0.0,0
841.099,4205,2,1038,171,,,-13.9,-11.06,17.77,,0.0,0.0,0
841.296,4206,1,908,310,,,-0.6,0.6,0.85,,0.0,0.0,0
841.296,4206,2,1023,156,,,-14.56,-13.43,19.81,,0.0,0.0,0
841.496,4207,1,908,310,,,-0.24,0.24,0.34,,0.0,0.0,0
841.496,4207,2,1010,144,,,-13.62,-12.57,18.54,,0.0,0.0,0
841.697,4208,1,908,310,,,-0.1,0.1,0.14,,0.0,0.0,0
