t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
72.288,1097,45,603,260,,,-0.38,1.67,1.71,0
72.288,1097,50,418,269,,,0.0,-0.0,0.0,0
72.35,1098,45,602,262,,,-0.69,1.83,1.96,0
72.35,1098,50,418,269,,,0.0,-0.0,0.0,0
72.413,1099,45,602,264,,,-0.35,1.92,1.95,0
72.413,1099,50,418,269,,,0.0,-0.0,0.0,0
72.477,1100,45,603,266,,,0.33,1.96,1.99,0
72.477,1100,50,418,269,,,0.0,-0.0,0.0,0
72.541,1101,45,603,269,,,0.16,2.48,2.48,0
72.541,1101,50,418,269,,,0.0,-0.0,0.0,0
72.605,1102,45,603,272,,,0.08,2.74,2.74,0
72.605,1102,50,418,269,,,0.0,-0.0,0.0,0
72.667,1103,45,603,272,,,0.04,1.37,1.37,0
72.667,1103,50,418,269,,,0.0,-0.0,0.0,0
72.732,1104,45,604,273,,,0.52,1.18,1.29,0
72.732,1104,50,418,269,,,0.0,-0.0,0.0,0
72.795,1105,45,605,274,,,0.76,1.09,1.33,0
72.795,1105,50,418,269,,,0.0,-0.0,0.0,0
72.858,1106,45,606,275,,,0.88,1.05,1.37,0
72.858,1106,50,418,269,,,0.0,-0.0,0.0,0
72.92,1107,45,606,276,,,0.44,1.02,1.11,0
72.92,1107,50,418,269,,,0.0,-0.0,0.0,0
72.981,1108,45,607,279,,,0.72,2.01,2.14,0
72.981,1108,50,418,269,,,0.0,-0.0,0.0,0
73.045,1109,45,607,279,,,0.36,1.01,1.07,0
73.045,1109,50,418,269,,,0.0,-0.0,0.0,0
73.108,1110,45,607,280,,,0.18,1.0,1.02,0
73.108,1110,50,418,269,,,0.0,-0.0,0.0,0
73.167,1111,45,607,281,,,0.09,1.0,1.01,0
73.167,1111,50,418,269,,,0.0,-0.0,0.0,0
73.23,1112,45,607,281,,,0.05,0.5,0.5,0
73.23,1112,50,418,269,,,0.0,-0.0,0.0,0
73.291,1113,45,607,282,,,0.02,0.75,0.75,0
73.291,1113,50,418,269,,,0.0,-0.0,0.0,0
73.353,1114,45,608,283,,,0.51,0.88,1.01,0
73.353,1114,50,418,269,,,0.0,-0.0,0.0,0
73.424,1115,45,608,284,,,0.26,0.94,0.97,0
73.424,1115,50,418,269,,,0.0,-0.0,0.0,0
73.492,1116,45,609,287,,,0.63,1.97,2.07,0
73.492,1116,50,418,269,,,0.0,-0.0,0.0,0
73.566,1117,45,609,290,,,0.31,2.48,2.5,0
73.566,1117,50,418,269,,,0.0,-0.0,0.0,0
73.635,1118,45,610,292,,,0.66,2.24,2.34,0
73.635,1118,50,418,269,,,0.0,-0.0,0.0,0
73.704,1119,45,611,295,,,0.83,2.62,2.75,0
73.704,1119,50,418,269,,,0.0,-0.0,0.0,0
73.783,1120,45,613,297,,,1.41,2.31,2.71,0
73.783,1120,50,418,269,,,0.0,-0.0,0.0,0
73.845,1121,45,613,299,,,0.71,2.16,2.27,0
73.845,1121,50,418,269,,,0.0,-0.0,0.0,0
73.909,1122,45,614,301,,,0.85,2.08,2.25,0
73.909,1122,50,418,269,,,0.0,-0.0,0.0,0
73.97,1123,45,614,303,,,0.43,2.04,2.08,0
73.97,1123,50,418,269,,,0.0,-0.0,0.0,0
74.031,1124,45,616,304,,,1.21,1.52,1.94,0
74.031,1124,50,418,269,,,0.0,-0.0,0.0,0
74.096,1125,45,617,306,,,1.11,1.76,2.08,0
74.096,1125,50,418,269,,,0.0,-0.0,0.0,0
74.156,1126,45,618,309,,,1.05,2.38,2.6,0
74.156,1126,50,418,269,,,0.0,-0.0,0.0,0
74.218,1127,45,619,311,,,1.03,2.19,2.42,0
74.218,1127,50,418,269,,,0.0,-0.0,0.0,0
74.284,1128,45,619,312,,,0.51,1.59,1.68,0
74.284,1128,50,418,269,,,0.0,-0.0,0.0,0
74.347,1129,45,621,315,,,1.26,2.3,2.62,0
74.347,1129,50,418,269,,,0.0,-0.0,0.0,0
74.414,1130,45,622,317,,,1.13,2.15,2.43,0
74.414,1130,50,418,269,,,0.0,-0.0,0.0,0
74.488,1131,45,622,318,,,0.56,1.57,1.67,0
74.488,1131,50,418,269,,,0.0,-0.0,0.0,0
74.552,1132,45,624,322,,,1.28,2.79,3.07,0
74.552,1132,50,418,269,,,0.0,-0.0,0.0,0
74.618,1133,45,625,323,,,1.14,1.89,2.21,0
74.618,1133,50,418,269,,,0.0,-0.0,0.0,0
74.678,1134,45,626,326,,,1.07,2.45,2.67,0
74.678,1134,50,418,269,,,0.0,-0.0,0.0,0
74.74,1135,45,628,328,,,1.54,2.22,2.7,0
74.74,1135,50,418,269,,,0.0,-0.0,0.0,0
74.805,1136,45,628,331,,,0.77,2.61,2.72,0
74.805,1136,50,418,269,,,0.0,-0.0,0.0,0
74.865,1137,45,629,332,,,0.88,1.81,2.01,0
74.865,1137,50,418,269,,,0.0,-0.0,0.0,0
74.931,1138,45,629,332,,,0.44,0.9,1.01,0
74.931,1138,50,418,269,,,0.0,-0.0,0.0,0
75.003,1139,45,630,335,,,0.72,1.95,2.08,0
75.003,1139,50,418,269,,,0.0,-0.0,0.0,0
75.069,1140,45,631,337,,,0.86,1.98,2.15,0
75.069,1140,50,418,269,,,0.0,-0.0,0.0,0
75.134,1141,45,632,338,,,0.93,1.49,1.75,0
75.134,1141,50,418,269,,,0.0,-0.0,0.0,0
75.197,1142,45,632,340,,,0.47,1.74,1.8,0
75.197,1142,50,418,269,,,0.0,-0.0,0.0,0
75.262,1143,45,633,341,,,0.73,1.37,1.56,0
75.262,1143,50,418,269,,,0.0,-0.0,0.0,0
75.323,1144,45,637,342,,,2.37,1.19,2.65,0
75.323,1144,50,418,269,,,0.0,-0.0,0.0,0
75.386,1145,45,641,343,,,3.18,1.09,3.37,0
75.386,1145,50,418,269,,,0.0,-0.0,0.0,0
75.452,1146,45,642,343,,,2.09,0.55,2.16,0
75.452,1146,50,418,269,,,0.0,-0.0,0.0,0
75.516,1147,45,646,345,,,3.05,1.27,3.3,0
75.516,1147,50,418,269,,,0.0,-0.0,0.0,0
75.581,1148,45,646,345,,,1.52,0.64,1.65,0
75.581,1148,50,418,269,,,0.0,-0.0,0.0,0
75.652,1149,45,646,345,,,0.76,0.32,0.83,0
75.652,1149,50,418,269,,,0.0,-0.0,0.0,0
75.715,1150,45,646,345,,,0.38,0.16,0.41,0
75.715,1150,50,418,269,,,0.0,-0.0,0.0,0
75.78,1151,45,646,345,,,0.19,0.08,0.21,0
75.78,1151,50,418,269,,,0.0,-0.0,0.0,0
75.849,1152,45,646,346,,,0.1,0.54,0.55,0
75.849,1152,50,418,269,,,0.0,-0.0,0.0,0
75.912,1153,45,646,346,,,0.05,0.27,0.27,0
75.912,1153,50,418,269,,,0.0,-0.0,0.0,0
75.975,1154,45,646,346,,,0.02,0.13,0.14,0
75.975,1154,50,418,269,,,0.0,-0.0,0.0,0
76.045,1155,45,646,346,,,0.01,0.07,0.07,0
76.045,1155,50,418,269,,,0.0,-0.0,0.0,0
76.111,1156,45,646,346,,,0.01,0.03,0.03,0
76.111,1156,50,418,269,,,0.0,-0.0,0.0,0
76.189,1157,45,646,346,,,0.0,0.02,0.02,0
76.189,1157,50,418,269,,,0.0,-0.0,0.0,0
76.251,1158,45,646,346,,,0.0,0.01,0.01,0
76.251,1158,50,418,269,,,0.0,-0.0,0.0,0
76.316,1159,45,646,346,,,0.0,0.0,0.0,0
76.316,1159,50,418,269,,,0.0,-0.0,0.0,0
76.382,1160,45,646,346,,,0.0,0.0,0.0,0
76.382,1160,50,418,269,,,0.0,-0.0,0.0,0
76.443,1161,45,645,347,,,-0.5,0.5,0.71,0
76.443,1161,50,418,269,,,0.0,-0.0,0.0,0
76.504,1162,45,645,347,,,-0.25,0.25,0.35,0
76.504,1162,50,418,269,,,0.0,-0.0,0.0,0
76.573,1163,45,645,348,,,-0.12,0.63,0.64,0
76.573,1163,50,418,269,,,0.0,-0.0,0.0,0
76.637,1164,45,646,350,,,0.44,1.31,1.38,0
76.637,1164,50,418,269,,,0.0,-0.0,0.0,0
76.718,1165,45,645,352,,,-0.28,1.66,1.68,0
76.718,1165,50,418,269,,,0.0,-0.0,0.0,0
76.782,1166,45,646,355,,,0.36,2.33,2.36,0
76.782,1166,50,418,269,,,0.0,-0.0,0.0,0
76.845,1167,45,646,356,,,0.18,1.66,1.67,0
76.845,1167,50,418,269,,,0.0,-0.0,0.0,0
76.909,1168,45,646,358,,,0.09,1.83,1.83,0
76.909,1168,50,418,269,,,0.0,-0.0,0.0,0
76.969,1169,45,648,362,,,1.04,2.92,3.1,0
76.969,1169,50,418,269,,,0.0,-0.0,0.0,0
77.036,1170,45,648,363,,,0.52,1.96,2.03,0
77.036,1170,50,418,269,,,0.0,-0.0,0.0,0
77.098,1171,45,649,367,,,0.76,2.98,3.07,0
77.098,1171,50,418,269,,,0.0,-0.0,0.0,0
77.16,1172,45,651,371,,,1.38,3.49,3.75,0
77.16,1172,50,418,269,,,0.0,-0.0,0.0,0
77.225,1173,45,652,375,,,1.19,3.74,3.93,0
77.225,1173,50,418,269,,,0.0,-0.0,0.0,0
77.287,1174,45,655,381,,,2.1,4.87,5.3,0
77.287,1174,50,418,269,,,0.0,-0.0,0.0,0
77.354,1175,45,655,387,,,1.05,5.44,5.54,0
77.354,1175,50,418,269,,,0.0,-0.0,0.0,0
77.419,1176,45,659,395,,,2.52,6.72,7.18,0
77.419,1176,50,418,269,,,0.0,-0.0,0.0,0
77.484,1177,45,659,398,,,1.26,4.86,5.02,0
77.484,1177,50,418,269,,,0.0,-0.0,0.0,0
77.549,1178,45,662,405,,,2.13,5.93,6.3,0
77.549,1178,50,418,269,,,0.0,-0.0,0.0,0
77.611,1179,45,662,407,,,1.07,3.96,4.11,0
77.611,1179,50,418,269,,,0.0,-0.0,0.0,0
77.671,1180,45,665,414,,,2.03,5.48,5.85,0
77.671,1180,50,418,269,,,0.0,-0.0,0.0,0
77.736,1181,45,666,418,,,1.52,4.74,4.98,0
77.736,1181,50,418,269,,,0.0,-0.0,0.0,0
77.801,1182,45,668,423,,,1.76,4.87,5.18,0
77.801,1182,50,418,269,,,0.0,-0.0,0.0,0
77.863,1183,45,669,426,,,1.38,3.94,4.17,0
77.863,1183,50,418,269,,,0.0,-0.0,0.0,0
77.931,1184,45,670,429,,,1.19,3.47,3.67,0
77.931,1184,50,418,269,,,0.0,-0.0,0.0,0
77.996,1185,45,671,431,,,1.09,2.73,2.94,0
77.996,1185,50,418,269,,,0.0,-0.0,0.0,0
78.058,1186,45,672,434,,,1.05,2.87,3.05,0
78.058,1186,50,418,269,,,0.0,-0.0,0.0,0
78.12,1187,50,418,269,,,0.0,-0.0,0.0,0
78.12,1187,45,673,438,,,1.02,3.43,3.58,0
78.194,1188,50,418,269,,,0.0,-0.0,0.0,0
78.194,1188,45,674,439,,,1.01,2.22,2.44,0
78.258,1189,50,418,269,,,0.0,-0.0,0.0,0
78.258,1189,45,676,439,,,1.51,1.11,1.87,0
78.334,1190,50,418,269,,,0.0,-0.0,0.0,0
78.334,1190,45,676,442,,,0.75,2.05,2.19,0
78.396,1191,50,418,269,,,0.0,-0.0,0.0,0
78.396,1191,45,676,442,,,0.38,1.03,1.09,0
78.467,1192,45,677,441,,,0.69,0.01,0.69,0
78.467,1192,50,418,269,,,0.0,-0.0,0.0,0
78.535,1193,50,418,269,,,0.0,-0.0,0.0,0
78.535,1193,45,677,440,,,0.34,-0.49,0.6,0
78.601,1194,45,676,438,,,-0.33,-1.25,1.29,0
78.601,1194,50,418,269,,,0.0,-0.0,0.0,0
78.666,1195,45,678,435,,,0.84,-2.12,2.28,0
78.666,1195,50,418,269,,,0.0,-0.0,0.0,0
78.732,1196,45,677,435,,,-0.08,-1.06,1.06,0
78.732,1196,50,418,269,,,0.0,-0.0,0.0,0
78.798,1197,50,418,269,,,0.0,-0.0,0.0,0
78.798,1197,45,675,436,,,-1.04,-0.03,1.04,0
78.858,1198,50,418,269,,,0.0,-0.0,0.0,0
78.858,1198,45,675,433,,,-0.52,-1.52,1.6,0
78.917,1199,50,418,269,,,0.0,-0.0,0.0,0
78.917,1199,45,675,431,,,-0.26,-1.76,1.78,0
78.991,1200,45,674,428,,,-0.63,-2.38,2.46,0
78.991,1200,50,418,269,,,0.0,-0.0,0.0,0
79.055,1201,45,673,426,,,-0.82,-2.19,2.34,0
79.055,1201,50,418,269,,,0.0,-0.0,0.0,0
79.118,1202,45,671,422,,,-1.41,-3.09,3.4,0
79.118,1202,50,418,269,,,0.0,-0.0,0.0,0
79.184,1203,45,670,420,,,-1.2,-2.55,2.82,0
79.184,1203,50,418,269,,,0.0,-0.0,0.0,0
79.248,1204,45,669,418,,,-1.1,-2.27,2.53,0
79.248,1204,50,418,269,,,0.0,-0.0,0.0,0
79.322,1205,45,667,417,,,-1.55,-1.64,2.25,0
79.322,1205,50,418,269,,,0.0,-0.0,0.0,0
79.383,1206,45,667,416,,,-0.78,-1.32,1.53,0
79.383,1206,50,418,269,,,0.0,-0.0,0.0,0
79.444,1207,45,667,415,,,-0.39,-1.16,1.22,0
79.444,1207,50,418,269,,,0.0,-0.0,0.0,0
79.508,1208,45,667,415,,,-0.19,-0.58,0.61,0
79.508,1208,50,418,269,,,0.0,-0.0,0.0,0
79.571,1209,45,667,415,,,-0.1,-0.29,0.31,0
79.571,1209,50,418,269,,,0.0,-0.0,0.0,0
79.634,1210,45,666,414,,,-0.55,-0.64,0.85,0
79.634,1210,50,418,269,,,0.0,-0.0,0.0,0
79.704,1211,45,666,412,,,-0.27,-1.32,1.35,0
79.704,1211,50,418,269,,,0.0,-0.0,0.0,0
79.776,1212,45,663,410,,,-1.64,-1.66,2.33,0
79.776,1212,50,418,269,,,0.0,-0.0,0.0,0
79.844,1213,45,658,411,,,-3.32,-0.33,3.33,0
79.844,1213,50,418,269,,,0.0,-0.0,0.0,0
79.911,1214,45,654,410,,,-3.66,-0.67,3.72,0
79.911,1214,50,418,269,,,0.0,-0.0,0.0,0
79.971,1215,45,651,410,,,-3.33,-0.33,3.35,0
79.971,1215,50,418,269,,,0.0,-0.0,0.0,0
80.034,1216,45,645,409,,,-4.66,-0.67,4.71,0
80.034,1216,50,418,269,,,0.0,-0.0,0.0,0
80.096,1217,45,641,408,,,-4.33,-0.83,4.41,0
80.096,1217,50,418,269,,,0.0,-0.0,0.0,0
80.158,1218,45,638,407,,,-3.67,-0.92,3.78,0
80.158,1218,50,418,269,,,0.0,-0.0,0.0,0
80.23,1219,45,635,407,,,-3.33,-0.46,3.36,0
80.23,1219,50,418,269,,,0.0,-0.0,0.0,0
80.296,1220,45,628,408,,,-5.17,0.27,5.17,0
80.296,1220,50,418,269,,,0.0,-0.0,0.0,0
80.37,1221,45,622,408,,,-5.58,0.14,5.58,0
80.37,1221,50,418,269,,,0.0,-0.0,0.0,0
80.431,1222,45,617,408,,,-5.29,0.07,5.29,0
80.431,1222,50,418,269,,,0.0,-0.0,0.0,0
80.493,1223,45,613,408,,,-4.65,0.03,4.65,0
80.493,1223,50,418,269,,,0.0,-0.0,0.0,0
80.556,1224,45,608,409,,,-4.82,0.52,4.85,0
80.556,1224,50,418,269,,,0.0,-0.0,0.0,0
80.621,1225,45,604,409,,,-4.41,0.26,4.42,0
80.621,1225,50,418,269,,,0.0,-0.0,0.0,0
80.69,1226,45,603,410,,,-2.71,0.63,2.78,0
80.69,1226,50,418,269,,,0.0,-0.0,0.0,0
80.76,1227,45,596,411,,,-4.85,0.81,4.92,0
80.76,1227,50,418,269,,,0.0,-0.0,0.0,0
80.833,1228,45,592,411,,,-4.43,0.41,4.45,0
80.833,1228,50,418,269,,,0.0,-0.0,0.0,0
80.902,1229,45,586,412,,,-5.21,0.7,5.26,0
80.902,1229,50,418,269,,,0.0,-0.0,0.0,0
80.982,1230,45,582,411,,,-4.61,-0.15,4.61,0
80.982,1230,50,418,269,,,0.0,-0.0,0.0,0
81.043,1231,45,581,411,,,-2.8,-0.07,2.8,0
81.043,1231,50,418,269,,,0.0,-0.0,0.0,0
81.106,1232,45,580,410,,,-1.9,-0.54,1.98,0
81.106,1232,50,418,269,,,0.0,-0.0,0.0,0
81.17,1233,45,579,410,,,-1.45,-0.27,1.48,0
81.17,1233,50,418,269,,,0.0,-0.0,0.0,0
81.23,1234,45,578,408,,,-1.23,-1.13,1.67,0
81.23,1234,50,418,269,,,0.0,-0.0,0.0,0
81.291,1235,45,578,406,,,-0.61,-1.57,1.68,0
81.291,1235,50,418,269,,,0.0,-0.0,0.0,0
81.355,1236,45,577,405,,,-0.81,-1.28,1.52,0
81.355,1236,50,418,269,,,0.0,-0.0,0.0,0
81.421,1237,45,575,401,,,-1.4,-2.64,2.99,0
81.421,1237,50,418,269,,,0.0,-0.0,0.0,0
81.484,1238,45,572,397,,,-2.2,-3.32,3.98,0
81.484,1238,50,418,269,,,0.0,-0.0,0.0,0
81.544,1239,50,418,269,,,0.0,-0.0,0.0,0
81.544,1239,45,570,395,,,-2.1,-2.66,3.39,0
81.615,1240,50,418,269,,,0.0,-0.0,0.0,0
81.615,1240,45,569,394,,,-1.55,-1.83,2.4,0
81.682,1241,45,568,392,,,-1.28,-1.92,2.3,0
81.682,1241,50,418,269,,,0.0,-0.0,0.0,0
81.743,1242,45,566,390,,,-1.64,-1.96,2.55,0
81.743,1242,50,418,269,,,0.0,-0.0,0.0,0
81.805,1243,45,565,389,,,-1.32,-1.48,1.98,0
81.805,1243,50,418,269,,,0.0,-0.0,0.0,0
81.876,1244,50,418,269,,,0.0,-0.0,0.0,0
81.876,1244,45,563,385,,,-1.66,-2.74,3.2,0
81.941,1245,50,418,269,,,0.0,-0.0,0.0,0
81.941,1245,45,561,384,,,-1.83,-1.87,2.62,0
82.003,1246,50,418,269,,,0.0,-0.0,0.0,0
82.003,1246,45,558,383,,,-2.41,-1.43,2.81,0
82.065,1247,50,418,269,,,0.0,-0.0,0.0,0
82.065,1247,45,556,382,,,-2.21,-1.22,2.52,0
82.129,1248,45,555,381,,,-1.6,-1.11,1.95,0
82.129,1248,50,418,269,,,0.0,-0.0,0.0,0
82.195,1249,45,554,381,,,-1.3,-0.55,1.41,0
82.195,1249,50,418,269,,,0.0,-0.0,0.0,0
82.265,1250,50,418,269,,,0.0,-0.0,0.0,0
82.265,1250,45,554,380,,,-0.65,-0.78,1.01,0
82.328,1251,50,418,269,,,0.0,-0.0,0.0,0
82.328,1251,45,552,377,,,-1.33,-1.89,2.31,0
82.392,1252,45,548,379,,,-2.66,0.06,2.66,0
82.392,1252,50,418,269,,,0.0,-0.0,0.0,0
82.466,1253,50,418,269,,,0.0,-0.0,0.0,0
82.466,1253,45,544,376,,,-3.33,-1.47,3.64,0
82.529,1254,45,537,378,,,-5.17,0.26,5.17,0
82.529,1254,50,418,269,,,0.0,-0.0,0.0,0
82.589,1255,50,418,269,,,0.0,-0.0,0.0,0
82.589,1255,45,534,378,,,-4.08,0.13,4.08,0
82.66,1256,50,418,269,,,0.0,-0.0,0.0,0
82.66,1256,45,532,378,,,-3.04,0.07,3.04,0
82.722,1257,45,528,380,,,-3.52,1.03,3.67,0
82.722,1257,50,418,269,,,0.0,-0.0,0.0,0
82.782,1258,45,525,380,,,-3.26,0.52,3.3,0
82.782,1258,50,418,269,,,0.0,-0.0,0.0,0
82.844,1259,45,524,381,,,-2.13,0.76,2.26,0
82.844,1259,50,418,269,,,0.0,-0.0,0.0,0
82.907,1260,45,522,382,,,-2.07,0.88,2.24,0
82.907,1260,50,418,269,,,0.0,-0.0,0.0,0
82.972,1261,45,521,383,,,-1.53,0.94,1.8,0
82.972,1261,50,418,269,,,0.0,-0.0,0.0,0
83.038,1262,45,517,384,,,-2.77,0.97,2.93,0
83.038,1262,50,418,269,,,0.0,-0.0,0.0,0
83.099,1263,45,514,386,,,-2.88,1.48,3.24,0
83.099,1263,50,418,269,,,0.0,-0.0,0.0,0
83.161,1264,45,512,387,,,-2.44,1.24,2.74,0
83.161,1264,50,418,269,,,0.0,-0.0,0.0,0
83.224,1265,45,509,389,,,-2.72,1.62,3.17,0
83.224,1265,50,418,269,,,0.0,-0.0,0.0,0
83.284,1266,45,507,391,,,-2.36,1.81,2.97,0
83.284,1266,50,418,269,,,0.0,-0.0,0.0,0
83.355,1267,45,505,393,,,-2.18,1.91,2.9,0
83.355,1267,50,418,269,,,0.0,-0.0,0.0,0
83.42,1268,45,503,397,,,-2.09,2.95,3.62,0
83.42,1268,50,418,269,,,0.0,-0.0,0.0,0
83.492,1269,45,501,400,,,-2.05,2.98,3.61,0
83.492,1269,50,418,269,,,0.0,-0.0,0.0,0
83.555,1270,45,499,401,,,-2.02,1.99,2.84,0
83.555,1270,50,418,269,,,0.0,-0.0,0.0,0
83.616,1271,45,498,404,,,-1.51,2.49,2.92,0
83.616,1271,50,418,269,,,0.0,-0.0,0.0,0
83.683,1272,45,497,404,,,-1.26,1.25,1.77,0
83.683,1272,50,418,269,,,0.0,-0.0,0.0,0
83.747,1273,45,496,407,,,-1.13,2.12,2.4,0
83.747,1273,50,418,269,,,0.0,-0.0,0.0,0
83.809,1274,45,495,408,,,-1.06,1.56,1.89,0
83.809,1274,50,418,269,,,0.0,-0.0,0.0,0
83.882,1275,45,495,408,,,-0.53,0.78,0.94,0
83.882,1275,50,418,269,,,0.0,-0.0,0.0,0
83.949,1276,45,494,411,,,-0.77,1.89,2.04,0
83.949,1276,50,418,269,,,0.0,-0.0,0.0,0
84.018,1277,45,492,412,,,-1.38,1.45,2.0,0
84.018,1277,50,418,269,,,0.0,-0.0,0.0,0
84.081,1278,45,492,413,,,-0.69,1.22,1.4,0
84.081,1278,50,418,269,,,0.0,-0.0,0.0,0
84.143,1279,45,492,415,,,-0.35,1.61,1.65,0
84.143,1279,50,418,269,,,0.0,-0.0,0.0,0
84.213,1280,45,492,416,,,-0.17,1.31,1.32,0
84.213,1280,50,418,269,,,0.0,-0.0,0.0,0
84.277,1281,45,492,418,,,-0.09,1.65,1.66,0
84.277,1281,50,418,269,,,0.0,-0.0,0.0,0
84.344,1282,45,491,419,,,-0.54,1.33,1.43,0
84.344,1282,50,418,269,,,0.0,-0.0,0.0,0
84.409,1283,45,491,419,,,-0.27,0.66,0.72,0
84.409,1283,50,418,269,,,0.0,-0.0,0.0,0
84.471,1284,45,491,420,,,-0.14,0.83,0.84,0
84.471,1284,50,418,269,,,0.0,-0.0,0.0,0
84.537,1285,45,490,421,,,-0.57,0.92,1.08,0
84.537,1285,50,418,269,,,0.0,-0.0,0.0,0
84.604,1286,45,490,422,,,-0.28,0.96,1.0,0
84.604,1286,50,418,269,,,0.0,-0.0,0.0,0
84.665,1287,45,489,423,,,-0.64,0.98,1.17,0
84.665,1287,50,418,269,,,0.0,-0.0,0.0,0
84.728,1288,45,490,422,,,0.18,-0.01,0.18,0
84.728,1288,50,418,269,,,0.0,-0.0,0.0,0
84.793,1289,45,490,422,,,0.09,-0.01,0.09,0
84.793,1289,50,418,269,,,0.0,-0.0,0.0,0
84.853,1290,45,490,423,,,0.04,0.5,0.5,0
84.853,1290,50,418,269,,,0.0,-0.0,0.0,0
84.914,1291,45,490,423,,,0.02,0.25,0.25,0
84.914,1291,50,418,269,,,0.0,-0.0,0.0,0
84.98,1292,45,490,423,,,0.01,0.12,0.12,0
84.98,1292,50,418,269,,,0.0,-0.0,0.0,0
85.048,1293,45,490,422,,,0.01,-0.44,0.44,0
85.048,1293,50,418,269,,,0.0,-0.0,0.0,0
85.108,1294,45,490,422,,,0.0,-0.22,0.22,0
85.108,1294,50,418,269,,,0.0,-0.0,0.0,0
85.172,1295,45,490,422,,,0.0,-0.11,0.11,0
85.172,1295,50,418,269,,,0.0,-0.0,0.0,0
85.234,1296,45,490,422,,,0.0,-0.05,0.05,0
85.234,1296,50,418,269,,,0.0,-0.0,0.0,0
85.3,1297,45,490,422,,,0.0,-0.03,0.03,0
85.3,1297,50,418,269,,,0.0,-0.0,0.0,0
85.366,1298,45,490,422,,,0.0,-0.01,0.01,0
85.366,1298,50,418,269,,,0.0,-0.0,0.0,0
85.429,1299,45,490,422,,,0.0,-0.01,0.01,0
85.429,1299,50,418,269,,,0.0,-0.0,0.0,0
85.495,1300,45,490,422,,,0.0,-0.0,0.0,0
85.495,1300,50,418,269,,,0.0,-0.0,0.0,0
85.559,1301,45,490,422,,,0.0,-0.0,0.0,0
85.559,1301,50,418,269,,,0.0,-0.0,0.0,0
85.625,1302,45,490,422,,,0.0,-0.0,0.0,0
85.625,1302,50,418,269,,,0.0,-0.0,0.0,0
85.7,1303,45,490,422,,,0.0,-0.0,0.0,0
85.7,1303,50,418,269,,,0.0,-0.0,0.0,0
85.761,1304,45,490,422,,,0.0,-0.0,0.0,0
85.761,1304,50,418,269,,,0.0,-0.0,0.0,0
85.825,1305,45,490,422,,,0.0,-0.0,0.0,0
85.825,1305,50,418,269,,,0.0,-0.0,0.0,0
85.887,1306,45,490,422,,,0.0,-0.0,0.0,0
85.887,1306,50,418,269,,,0.0,-0.0,0.0,0
85.947,1307,45,490,422,,,0.0,-0.0,0.0,0
85.947,1307,50,418,269,,,0.0,-0.0,0.0,0
86.011,1308,45,490,422,,,0.0,-0.0,0.0,0
86.011,1308,50,418,269,,,0.0,-0.0,0.0,0
86.08,1309,45,490,422,,,0.0,-0.0,0.0,0
86.08,1309,50,418,269,,,0.0,-0.0,0.0,0
86.143,1310,45,490,422,,,0.0,-0.0,0.0,0
86.143,1310,50,418,269,,,0.0,-0.0,0.0,0
86.205,1311,45,490,422,,,0.0,-0.0,0.0,0
86.205,1311,50,418,269,,,0.0,-0.0,0.0,0
86.272,1312,45,490,422,,,0.0,-0.0,0.0,0
86.272,1312,50,418,269,,,0.0,-0.0,0.0,0
86.338,1313,45,490,422,,,0.0,-0.0,0.0,0
86.338,1313,50,418,269,,,0.0,-0.0,0.0,0
86.402,1314,45,490,422,,,0.0,-0.0,0.0,0
86.402,1314,50,418,269,,,0.0,-0.0,0.0,0
86.471,1315,45,490,422,,,0.0,-0.0,0.0,0
86.471,1315,50,418,269,,,0.0,-0.0,0.0,0
86.541,1316,45,490,422,,,0.0,-0.0,0.0,0
86.541,1316,50,418,269,,,0.0,-0.0,0.0,0
86.603,1317,45,490,422,,,0.0,-0.0,0.0,0
86.603,1317,50,418,269,,,0.0,-0.0,0.0,0
86.673,1318,45,490,422,,,0.0,-0.0,0.0,0
86.673,1318,50,418,269,,,0.0,-0.0,0.0,0
86.734,1319,45,490,422,,,0.0,-0.0,0.0,0
86.734,1319,50,418,269,,,0.0,-0.0,0.0,0
86.797,1320,45,490,422,,,0.0,-0.0,0.0,0
86.797,1320,50,418,269,,,0.0,-0.0,0.0,0
86.863,1321,45,490,422,,,0.0,-0.0,0.0,0
86.863,1321,50,418,269,,,0.0,-0.0,0.0,0
86.929,1322,45,490,422,,,0.0,-0.0,0.0,0
86.929,1322,50,418,269,,,0.0,-0.0,0.0,0
86.994,1323,45,490,422,,,0.0,-0.0,0.0,0
86.994,1323,50,418,269,,,0.0,-0.0,0.0,0
87.055,1324,45,490,422,,,0.0,-0.0,0.0,0
87.055,1324,50,418,269,,,0.0,-0.0,0.0,0
87.118,1325,45,490,422,,,0.0,-0.0,0.0,0
87.118,1325,50,418,269,,,0.0,-0.0,0.0,0
87.202,1326,45,490,422,,,0.0,-0.0,0.0,0
87.202,1326,50,418,269,,,0.0,-0.0,0.0,0
87.273,1327,45,490,422,,,0.0,-0.0,0.0,0
87.273,1327,50,418,269,,,0.0,-0.0,0.0,0
87.343,1328,45,490,422,,,0.0,-0.0,0.0,0
87.343,1328,50,418,269,,,0.0,-0.0,0.0,0
87.422,1329,45,490,422,,,0.0,-0.0,0.0,0
87.422,1329,50,418,269,,,0.0,-0.0,0.0,0
